2009-11-11T11:28:46	PolZ1	25.0035
2009-11-11T11:28:47	b2s	24.189
2009-11-11T11:28:47	PolZ1	25.0036
2009-11-11T11:28:50	b2s	24.187
2009-11-11T11:28:51	b2s	24.189
2009-11-11T11:28:52	b2s	24.188
2009-11-11T11:28:55	b2s	24.187
2009-11-11T11:28:57	b2s	24.188
2009-11-11T11:28:59	b2s	24.189
2009-11-11T11:29:01	b2s	24.187
2009-11-11T11:29:02	b2s	24.188
2009-11-11T11:29:04	b2s	24.189
2009-11-11T11:29:05	b2s	24.188
2009-11-11T11:29:08	b2s	24.189
2009-11-11T11:29:09	b2s	24.187
2009-11-11T11:29:10	b2s	24.188
2009-11-11T11:29:16	b2s	24.189
2009-11-11T11:29:18	b2s	24.188
2009-11-11T11:29:19	b2s	24.189
2009-11-11T11:29:22	b2s	24.188
2009-11-11T11:29:25	b2s	24.187
2009-11-11T11:29:26	b2s	24.188
2009-11-11T11:29:30	b2s	24.189
2009-11-11T11:29:31	b2s	24.188
2009-11-11T11:29:32	b2s	24.189
2009-11-11T11:29:33	b2s	24.188
2009-11-11T11:29:34	b2s	24.187
2009-11-11T11:29:36	b2s	24.189
2009-11-11T11:29:37	b2s	24.188
2009-11-11T11:29:38	b2s	24.189
2009-11-11T11:29:39	b2s	24.188
2009-11-11T11:29:40	b2s	24.189
2009-11-11T11:29:41	b2s	24.188
2009-11-11T11:29:43	b2s	24.189
2009-11-11T11:29:45	b2s	24.188
2009-11-11T11:29:49	b2s	24.189
2009-11-11T11:29:50	b2s	24.188
2009-11-11T11:29:56	b2s	24.189
2009-11-11T11:29:57	b2s	24.188
2009-11-11T11:29:58	b2s	24.189
2009-11-11T11:30:00	b2s	24.188
2009-11-11T11:30:02	b2s	24.189
2009-11-11T11:30:05	b2s	24.188
2009-11-11T11:30:10	b2s	24.187
2009-11-11T11:30:11	b2s	24.188
2009-11-11T11:30:12	b2s	24.187
2009-11-11T11:30:13	b2s	24.188
2009-11-11T11:30:19	b2s	24.189
2009-11-11T11:30:20	b2s	24.188
2009-11-11T11:30:21	b2s	24.189
2009-11-11T11:30:22	b2s	24.188
2009-11-11T11:30:32	b2s	24.189
2009-11-11T11:30:33	b2s	24.188
2009-11-11T11:30:37	b2s	24.189
2009-11-11T11:30:41	b2s	24.188
2009-11-11T11:30:42	b2s	24.189
2009-11-11T11:30:43	b2s	24.188
2009-11-11T11:30:45	b2s	24.187
2009-11-11T11:30:46	b2s	24.188
2009-11-11T11:30:57	b2s	24.189
2009-11-11T11:30:58	b2s	24.188
2009-11-11T11:30:59	b2s	24.189
2009-11-11T11:31:00	b2s	24.188
2009-11-11T11:31:05	b2s	24.189
2009-11-11T11:31:06	b2s	24.188
2009-11-11T11:31:11	b2s	24.189
2009-11-11T11:31:12	b2s	24.188
2009-11-11T11:31:19	b2s	24.189
2009-11-11T11:31:20	b2s	24.188
2009-11-11T11:31:21	b2s	24.187
2009-11-11T11:31:22	b2s	24.188
2009-11-11T11:31:23	b2s	24.189
2009-11-11T11:31:24	b2s	24.188
2009-11-11T11:31:28	b2s	24.189
2009-11-11T11:31:29	b2s	24.188
2009-11-11T11:31:34	b2s	24.189
2009-11-11T11:31:35	b2s	24.188
2009-11-11T11:31:36	b2s	24.189
2009-11-11T11:31:37	b2s	24.188
2009-11-11T11:31:45	b2s	24.189
2009-11-11T11:31:46	b2s	24.188
2009-11-11T11:31:47	PolZ1	25.0037
2009-11-11T11:31:49	b2s	24.189
2009-11-11T11:31:50	b2s	24.188
2009-11-11T11:31:50	PolZ1	25.0036
2009-11-11T11:31:51	b2s	24.189
2009-11-11T11:31:53	b2s	24.188
2009-11-11T11:31:53	PolZ1	25.0037
2009-11-11T11:31:54	b1v2	-0.007
2009-11-11T11:31:54	b1va	0.00036
2009-11-11T11:31:54	b1vh	-0.012
2009-11-11T11:31:57	b2s	24.189
2009-11-11T11:31:58	b2s	24.188
2009-11-11T11:31:58	PolZ1	25.0036
2009-11-11T11:31:59	b2s	24.189
2009-11-11T11:32:00	b2s	24.188
2009-11-11T11:32:00	PolZ1	25.0037
2009-11-11T11:32:07	b2s	24.187
2009-11-11T11:32:08	b2s	24.189
2009-11-11T11:32:09	b2s	24.188
2009-11-11T11:32:11	b2s	24.189
2009-11-11T11:32:13	b2s	24.188
2009-11-11T11:32:14	b2s	24.187
2009-11-11T11:32:15	b2s	24.188
2009-11-11T11:32:17	PolZ1	25.0036
2009-11-11T11:32:18	PolZ1	25.0037
2009-11-11T11:32:19	b2s	24.189
2009-11-11T11:32:21	b2s	24.188
2009-11-11T11:32:22	b2s	24.189
2009-11-11T11:32:23	b2s	24.187
2009-11-11T11:32:24	b2s	24.188
2009-11-11T11:32:25	b2s	24.189
2009-11-11T11:32:26	b2s	24.188
2009-11-11T11:32:27	b2s	24.189
2009-11-11T11:32:29	b2s	24.187
2009-11-11T11:32:30	b2s	24.189
2009-11-11T11:32:31	b2s	24.188
2009-11-11T11:32:39	b2s	24.189
2009-11-11T11:32:43	b2s	24.188
2009-11-11T11:32:46	b2s	24.187
2009-11-11T11:32:47	b2s	24.189
2009-11-11T11:32:48	b2s	24.188
2009-11-11T11:32:52	b2s	24.189
2009-11-11T11:32:53	b2s	24.188
2009-11-11T11:32:54	b2s	24.189
2009-11-11T11:32:55	b2s	24.188
2009-11-11T11:33:01	b2s	24.189
2009-11-11T11:33:02	b2s	24.188
2009-11-11T11:33:08	b2s	24.189
2009-11-11T11:33:10	b2s	24.188
2009-11-11T11:33:11	b2s	24.189
2009-11-11T11:33:12	b2s	24.188
2009-11-11T11:33:15	b2s	24.189
2009-11-11T11:33:17	b2s	24.188
2009-11-11T11:33:19	b2s	24.189
2009-11-11T11:33:21	b2s	24.188
2009-11-11T11:33:23	b2s	24.187
2009-11-11T11:33:25	b2s	24.188
2009-11-11T11:33:30	b2s	24.189
2009-11-11T11:33:31	b2s	24.188
2009-11-11T11:33:33	b2s	24.189
2009-11-11T11:33:34	b2s	24.188
2009-11-11T11:33:37	b2s	24.189
2009-11-11T11:33:38	b2s	24.188
2009-11-11T11:33:39	b2s	24.189
2009-11-11T11:33:42	b2s	24.188
2009-11-11T11:33:43	b2s	24.189
2009-11-11T11:33:44	b2s	24.188
2009-11-11T11:33:46	b2s	24.189
2009-11-11T11:33:47	b2s	24.188
2009-11-11T11:33:49	b2s	24.189
2009-11-11T11:33:50	b2s	24.188
2009-11-11T11:33:51	b2s	24.189
2009-11-11T11:33:52	b2s	24.188
2009-11-11T11:33:57	b2s	24.189
2009-11-11T11:33:58	b2s	24.188
2009-11-11T11:34:00	b2s	24.187
2009-11-11T11:34:01	b2s	24.189
2009-11-11T11:34:03	b2s	24.188
2009-11-11T11:34:05	b2s	24.189
2009-11-11T11:34:06	b2s	24.188
2009-11-11T11:34:11	b2s	24.189
2009-11-11T11:34:13	b2s	24.188
2009-11-11T11:34:18	b2s	24.187
2009-11-11T11:34:19	b2s	24.188
2009-11-11T11:34:25	b2s	24.189
2009-11-11T11:34:27	b2s	24.188
2009-11-11T11:34:32	b2s	24.189
2009-11-11T11:34:33	b2s	24.188
2009-11-11T11:34:44	b2s	24.189
2009-11-11T11:34:46	b2s	24.188
2009-11-11T11:34:58	b2s	24.189
2009-11-11T11:35:01	b2s	24.188
2009-11-11T11:35:02	b2s	24.189
2009-11-11T11:35:04	b2s	24.188
2009-11-11T11:35:07	b2s	24.189
2009-11-11T11:35:09	b2s	24.188
2009-11-11T11:35:11	b2s	24.189
2009-11-11T11:35:13	b2s	24.188
2009-11-11T11:35:15	PolZ1	25.0038
2009-11-11T11:35:17	b2s	24.189
2009-11-11T11:35:17	PolZ1	25.0037
2009-11-11T11:35:18	b2s	24.187
2009-11-11T11:35:18	PolZ1	25.0038
2009-11-11T11:35:19	b2s	24.188
2009-11-11T11:35:20	b2s	24.189
2009-11-11T11:35:20	PolZ1	25.0037
2009-11-11T11:35:21	PolZ1	25.0038
2009-11-11T11:35:22	b2s	24.188
2009-11-11T11:35:30	b2s	24.189
2009-11-11T11:35:31	b2s	24.188
2009-11-11T11:35:33	b2s	24.189
2009-11-11T11:35:35	b2s	24.188
2009-11-11T11:35:37	b2s	24.189
2009-11-11T11:35:39	b2s	24.188
2009-11-11T11:35:41	b2s	24.189
2009-11-11T11:35:44	b2s	24.188
2009-11-11T11:35:45	b2s	24.189
2009-11-11T11:35:46	b2s	24.188
2009-11-11T11:35:50	b2s	24.189
2009-11-11T11:35:51	b2s	24.188
2009-11-11T11:35:52	b2s	24.189
2009-11-11T11:35:53	b2s	24.188
2009-11-11T11:35:56	b2s	24.189
2009-11-11T11:35:57	b2s	24.188
2009-11-11T11:36:04	b2s	24.189
2009-11-11T11:36:06	b2s	24.188
2009-11-11T11:36:08	b2s	24.189
2009-11-11T11:36:09	b2s	24.188
2009-11-11T11:36:12	b2s	24.189
2009-11-11T11:36:15	b2s	24.187
2009-11-11T11:36:16	b2s	24.188
2009-11-11T11:36:18	b2s	24.189
2009-11-11T11:36:21	b2s	24.188
2009-11-11T11:36:22	b2s	24.189
2009-11-11T11:36:24	b2s	24.188
2009-11-11T11:36:26	b2s	24.189
2009-11-11T11:36:28	b2s	24.188
2009-11-11T11:36:29	b2s	24.189
2009-11-11T11:36:30	b2s	24.188
2009-11-11T11:36:31	b2s	24.189
2009-11-11T11:36:33	b2s	24.188
2009-11-11T11:36:36	b2s	24.189
2009-11-11T11:36:37	b2s	24.188
2009-11-11T11:36:38	b1v2	-0.008
2009-11-11T11:36:38	b1va	0.00033
2009-11-11T11:36:38	b1vh	-0.0125
2009-11-11T11:36:40	b2s	24.189
2009-11-11T11:36:41	b2s	24.188
2009-11-11T11:36:44	b2s	24.189
2009-11-11T11:36:45	b2s	24.188
2009-11-11T11:36:55	b2s	24.189
2009-11-11T11:36:56	b2s	24.188
2009-11-11T11:36:57	b2s	24.187
2009-11-11T11:36:58	b2s	24.188
2009-11-11T11:37:01	b2s	24.189
2009-11-11T11:37:02	b2s	24.188
2009-11-11T11:37:04	b2s	24.189
2009-11-11T11:37:05	b2s	24.188
2009-11-11T11:37:06	b2s	24.189
2009-11-11T11:37:09	b2s	24.188
2009-11-11T11:37:10	b2s	24.189
2009-11-11T11:37:11	b2s	24.188
2009-11-11T11:37:13	b2s	24.189
2009-11-11T11:37:14	b2s	24.188
2009-11-11T11:37:16	b2s	24.189
2009-11-11T11:37:17	b2s	24.188
2009-11-11T11:37:20	b2s	24.189
2009-11-11T11:37:21	b2s	24.188
2009-11-11T11:37:25	b2s	24.187
2009-11-11T11:37:26	b2s	24.189
2009-11-11T11:37:29	b2s	24.188
2009-11-11T11:37:30	b2s	24.189
2009-11-11T11:37:32	b2s	24.188
2009-11-11T11:37:36	b2s	24.189
2009-11-11T11:37:40	b2s	24.188
2009-11-11T11:37:44	b2s	24.189
2009-11-11T11:37:50	b2s	24.188
2009-11-11T11:37:51	b2s	24.189
2009-11-11T11:38:00	b2s	24.188
2009-11-11T11:38:05	b2s	24.189
2009-11-11T11:38:06	b2s	24.188
2009-11-11T11:38:13	b2s	24.189
2009-11-11T11:38:14	PolZ1	25.0039
2009-11-11T11:38:15	PolZ1	25.0038
2009-11-11T11:38:16	b2s	24.188
2009-11-11T11:38:21	b2s	24.189
2009-11-11T11:38:22	b2s	24.188
2009-11-11T11:38:24	b2s	24.189
2009-11-11T11:38:26	b2s	24.188
2009-11-11T11:38:26	PolZ1	25.0039
2009-11-11T11:38:30	b2s	24.189
2009-11-11T11:38:31	PolZ1	25.0038
2009-11-11T11:38:33	PolZ1	25.0039
2009-11-11T11:38:34	b2s	24.188
2009-11-11T11:38:36	b2s	24.189
2009-11-11T11:38:38	b2s	24.188
2009-11-11T11:38:39	b2s	24.189
2009-11-11T11:38:41	b2s	24.188
2009-11-11T11:38:43	b2s	24.189
2009-11-11T11:38:44	b2s	24.188
2009-11-11T11:38:45	b2s	24.189
2009-11-11T11:38:46	b2s	24.188
2009-11-11T11:38:47	b2s	24.189
2009-11-11T11:38:52	b2s	24.188
2009-11-11T11:38:53	b2s	24.189
2009-11-11T11:38:54	b2s	24.188
2009-11-11T11:38:55	b2s	24.189
2009-11-11T11:38:56	b2s	24.188
2009-11-11T11:38:59	b2s	24.189
2009-11-11T11:39:04	b2s	24.188
2009-11-11T11:39:05	b2s	24.189
2009-11-11T11:39:08	b2s	24.188
2009-11-11T11:39:09	b2s	24.189
2009-11-11T11:39:10	b2s	24.188
2009-11-11T11:39:11	b2s	24.187
2009-11-11T11:39:12	b2s	24.189
2009-11-11T11:39:17	b2s	24.188
2009-11-11T11:39:18	b2s	24.189
2009-11-11T11:39:25	b2s	24.188
2009-11-11T11:39:26	b2s	24.189
2009-11-11T11:39:27	b2s	24.187
2009-11-11T11:39:28	b2s	24.189
2009-11-11T11:39:31	b2s	24.187
2009-11-11T11:39:32	b2s	24.189
2009-11-11T11:39:35	b2s	24.188
2009-11-11T11:39:36	b2s	24.189
2009-11-11T11:39:37	b2s	24.187
2009-11-11T11:39:39	b2s	24.189
2009-11-11T11:39:51	b2s	24.188
2009-11-11T11:39:52	b2s	24.189
2009-11-11T11:40:15	b2s	24.188
2009-11-11T11:40:16	b2s	24.189
2009-11-11T11:40:26	b2s	24.188
2009-11-11T11:40:28	b2s	24.189
2009-11-11T11:40:29	b2s	24.188
2009-11-11T11:40:30	b2s	24.189
2009-11-11T11:40:42	b2s	24.187
2009-11-11T11:40:45	b2s	24.189
2009-11-11T11:40:57	b2s	24.188
2009-11-11T11:40:58	b2s	24.189
2009-11-11T11:41:13	b2s	24.188
2009-11-11T11:41:14	b2s	24.189
2009-11-11T11:41:21	PolZ1	25.004
2009-11-11T11:41:22	PolZ1	25.0039
2009-11-11T11:41:26	b2s	24.188
2009-11-11T11:41:27	b2s	24.189
2009-11-11T11:41:31	b2s	24.188
2009-11-11T11:41:33	b2s	24.189
2009-11-11T11:41:33	PolZ1	25.004
2009-11-11T11:41:34	PolZ1	25.0039
2009-11-11T11:41:38	PolZ1	25.004
2009-11-11T11:41:39	b2s	24.188
2009-11-11T11:41:41	b2s	24.189
2009-11-11T11:41:41	PolZ1	25.0039
2009-11-11T11:41:42	PolZ1	25.004
2009-11-11T11:41:43	b2s	24.188
2009-11-11T11:41:44	b2s	24.189
2009-11-11T11:41:44	PolZ1	25.0039
2009-11-11T11:41:45	PolZ1	25.004
2009-11-11T11:41:48	b2s	24.188
2009-11-11T11:41:50	b2s	24.189
2009-11-11T11:41:53	PolZ1	25.0039
2009-11-11T11:41:54	PolZ1	25.004
2009-11-11T11:41:55	PolZ1	25.0039
2009-11-11T11:41:56	PolZ1	25.004
2009-11-11T11:41:59	PolZ1	25.0039
2009-11-11T11:42:00	PolZ1	25.004
2009-11-11T11:42:22	b2s	24.188
2009-11-11T11:42:23	b2s	24.189
2009-11-11T11:42:32	b2s	24.188
2009-11-11T11:42:33	b2s	24.187
2009-11-11T11:42:34	b2s	24.189
2009-11-11T11:42:36	b2s	24.188
2009-11-11T11:42:37	b2s	24.189
2009-11-11T11:42:43	b2s	24.187
2009-11-11T11:42:44	b2s	24.189
2009-11-11T11:42:47	b2s	24.188
2009-11-11T11:42:48	b2s	24.189
2009-11-11T11:42:50	b2s	24.188
2009-11-11T11:42:51	b2s	24.189
2009-11-11T11:42:55	b2s	24.188
2009-11-11T11:42:56	b2s	24.189
2009-11-11T11:42:58	b2s	24.188
2009-11-11T11:42:59	b2s	24.189
2009-11-11T11:43:11	b2s	24.188
2009-11-11T11:43:12	b2s	24.189
2009-11-11T11:43:53	b2s	24.187
2009-11-11T11:43:54	b2s	24.189
2009-11-11T11:44:08	b2s	24.188
2009-11-11T11:44:09	b2s	24.189
2009-11-11T11:44:17	b2s	24.188
2009-11-11T11:44:18	b2s	24.189
2009-11-11T11:44:46	b2s	24.188
2009-11-11T11:44:47	b2s	24.189
2009-11-11T11:44:51	PolZ1	25.0041
2009-11-11T11:44:52	PolZ1	25.004
2009-11-11T11:44:57	PolZ1	25.0041
2009-11-11T11:44:59	PolZ1	25.004
2009-11-11T11:45:01	PolZ1	25.0041
2009-11-11T11:45:05	PolZ1	25.004
2009-11-11T11:45:06	b2s	24.187
2009-11-11T11:45:06	PolZ1	25.0041
2009-11-11T11:45:07	b2s	24.189
2009-11-11T11:45:07	PolZ1	25.004
2009-11-11T11:45:08	PolZ1	25.0041
2009-11-11T11:45:12	b2s	24.188
2009-11-11T11:45:13	b2s	24.189
2009-11-11T11:45:16	b2s	24.188
2009-11-11T11:45:17	b2s	24.189
2009-11-11T11:45:21	PolZ1	25.004
2009-11-11T11:45:22	PolZ1	25.0041
2009-11-11T11:45:31	b2s	24.188
2009-11-11T11:45:32	b2s	24.189
2009-11-11T11:45:38	b2s	24.188
2009-11-11T11:45:39	b2s	24.189
2009-11-11T11:45:52	b2s	24.188
2009-11-11T11:45:53	b2s	24.189
2009-11-11T11:46:07	b2s	24.187
2009-11-11T11:46:08	b2s	24.189
2009-11-11T11:46:19	b2s	24.187
2009-11-11T11:46:20	b2s	24.189
2009-11-11T11:46:30	b2s	24.187
2009-11-11T11:46:32	b2s	24.189
2009-11-11T11:46:42	b2s	24.187
2009-11-11T11:46:43	b2s	24.189
2009-11-11T11:47:16	b2s	24.188
2009-11-11T11:47:17	b2s	24.189
2009-11-11T11:47:32	b2s	24.188
2009-11-11T11:47:33	b2s	24.189
2009-11-11T11:47:38	b2s	24.188
2009-11-11T11:47:39	b2s	24.189
2009-11-11T11:47:44	b2s	24.188
2009-11-11T11:47:45	b2s	24.189
2009-11-11T11:47:55	PolZ1	25.0042
2009-11-11T11:47:56	PolZ1	25.0041
2009-11-11T11:47:57	b2s	24.188
2009-11-11T11:47:58	b2s	24.187
2009-11-11T11:47:59	b2s	24.189
2009-11-11T11:48:05	b2s	24.187
2009-11-11T11:48:05	PolZ1	25.0042
2009-11-11T11:48:06	b2s	24.189
2009-11-11T11:48:06	PolZ1	25.0041
2009-11-11T11:48:08	PolZ1	25.0042
2009-11-11T11:48:10	PolZ1	25.0041
2009-11-11T11:48:11	PolZ1	25.0042
2009-11-11T11:48:12	PolZ1	25.0041
2009-11-11T11:48:14	PolZ1	25.0042
2009-11-11T11:48:15	b2s	24.188
2009-11-11T11:48:15	PolZ1	25.0041
2009-11-11T11:48:16	b2s	24.189
2009-11-11T11:48:18	b2s	24.188
2009-11-11T11:48:19	b2s	24.189
2009-11-11T11:48:19	PolZ1	25.0042
2009-11-11T11:48:20	PolZ1	25.0041
2009-11-11T11:48:21	PolZ1	25.0042
2009-11-11T11:48:23	PolZ1	25.0041
2009-11-11T11:48:25	PolZ1	25.0042
2009-11-11T11:48:26	PolZ1	25.0041
2009-11-11T11:48:28	PolZ1	25.0042
2009-11-11T11:48:30	PolZ1	25.0041
2009-11-11T11:48:31	PolZ1	25.0042
2009-11-11T11:48:33	b2s	24.187
2009-11-11T11:48:34	b2s	24.189
2009-11-11T11:48:43	b2s	24.188
2009-11-11T11:48:44	b2s	24.189
2009-11-11T11:48:45	b2s	24.187
2009-11-11T11:48:46	b2s	24.189
2009-11-11T11:48:50	b2s	24.188
2009-11-11T11:48:51	b2s	24.189
2009-11-11T11:48:52	b2s	24.188
2009-11-11T11:48:53	b2s	24.189
2009-11-11T11:49:07	b2s	24.188
2009-11-11T11:49:08	b2s	24.189
2009-11-11T11:49:10	b2s	24.188
2009-11-11T11:49:12	b2s	24.189
2009-11-11T11:49:49	b2s	24.187
2009-11-11T11:49:50	b2s	24.189
2009-11-11T11:49:58	b2s	24.188
2009-11-11T11:50:00	b2s	24.189
2009-11-11T11:50:03	b2s	24.188
2009-11-11T11:50:04	b2s	24.189
2009-11-11T11:50:12	b2s	24.188
2009-11-11T11:50:13	b2s	24.189
2009-11-11T11:50:14	b2s	24.188
2009-11-11T11:50:18	b2s	24.189
2009-11-11T11:50:42	b2s	24.188
2009-11-11T11:50:43	b2s	24.189
2009-11-11T11:50:45	b2s	24.187
2009-11-11T11:50:46	b2s	24.189
2009-11-11T11:51:16	b2s	24.187
2009-11-11T11:51:17	b2s	24.189
2009-11-11T11:51:22	PolZ1	25.0043
2009-11-11T11:51:23	PolZ1	25.0042
2009-11-11T11:51:27	PolZ1	25.0043
2009-11-11T11:51:28	PolZ1	25.0042
2009-11-11T11:51:30	PolZ1	25.0043
2009-11-11T11:51:31	b2s	24.188
2009-11-11T11:51:31	PolZ1	25.0042
2009-11-11T11:51:32	b2s	24.189
2009-11-11T11:51:37	PolZ1	25.0043
