52197.311110 1768.216790 10.000000 
52218.182350 1739.446860 10.000000 
52239.061940 1746.052370 10.000000 
52259.949870 1791.058510 10.000000 
52280.846160 1749.811830 10.000000 
52301.750810 1774.030840 10.000000 
52322.663810 1776.352690 10.000000 
52343.585170 1702.531430 10.000000 
52364.514900 1737.052340 10.000000 
52385.453000 1756.203850 10.000000 
52406.399470 1709.778450 10.000000 
52427.354320 1706.012810 10.000000 
52448.317550 1702.905950 10.000000 
52469.289150 1731.651530 10.000000 
52490.269150 1700.506040 10.000000 
52511.257530 1671.736010 10.000000 
52532.254300 1674.085650 10.000000 
52553.259470 1675.341660 10.000000 
52574.273040 1659.543780 10.000000 
52595.295010 1665.951470 10.000000 
52616.325390 1669.885540 10.000000 
52637.364180 1652.539870 10.000000 
52658.411380 1677.201430 10.000000 
52679.466990 1666.941870 10.000000 
52700.531020 1660.741060 10.000000 
52721.603480 1685.426600 10.000000 
52742.684360 1652.161380 10.000000 
52763.773670 1675.319650 10.000000 
52784.871420 1647.676060 10.000000 
52805.977600 1652.861270 10.000000 
52827.092220 1649.980750 10.000000 
52848.215280 1636.713380 10.000000 
52869.346790 1666.141990 10.000000 
52890.486740 1601.261760 10.000000 
52911.635150 1642.957300 10.000000 
52932.792020 1605.968340 10.000000 
52953.957350 1616.923220 10.000000 
52975.131140 1615.817920 10.000000 
52996.313390 1599.565440 10.000000 
53017.504120 1649.815580 10.000000 
53038.703320 1600.571030 10.000000 
53059.910990 1614.891990 10.000000 
53081.127150 1635.459680 10.000000 
53102.351780 1578.328060 10.000000 
53123.584910 1635.215940 10.000000 
53144.826520 1576.670680 10.000000 
53166.076630 1629.012150 10.000000 
53187.335240 1596.196780 10.000000 
53208.602350 1619.402750 10.000000 
53229.877950 1590.019040 10.000000 
53251.162070 1611.172940 10.000000 
53272.454700 1588.267550 10.000000 
53293.755840 1583.992410 10.000000 
53315.065500 1590.596290 10.000000 
53336.383680 1632.135080 10.000000 
53357.710380 1595.247700 10.000000 
53379.045610 1574.326880 10.000000 
53400.389370 1617.461480 10.000000 
53421.741670 1587.935260 10.000000 
53443.102510 1626.644880 10.000000 
53464.471880 1601.586730 10.000000 
53485.849800 1606.576690 10.000000 
53507.236270 1576.555080 10.000000 
53528.631290 1640.898150 10.000000 
53550.034860 1584.844350 10.000000 
53571.446990 1594.600680 10.000000 
53592.867690 1578.283210 10.000000 
53614.296950 1617.259510 10.000000 
53635.734780 1603.919750 10.000000 
53657.181180 1662.790090 10.000000 
53678.636150 1626.169500 10.000000 
53700.099710 1653.384820 10.000000 
53721.571840 1726.970260 10.000000 
53743.052560 1827.957100 10.000000 
53764.541880 1858.474680 10.000000 
53786.039780 1838.060560 10.000000 
53807.546280 1689.205560 10.000000 
53829.061380 1671.308770 10.000000 
53850.585080 1644.509040 10.000000 
53872.117390 1664.286590 10.000000 
53893.658310 1615.771590 10.000000 
53915.207840 1629.854300 10.000000 
53936.765990 1604.844810 10.000000 
53958.332750 1628.997550 10.000000 
53979.908150 1601.631920 10.000000 
54001.492160 1669.165270 10.000000 
54023.084810 1662.316040 10.000000 
54044.686100 1635.875710 10.000000 
54066.296020 1571.711160 10.000000 
54087.914580 1619.223760 10.000000 
54109.541780 1619.024790 10.000000 
54131.177640 1605.424790 10.000000 
54152.822140 1630.048360 10.000000 
54174.475300 1622.154100 10.000000 
54196.137110 1605.386800 10.000000 
54217.807590 1610.578260 10.000000 
54239.486740 1645.745200 10.000000 
54261.174550 1620.614790 10.000000 
54282.871030 1639.382740 10.000000 
54304.576190 1624.956650 10.000000 
54326.290030 1629.786770 10.000000 
54348.012550 1580.667200 10.000000 
54369.743760 1580.786280 10.000000 
54391.483650 1614.401000 10.000000 
54413.232240 1627.501130 10.000000 
54434.989520 1642.571520 10.000000 
54456.755510 1577.908430 10.000000 
54478.530200 1625.067830 10.000000 
54500.313590 1646.581910 10.000000 
54522.105690 1588.488780 10.000000 
54543.906510 1560.479930 10.000000 
54565.716050 1588.274180 10.000000 
54587.534300 1607.953760 10.000000 
54609.361280 1628.716350 10.000000 
54631.196990 1615.244240 10.000000 
54653.041430 1612.624160 10.000000 
54674.894600 1612.432980 10.000000 
54696.756510 1580.202140 10.000000 
54718.627160 1597.301150 10.000000 
54740.506560 1596.611500 10.000000 
54762.394710 1612.164520 10.000000 
54784.291600 1586.927770 10.000000 
54806.197260 1602.553550 10.000000 
54828.111670 1610.468980 10.000000 
54850.034850 1603.104100 10.000000 
54871.966790 1581.925290 10.000000 
54893.907500 1576.451250 10.000000 
54915.856980 1604.474630 10.000000 
54937.815240 1597.305310 10.000000 
54959.782280 1619.888580 10.000000 
54981.758110 1593.249370 10.000000 
55003.742720 1611.386230 10.000000 
55025.736120 1622.329500 10.000000 
55047.738310 1585.486770 10.000000 
55069.749310 1579.357670 10.000000 
55091.769100 1634.910580 10.000000 
55113.797700 1621.788650 10.000000 
55135.835110 1641.245510 10.000000 
55157.881330 1590.239280 10.000000 
55179.936360 1617.349040 10.000000 
55202.000220 1600.921850 10.000000 
55224.072890 1629.681330 10.000000 
55246.154390 1589.205580 10.000000 
55268.244720 1625.395960 10.000000 
55290.343890 1622.064220 10.000000 
55312.451890 1592.782790 10.000000 
55334.568730 1594.564720 10.000000 
55356.694410 1584.410790 10.000000 
55378.828940 1591.218620 10.000000 
55400.972320 1614.818030 10.000000 
55423.124560 1566.841690 10.000000 
55445.285650 1575.339100 10.000000 
55467.455600 1571.742270 10.000000 
55489.634420 1572.084190 10.000000 
55511.822110 1601.815800 10.000000 
55534.018670 1569.372210 10.000000 
55556.224100 1596.270930 10.000000 
55578.438420 1575.150370 10.000000 
55600.661610 1611.117520 10.000000 
55622.893690 1607.410230 10.000000 
55645.134660 1589.814300 10.000000 
55667.384530 1581.018750 10.000000 
55689.643290 1579.388890 10.000000 
55711.910950 1563.184460 10.000000 
55734.187510 1568.715980 10.000000 
55756.472990 1606.835370 10.000000 
55778.767370 1568.910830 10.000000 
55801.070670 1583.489700 10.000000 
55823.382880 1570.663430 10.000000 
55845.704020 1579.756200 10.000000 
55868.034080 1583.787180 10.000000 
55890.373070 1605.477700 10.000000 
55912.721000 1580.783890 10.000000 
55935.077850 1542.727850 10.000000 
55957.443650 1585.939650 10.000000 
55979.818400 1580.994730 10.000000 
56002.202080 1570.979750 10.000000 
56024.594720 1575.047020 10.000000 
56046.996310 1572.709480 10.000000 
56069.406860 1599.766320 10.000000 
56091.826370 1589.691060 10.000000 
56114.254850 1582.425290 10.000000 
56136.692290 1583.670800 10.000000 
56159.138710 1608.975510 10.000000 
56181.594100 1604.235370 10.000000 
56204.058470 1624.926780 10.000000 
56226.531820 1593.920980 10.000000 
56249.014160 1587.087500 10.000000 
56271.505480 1614.900220 10.000000 
56294.005800 1541.437590 10.000000 
56316.515120 1590.136690 10.000000 
56339.033440 1559.209030 10.000000 
56361.560760 1584.118800 10.000000 
56384.097090 1576.748090 10.000000 
56406.642430 1573.320130 10.000000 
56429.196780 1599.010380 10.000000 
56451.760160 1588.836200 10.000000 
56474.332550 1567.992680 10.000000 
56496.913970 1579.487650 10.000000 
56519.504420 1585.006770 10.000000 
56542.103910 1584.784170 10.000000 
56564.712430 1564.565930 10.000000 
56587.329990 1574.245050 10.000000 
56609.956590 1577.674830 10.000000 
56632.592240 1533.911460 10.000000 
56655.236940 1566.000630 10.000000 
56677.890700 1563.027040 10.000000 
56700.553510 1561.123280 10.000000 
56723.225390 1553.433140 10.000000 
56745.906330 1536.750270 10.000000 
56768.596340 1569.764240 10.000000 
56791.295430 1552.858920 10.000000 
56814.003590 1559.668760 10.000000 
56836.720830 1561.964640 10.000000 
56859.447150 1551.357130 10.000000 
56882.182560 1572.066500 10.000000 
56904.927060 1542.716300 10.000000 
56927.680660 1564.080740 10.000000 
56950.443350 1568.389410 10.000000 
56973.215140 1560.912240 10.000000 
56995.996050 1549.362230 10.000000 
57018.786060 1560.703510 10.000000 
57041.585180 1545.272630 10.000000 
57064.393420 1536.050270 10.000000 
57087.210780 1568.437310 10.000000 
57110.037260 1527.165220 10.000000 
57132.872870 1554.030540 10.000000 
57155.717610 1549.847670 10.000000 
57178.571480 1558.849050 10.000000 
57201.434500 1582.776010 10.000000 
57224.306650 1590.096570 10.000000 
57247.187950 1564.543110 10.000000 
57270.078400 1546.307260 10.000000 
57292.978000 1507.641650 10.000000 
57315.886760 1545.521890 10.000000 
57338.804680 1536.361700 10.000000 
57361.731760 1524.049060 10.000000 
57384.668010 1515.740450 10.000000 
57407.613440 1554.172190 10.000000 
57430.568030 1543.785230 10.000000 
57453.531810 1527.408190 10.000000 
57476.504760 1533.133730 10.000000 
57499.486910 1506.269410 10.000000 
57522.478240 1528.208690 10.000000 
57545.478760 1511.787050 10.000000 
57568.488480 1500.332320 10.000000 
57591.507410 1540.734290 10.000000 
57614.535530 1536.427080 10.000000 
57637.572870 1508.354350 10.000000 
57660.619410 1530.477850 10.000000 
57683.675180 1530.901800 10.000000 
57706.740160 1524.536750 10.000000 
57729.814360 1554.476570 10.000000 
57752.897790 1530.487020 10.000000 
57775.990450 1502.720810 10.000000 
57799.092340 1527.230190 10.000000 
57822.203470 1523.598260 10.000000 
57845.323840 1540.995960 10.000000 
57868.453460 1547.231350 10.000000 
57891.592320 1553.357230 10.000000 
57914.740440 1506.364690 10.000000 
57937.897810 1520.136700 10.000000 
57961.064440 1535.742170 10.000000 
57984.240340 1506.551050 10.000000 
58007.425500 1547.442880 10.000000 
58030.619930 1523.154480 10.000000 
58053.823640 1515.890760 10.000000 
58077.036630 1531.267060 10.000000 
58100.258890 1533.018840 10.000000 
58123.490440 1528.167250 10.000000 
58146.731290 1540.117940 10.000000 
58169.981420 1538.829800 10.000000 
58193.240850 1537.924390 10.000000 
58216.509580 1539.150610 10.000000 
58239.787620 1551.654020 10.000000 
58263.074960 1557.599610 10.000000 
58286.371620 1513.639250 10.000000 
58309.677590 1535.878000 10.000000 
58332.992880 1566.326370 10.000000 
58356.317490 1554.103100 10.000000 
58379.651430 1553.915210 10.000000 
58402.994690 1545.696620 10.000000 
58426.347300 1540.335570 10.000000 
58449.709240 1532.058440 10.000000 
58473.080520 1541.323400 10.000000 
58496.461140 1551.640790 10.000000 
58519.851120 1534.484690 10.000000 
58543.250450 1532.469130 10.000000 
58566.659130 1530.919630 10.000000 
58590.077170 1557.767650 10.000000 
58613.504580 1541.456650 10.000000 
58636.941360 1578.831730 10.000000 
58660.387500 1526.345460 10.000000 
58683.843030 1502.333510 10.000000 
58707.307930 1555.703440 10.000000 
58730.782210 1522.073880 10.000000 
58754.265880 1541.633290 10.000000 
58777.758940 1542.814750 10.000000 
58801.261390 1518.391570 10.000000 
58824.773240 1502.126810 10.000000 
58848.294490 1542.116460 10.000000 
58871.825150 1531.669930 10.000000 
58895.365210 1511.928710 10.000000 
58918.914690 1518.752530 10.000000 
58942.473580 1533.650970 10.000000 
58966.041900 1523.383400 10.000000 
58989.619640 1493.649440 10.000000 
59013.206800 1517.127830 10.000000 
59036.803400 1531.500710 10.000000 
59060.409430 1553.909060 10.000000 
59084.024900 1512.415210 10.000000 
59107.649820 1525.768360 10.000000 
59131.284180 1509.009180 10.000000 
59154.927990 1513.405310 10.000000 
59178.581250 1503.536270 10.000000 
59202.243980 1511.989740 10.000000 
59225.916160 1537.007420 10.000000 
59249.597810 1529.765360 10.000000 
59273.288930 1519.922260 10.000000 
59296.989520 1487.017930 10.000000 
59320.699590 1510.987470 10.000000 
59344.419140 1525.258810 10.000000 
59368.148170 1507.555000 10.000000 
59391.886690 1536.717280 10.000000 
59415.634710 1513.611010 10.000000 
59439.392220 1542.089620 10.000000 
59463.159230 1515.906760 10.000000 
59486.935740 1521.195370 10.000000 
59510.721760 1533.329740 10.000000 
59534.517290 1521.220700 10.000000 
59558.322330 1510.675830 10.000000 
59582.136890 1541.548820 10.000000 
59605.960980 1510.306040 10.000000 
59629.794590 1533.405450 10.000000 
59653.637730 1518.576850 10.000000 
59677.490410 1515.086660 10.000000 
59701.352620 1518.827270 10.000000 
59725.224380 1529.205760 10.000000 
59749.105680 1501.682900 10.000000 
59772.996520 1506.624420 10.000000 
59796.896930 1525.416580 10.000000 
59820.806880 1527.079500 10.000000 
59844.726400 1484.745940 10.000000 
59868.655480 1505.617740 10.000000 
59892.594140 1519.298340 10.000000 
59916.542360 1526.241260 10.000000 
59940.500160 1511.233970 10.000000 
59964.467530 1543.476320 10.000000 
59988.444500 1496.139970 10.000000 
60012.431040 1513.568050 10.000000 
60036.427180 1522.164550 10.000000 
60060.432920 1538.772830 10.000000 
60084.448250 1510.095340 10.000000 
60108.473190 1504.297890 10.000000 
60132.507730 1501.884970 10.000000 
60156.551880 1521.053640 10.000000 
60180.605650 1503.922750 10.000000 
60204.669040 1514.086670 10.000000 
60228.742040 1543.877070 10.000000 
60252.824680 1500.538620 10.000000 
60276.916940 1538.068640 10.000000 
60301.018830 1524.055640 10.000000 
60325.130370 1500.287620 10.000000 
60349.251540 1523.183960 10.000000 
60373.382360 1501.036640 10.000000 
60397.522820 1523.851840 10.000000 
60421.672940 1484.840360 10.000000 
60445.832720 1522.387680 10.000000 
60470.002160 1501.418070 10.000000 
60494.181260 1527.146710 10.000000 
60518.370030 1507.309860 10.000000 
60542.568470 1522.577040 10.000000 
60566.776590 1529.508240 10.000000 
60590.994380 1493.237630 10.000000 
60615.221860 1534.685920 10.000000 
60639.459030 1518.882120 10.000000 
60663.705890 1529.380520 10.000000 
60687.962440 1497.890950 10.000000 
60712.228700 1537.646330 10.000000 
60736.504650 1498.963480 10.000000 
60760.790310 1492.203470 10.000000 
60785.085690 1520.685650 10.000000 
60809.390780 1510.068110 10.000000 
60833.705580 1512.661360 10.000000 
60858.030110 1482.380980 10.000000 
60882.364370 1530.046890 10.000000 
60906.708350 1501.875000 10.000000 
60931.062070 1492.071660 10.000000 
60955.425530 1506.501050 10.000000 
60979.798730 1481.204740 10.000000 
61004.181670 1481.186480 10.000000 
61028.574370 1479.857590 10.000000 
61052.976810 1479.211660 10.000000 
61077.389020 1498.408850 10.000000 
61101.810980 1457.352940 10.000000 
61126.242720 1484.996020 10.000000 
61150.684220 1472.426630 10.000000 
61175.135490 1473.268610 10.000000 
61199.596540 1508.790250 10.000000 
61224.067370 1478.178160 10.000000 
61248.547990 1479.238520 10.000000 
61273.038390 1480.082610 10.000000 
61297.538590 1483.023620 10.000000 
61322.048580 1480.937330 10.000000 
61346.568380 1459.516750 10.000000 
61371.097980 1482.311450 10.000000 
61395.637380 1465.423510 10.000000 
61420.186600 1472.189060 10.000000 
61444.745640 1471.091850 10.000000 
61469.314490 1455.121760 10.000000 
61493.893170 1485.959990 10.000000 
61518.481680 1459.874580 10.000000 
61543.080020 1458.691510 10.000000 
61567.688190 1429.228350 10.000000 
61592.306200 1469.204070 10.000000 
61616.934060 1450.172100 10.000000 
61641.571770 1455.253820 10.000000 
61666.219320 1455.632360 10.000000 
61690.876730 1485.931020 10.000000 
61715.544000 1523.833500 10.000000 
61740.221140 1531.684500 10.000000 
61764.908140 1546.729510 10.000000 
61789.605010 1574.494970 10.000000 
61814.311760 1586.509110 10.000000 
61839.028390 1622.173500 10.000000 
61863.754900 1697.682540 10.000000 
61888.491300 1697.774640 10.000000 
61913.237580 1769.313530 10.000000 
61937.993770 1938.551740 10.000000 
61962.759850 2350.070290 10.000000 
61987.535830 3524.695400 10.000000 
62012.321720 6190.169240 10.000000 
62037.117520 11849.974940 10.000000 
62061.923240 19492.765260 10.000000 
62086.738880 20447.165990 10.000000 
62111.564430 14908.996040 10.000000 
62136.399920 9320.716370 10.000000 
62161.245330 5738.448620 10.000000 
62186.100680 3737.784080 10.000000 
62210.965970 2732.357270 10.000000 
62235.841200 2210.914830 10.000000 
62260.726380 1960.080920 10.000000 
62285.621500 1786.255950 10.000000 
62310.526590 1721.010360 10.000000 
62335.441630 1671.524440 10.000000 
62360.366630 1601.894610 10.000000 
62385.301600 1557.734570 10.000000 
62410.246540 1511.492760 10.000000 
62435.201450 1489.280080 10.000000 
