#F norm: /SNS/REF_M/IPTS-1677/37/5394/NeXus/REF_M_5394.nxs
#F data: /SNS/REF_M/IPTS-1677/37/5389/NeXus/REF_M_5389.nxs
#E 1281451285.74
#D 2010-08-10T10:41:25.736946-04:00
#C norm Run Number: 5394
#C data Run Number: 5389
#C data Title: _No2
#C norm Title: _No2Rep0
#C norm Notes: NONE
#C data Notes: NONE
#C data Sample: Name; STO/LMO bilayer on LSAT | Nature; 1
#C norm Proton Charge: (1414559039490.0, 'picoCoulomb')
#C data Proton Charge: (5437422829570.0, 'picoCoulomb')
#C data theta: (0.016452999999999999, 0.0, 'radians')
#C HLR Version - 1.7.12
#C DOM Version - 1.7.2
#C SCL Version - 1.4.1

#S 23 Spectrum ID ('bank1', (0, 127))
#N 3
#L lambda_T(Angstroms)  Intensity(Counts/A)  Sigma(Counts/A)
292.095575745   0.0   0.0
296.589353834   0.000157332573847   9.08361984868e-05
301.083131922   0.000130399866181   7.52865591497e-05
305.57691001   6.20984907821e-05   4.39103671728e-05
310.070688099   0.000148785621533   0.000105207569287
314.564466187   0.0   0.0
318.465643453

#S 26 Spectrum ID ('bank1', (3, 127))
#N 3
#L lambda_T(Angstroms)  Intensity(Counts/A)  Sigma(Counts/A)
143.800898828   0.000116441879273   0.000116442178232
148.294676917   0.000180830197377   0.0001140655546
152.788455005   0.000119065225796   7.11275545692e-05
157.282233094   3.88702624618e-05   3.88702910871e-05
161.776011182   2.63040177974e-05   2.63040377752e-05
166.26978927   5.29689244934e-05   5.29689647232e-05
170.763567359   5.11715903127e-06   5.11716626593e-06
175.257345447   5.62588574806e-05   5.62589370196e-05
179.751123535   5.55155592215e-05   5.25958756109e-05
184.244901624   5.89677764687e-05   4.9233043352e-05
188.738679712   2.04732252649e-05   2.04732411262e-05
193.232457801   6.52912406365e-05   4.61679296316e-05
197.726235889   0.000101264535458   6.05078825245e-05
202.220013977   4.41756279644e-05   4.41756571878e-05
206.713792066   9.27317798489e-06   6.55714600574e-06
211.207570154   0.000115521733092   8.16864371586e-05
215.701348243   0.00011814027775   7.84758946313e-05
220.195126331   0.000168632890272   8.49284464157e-05
224.688904419   6.41837601451e-05   3.70565929065e-05
229.182682508   6.47571600103e-05   4.57902780772e-05
233.676460596   0.000130036099938   6.73664311673e-05
238.170238685   0.000161787648158   7.89830060503e-05
242.664016773   0.000266053482639   0.000126051231184
247.157794861   0.000208511918959   0.000120385041241
251.65157295   1.55960029835e-05   9.00440354553e-06
256.145351038   0.00011584189527   8.1912732589e-05
260.639129126   5.39381019516e-05   3.81400641904e-05
265.132907215   0.0   0.0
269.626685303   6.15094435496e-05   4.34938378552e-05
274.120463392   0.00015817649295   0.000101147032183
278.61424148   7.9728475233e-05   7.97286128226e-05
283.108019568   0.0   0.0
287.601797657   7.37783421871e-05   7.37784517596e-05
292.095575745   1.85443018411e-05   1.85443293824e-05
296.589353834   5.24441912823e-05   5.24442287377e-05
301.083131922   8.52918304642e-05   6.03216437513e-05
305.57691001   5.7608402144e-05   5.76084468445e-05
310.070688099   0.0   0.0
314.564466187   1.85253847513e-05   1.06957408092e-05
318.465643453
