2009-11-10T10:36:23	Moderator_Horizontal	0
2009-11-10T10:36:23	Moderator_Vertical	0
2009-11-10T10:36:55	BeamCurrent	168.7
2009-11-10T10:36:55	TS1BeamCurrent	159.8
2009-11-10T10:36:55	TS2BeamCUrrent	0
2009-11-10T10:36:55	Coupled_Methane_Temp	23
2009-11-10T10:36:55	Sample_Horizontal	29.95020
2009-11-10T10:36:55	Sample_Vertical	30.03733
2009-11-10T10:36:55	Moderator_Horizontal	0
2009-11-10T10:36:55	Moderator_Vertical	0
2009-11-10T10:37:26	BeamCurrent	167.6
2009-11-10T10:37:26	TS1BeamCurrent	158.7
2009-11-10T10:37:26	TS2BeamCUrrent	0
2009-11-10T10:37:26	Coupled_Methane_Temp	24
2009-11-10T10:37:26	Sample_Horizontal	29.97559
2009-11-10T10:37:26	Sample_Vertical	30.03733
2009-11-10T10:37:26	Moderator_Horizontal	0
2009-11-10T10:37:26	Moderator_Vertical	0
2009-11-10T10:37:57	BeamCurrent	168.4
2009-11-10T10:37:57	TS1BeamCurrent	159.2
2009-11-10T10:37:57	TS2BeamCUrrent	1.2
2009-11-10T10:37:57	Coupled_Methane_Temp	23
2009-11-10T10:37:57	Sample_Horizontal	29.97559
2009-11-10T10:37:57	Sample_Vertical	30.03733
2009-11-10T10:37:57	Moderator_Horizontal	0
2009-11-10T10:37:57	Moderator_Vertical	0
2009-11-10T10:38:28	BeamCurrent	168.6
2009-11-10T10:38:28	TS1BeamCurrent	159.9
2009-11-10T10:38:28	TS2BeamCUrrent	0
2009-11-10T10:38:28	Coupled_Methane_Temp	23
2009-11-10T10:38:28	Sample_Horizontal	29.96268
2009-11-10T10:38:28	Sample_Vertical	30.03733
2009-11-10T10:38:28	Moderator_Horizontal	0
2009-11-10T10:38:28	Moderator_Vertical	0
2009-11-10T10:38:59	BeamCurrent	168.6
2009-11-10T10:38:59	TS1BeamCurrent	159.8
2009-11-10T10:38:59	TS2BeamCUrrent	1.3
2009-11-10T10:38:59	Coupled_Methane_Temp	24
2009-11-10T10:38:59	Sample_Horizontal	29.97559
2009-11-10T10:38:59	Sample_Vertical	30.05013
2009-11-10T10:38:59	Moderator_Horizontal	0
2009-11-10T10:38:59	Moderator_Vertical	0
2009-11-10T10:39:30	BeamCurrent	167
2009-11-10T10:39:30	TS1BeamCurrent	159.6
2009-11-10T10:39:30	TS2BeamCUrrent	0
2009-11-10T10:39:30	Coupled_Methane_Temp	23
2009-11-10T10:39:30	Sample_Horizontal	29.96268
2009-11-10T10:39:30	Sample_Vertical	30.02453
2009-11-10T10:39:30	Moderator_Horizontal	0
2009-11-10T10:39:30	Moderator_Vertical	0
2009-11-10T10:40:01	BeamCurrent	167.5
2009-11-10T10:40:01	TS1BeamCurrent	158.2
2009-11-10T10:40:01	TS2BeamCUrrent	1.3
2009-11-10T10:40:01	Coupled_Methane_Temp	24
2009-11-10T10:40:01	Sample_Horizontal	29.96268
2009-11-10T10:40:01	Sample_Vertical	30.02453
2009-11-10T10:40:01	Moderator_Horizontal	0
2009-11-10T10:40:01	Moderator_Vertical	0
2009-11-10T10:40:32	BeamCurrent	168
2009-11-10T10:40:32	TS1BeamCurrent	159.4
2009-11-10T10:40:32	TS2BeamCUrrent	1.3
2009-11-10T10:40:32	Coupled_Methane_Temp	23
2009-11-10T10:40:32	Sample_Horizontal	29.97559
2009-11-10T10:40:32	Sample_Vertical	30.02453
2009-11-10T10:40:32	Moderator_Horizontal	0
2009-11-10T10:40:32	Moderator_Vertical	0
2009-11-10T10:41:03	BeamCurrent	172.9
2009-11-10T10:41:03	TS1BeamCurrent	160.1
2009-11-10T10:41:03	TS2BeamCUrrent	5.2
2009-11-10T10:41:03	Coupled_Methane_Temp	24
2009-11-10T10:41:03	Sample_Horizontal	29.96268
2009-11-10T10:41:03	Sample_Vertical	30.03733
2009-11-10T10:41:03	Moderator_Horizontal	0
2009-11-10T10:41:03	Moderator_Vertical	0
2009-11-10T10:41:34	BeamCurrent	188.5
2009-11-10T10:41:34	TS1BeamCurrent	159.8
2009-11-10T10:41:34	TS2BeamCUrrent	20.8
2009-11-10T10:41:34	Coupled_Methane_Temp	25
2009-11-10T10:41:34	Sample_Horizontal	29.97559
2009-11-10T10:41:34	Sample_Vertical	30.03733
2009-11-10T10:41:34	Moderator_Horizontal	0
2009-11-10T10:41:34	Moderator_Vertical	0
2009-11-10T10:42:06	BeamCurrent	208.7
2009-11-10T10:42:06	TS1BeamCurrent	159.5
2009-11-10T10:42:06	TS2BeamCUrrent	41.6
2009-11-10T10:42:06	Coupled_Methane_Temp	27
2009-11-10T10:42:06	Sample_Horizontal	29.96268
2009-11-10T10:42:06	Sample_Vertical	30.02453
2009-11-10T10:42:06	Moderator_Horizontal	0
2009-11-10T10:42:06	Moderator_Vertical	0
2009-11-10T10:42:37	BeamCurrent	207.6
2009-11-10T10:42:37	TS1BeamCurrent	158.7
2009-11-10T10:42:37	TS2BeamCUrrent	41.4
2009-11-10T10:42:37	Coupled_Methane_Temp	28
2009-11-10T10:42:37	Sample_Horizontal	29.96268
2009-11-10T10:42:37	Sample_Vertical	30.03733
2009-11-10T10:42:37	Moderator_Horizontal	0
2009-11-10T10:42:37	Moderator_Vertical	0
2009-11-10T10:43:08	BeamCurrent	209.3
2009-11-10T10:43:08	TS1BeamCurrent	159.6
2009-11-10T10:43:08	TS2BeamCUrrent	41.7
2009-11-10T10:43:08	Coupled_Methane_Temp	29
2009-11-10T10:43:08	Sample_Horizontal	29.96268
2009-11-10T10:43:08	Sample_Vertical	30.03733
2009-11-10T10:43:08	Moderator_Horizontal	0
2009-11-10T10:43:08	Moderator_Vertical	0
2009-11-10T10:43:39	BeamCurrent	208.5
2009-11-10T10:43:39	TS1BeamCurrent	159.4
2009-11-10T10:43:39	TS2BeamCUrrent	41.5
2009-11-10T10:43:39	Coupled_Methane_Temp	29
2009-11-10T10:43:39	Sample_Horizontal	29.96268
2009-11-10T10:43:39	Sample_Vertical	30.03733
2009-11-10T10:43:39	Moderator_Horizontal	0
2009-11-10T10:43:39	Moderator_Vertical	0
2009-11-10T10:44:10	BeamCurrent	209.4
2009-11-10T10:44:10	TS1BeamCurrent	159.8
2009-11-10T10:44:10	TS2BeamCUrrent	41.7
2009-11-10T10:44:10	Coupled_Methane_Temp	29
2009-11-10T10:44:10	Sample_Horizontal	29.96268
2009-11-10T10:44:10	Sample_Vertical	30.02453
2009-11-10T10:44:10	Moderator_Horizontal	0
2009-11-10T10:44:10	Moderator_Vertical	0
2009-11-10T10:44:41	BeamCurrent	208
2009-11-10T10:44:41	TS1BeamCurrent	158.6
2009-11-10T10:44:41	TS2BeamCUrrent	41.5
2009-11-10T10:44:41	Coupled_Methane_Temp	29
2009-11-10T10:44:41	Sample_Horizontal	29.97559
2009-11-10T10:44:41	Sample_Vertical	30.03733
2009-11-10T10:44:41	Moderator_Horizontal	0
2009-11-10T10:44:41	Moderator_Vertical	0
2009-11-10T10:45:12	BeamCurrent	210.8
2009-11-10T10:45:12	TS1BeamCurrent	160.7
2009-11-10T10:45:12	TS2BeamCUrrent	41.9
2009-11-10T10:45:12	Coupled_Methane_Temp	30
2009-11-10T10:45:12	Sample_Horizontal	29.95020
2009-11-10T10:45:12	Sample_Vertical	30.02453
2009-11-10T10:45:12	Moderator_Horizontal	0
2009-11-10T10:45:12	Moderator_Vertical	0
2009-11-10T10:45:43	BeamCurrent	209
2009-11-10T10:45:43	TS1BeamCurrent	159.9
2009-11-10T10:45:43	TS2BeamCUrrent	41.6
2009-11-10T10:45:43	Coupled_Methane_Temp	30
2009-11-10T10:45:43	Sample_Horizontal	29.96268
2009-11-10T10:45:43	Sample_Vertical	30.03733
2009-11-10T10:45:43	Moderator_Horizontal	0
2009-11-10T10:45:43	Moderator_Vertical	0
2009-11-10T10:46:14	BeamCurrent	207.9
2009-11-10T10:46:14	TS1BeamCurrent	158.9
2009-11-10T10:46:14	TS2BeamCUrrent	41.4
2009-11-10T10:46:14	Coupled_Methane_Temp	30
2009-11-10T10:46:14	Sample_Horizontal	29.97559
2009-11-10T10:46:14	Sample_Vertical	30.02453
2009-11-10T10:46:14	Moderator_Horizontal	0
2009-11-10T10:46:14	Moderator_Vertical	0
2009-11-10T10:46:45	BeamCurrent	209.6
2009-11-10T10:46:45	TS1BeamCurrent	160.1
2009-11-10T10:46:45	TS2BeamCUrrent	41.6
2009-11-10T10:46:45	Coupled_Methane_Temp	30
2009-11-10T10:46:45	Sample_Horizontal	29.96268
2009-11-10T10:46:45	Sample_Vertical	30.03733
2009-11-10T10:46:45	Moderator_Horizontal	0
2009-11-10T10:46:45	Moderator_Vertical	0
2009-11-10T10:47:16	BeamCurrent	210.4
2009-11-10T10:47:16	TS1BeamCurrent	160.6
2009-11-10T10:47:16	TS2BeamCUrrent	41.8
2009-11-10T10:47:16	Coupled_Methane_Temp	30
2009-11-10T10:47:16	Sample_Horizontal	29.97559
2009-11-10T10:47:16	Sample_Vertical	30.02453
2009-11-10T10:47:16	Moderator_Horizontal	0
2009-11-10T10:47:16	Moderator_Vertical	0
2009-11-10T10:47:47	BeamCurrent	210.6
2009-11-10T10:47:47	TS1BeamCurrent	160.6
2009-11-10T10:47:47	TS2BeamCUrrent	41.8
2009-11-10T10:47:47	Coupled_Methane_Temp	30
2009-11-10T10:47:47	Sample_Horizontal	29.96268
2009-11-10T10:47:47	Sample_Vertical	30.02453
