# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :1
# Time-of-flight              Y                 E
     1159.26002        0.77890036        0.12981672
     1159.72373        0.68949175        0.12188607
     1160.18762        0.70795235        0.12323868
     1160.65169        0.81158455        0.13165640
     1161.11595        0.85046215        0.13446987
     1161.58040        0.86781389        0.13552976
     1162.04503        0.88501932        0.13656144
     1162.50985        0.69231543        0.12051664
     1162.97485        0.73114515        0.12358609
     1163.44004        0.68658298        0.11951875
     1163.90542        0.51820752        0.10364150
     1164.37098        0.59913401        0.11125640
     1164.83673        0.63859862        0.11469570
     1165.30266        0.55479180        0.10676973
     1165.76879        0.45104943        0.09616406
     1166.23509        0.75710445        0.12446721
     1166.70159        0.67411250        0.11734792
     1167.16827        0.67314403        0.11717933
     1167.63513        0.75386199        0.12393415
     1168.10219        0.71250848        0.12043591
     1168.56943        0.71213226        0.12037232
     1169.03686        0.89507365        0.13493743
     1169.50447        0.54930159        0.10571314
     1169.97227        0.54948907        0.10574922
     1170.44026        0.61088981        0.11153271
     1170.90844        0.77441083        0.12562603
     1171.37680        0.73438668        0.12239778
     1171.84535        0.69434111        0.11907851
     1172.31409        0.87904707        0.13405342
     1172.78302        0.85932657        0.13259697
     1173.25213        0.96213836        0.14034231
     1173.72143        0.77802905        0.12621298
     1174.19092        0.63459203        0.11397610
     1174.66060        0.73660427        0.12276738
     1175.13046        0.81787870        0.12931798
     1175.60051        0.81713132        0.12919981
     1176.07075        0.87745248        0.13381024
     1176.54118        0.52989965        0.10392187
     1177.01180        0.75313008        0.12381382
     1177.48260        0.60989890        0.11135179
     1177.95359        0.69042668        0.11840720
     1178.42478        0.68968768        0.11828046
     1178.89615        0.44580951        0.09504691
     1179.36770        0.68826283        0.11803610
     1179.83945        0.82904246        0.12947468
     1180.31139        0.70683497        0.11947692
     1180.78351        0.72600491        0.12100082
     1181.25583        0.76512386        0.12411947
     1181.72833        0.66327638        0.11546160
     1182.20102        0.64191807        0.11347616
     1182.67390        0.62052129        0.11144891
     1183.14697        0.91866043        0.13544909
     1183.62023        0.55785583        0.10542484
     1184.09368        0.69564825        0.11758601
     1184.56731        0.69399947        0.11730732
     1185.04114        0.75176163        0.12195184
     1185.51516        0.69091429        0.11678583
     1185.98936        0.66978955        0.11486796
     1186.46376        0.68822247        0.11633084
     1186.93834        0.49052392        0.09810478
     1187.41312        0.66577703        0.11417982
     1187.88808        0.66443019        0.11394884
     1188.36324        0.81909133        0.12638854
     1188.83859        0.70067453        0.11677909
     1189.31412        0.66051083        0.11327667
     1189.78985        0.73696673        0.11955180
     1190.26576        0.65839523        0.11291385
     1190.74187        0.85090949        0.12827943
     1191.21817        0.63742121        0.11096079
     1191.69465        0.71389210        0.11736314
     1192.17133        0.79023775        0.12341441
     1192.64820        0.63538983        0.11060717
     1193.12526        0.59623540        0.10708704
     1193.60251        0.61479430        0.10868131
     1194.07995        0.76731948        0.12132386
     1194.55758        0.65112945        0.11166778
     1195.03540        0.86009759        0.12821578
     1195.51342        0.53395900        0.10090877
     1195.99162        0.87500562        0.12901254
     1196.47002        0.70190590        0.11539262
     1196.94861        0.90799123        0.13105724
     1197.42739        0.81101327        0.12367836
     1197.90636        0.71456866        0.11591835
     1198.38552        0.54374079        0.10097013
     1198.86488        0.84146604        0.12543835
     1199.34442        0.67159530        0.11193255
     1199.82416        0.67031381        0.11171897
     1200.30409        0.91107963        0.13015423
     1200.78421        0.78024120        0.12039383
     1201.26452        0.74283125        0.11745193
     1201.74503        0.66862750        0.11143791
     1202.22573        0.59462648        0.10511610
     1202.70662        0.76244926        0.11907457
     1203.18770        0.67012303        0.11168717
     1203.66898        0.76406360        0.11932668
     1204.15044        0.67170976        0.11195163
     1204.63210        0.82199912        0.12392103
     1205.11396        0.54242641        0.10072606
     1205.59600        0.59922372        0.10592879
     1206.07824        0.88101873        0.12850979
     1206.56067        0.71293185        0.11565281
     1207.04330        0.88237560        0.12870771
     1207.52611        0.86398122        0.12738709
     1208.00912        0.73265024        0.11731793
     1208.49233        0.69504700        0.11426502
     1208.97572        0.93897460        0.13279107
     1209.45932        0.63814840        0.10944154
     1209.94310        0.54385001        0.10099041
     1210.42708        0.82418655        0.12425080
     1210.91125        0.76678249        0.11975131
     1211.39561        1.10119207        0.14336299
     1211.88017        0.61440649        0.10695444
     1212.36492        0.72402901        0.11593743
     1212.84987        0.53662808        0.09964934
     1213.33501        0.73753802        0.11661500
     1213.82034        0.91842851        0.12988541
     1214.30587        0.76847009        0.11857751
     1214.79159        0.56497278        0.10147211
     1215.27751        0.85319935        0.12445192
     1215.76362        0.63287999        0.10697624
     1216.24993        0.77455663        0.11811878
     1216.73643        0.78960300        0.11903713
     1217.22312        0.64366994        0.10727832
     1217.71001        0.76606572        0.11682393
     1218.19709        0.85218088        0.12300171
     1218.68437        0.69014344        0.11051139
     1219.17185        0.63517063        0.10586177
     1219.65951        0.51034063        0.09476787
     1220.14738        0.61459015        0.10388469
     1220.63544        0.73620813        0.11359938
     1221.12369        0.91024922        0.12622885
     1221.61214        0.61208576        0.10346138
     1222.10079        0.61178542        0.10341061
     1222.58963        0.54184370        0.09731800
     1223.07866        0.82180740        0.11987293
     1223.56789        0.68235624        0.10926444
     1224.05732        0.80556061        0.11877343
     1224.54694        0.64864024        0.10663580
     1225.03676        0.93015875        0.12776713
     1225.52678        0.93111219        0.12789810
     1226.01699        0.66815298        0.10838872
     1226.50739        0.79170320        0.11802015
     1226.99800        0.65117326        0.10705222
     1227.48880        0.63360120        0.10560020
     1227.97979        0.73897634        0.11402652
     1228.47098        0.54507160        0.09789775
     1228.96237        0.70261500        0.11109318
     1229.45396        0.84203481        0.12153725
     1229.94574        0.82313522        0.12006661
     1230.43772        0.85641800        0.12234542
     1230.92989        0.55792098        0.09862742
     1231.42226        0.62585920        0.10430987
     1231.91483        0.79710205        0.11752629
     1232.40760        0.63883702        0.10502415
     1232.90056        0.63633270        0.10461245
     1233.39372        0.75354633        0.11360138
     1233.88708        0.59675581        0.10087014
     1234.38063        0.62792698        0.10323056
     1234.87439        0.87827982        0.12179549
     1235.36834        0.72279643        0.11022542
     1235.86248        0.61902617        0.10176728
     1236.35683        0.73284164        0.11048003
     1236.85137        0.71319129        0.10876065
     1237.34611        0.72698855        0.10959765
     1237.84105        0.88919874        0.12100462
     1238.33619        0.91948867        0.12287184
     1238.83152        0.76989227        0.11230033
     1239.32705        0.78474866        0.11326871
     1239.82278        0.99569176        0.12748526
     1240.31871        0.76614229        0.11175333
     1240.81484        0.53736180        0.09354268
     1241.31117        0.61824509        0.10029260
     1241.80769        0.74790275        0.11027224
     1242.30441        0.52003664        0.09193036
     1242.80134        0.77983419        0.11255937
     1243.29846        0.66601056        0.10401337
     1243.79578        0.58475604        0.09745934
     1244.29329        0.69845171        0.10651288
     1244.79101        0.58472982        0.09745497
     1245.28893        0.77954778        0.11251803
     1245.78704        0.68194836        0.10522691
     1246.28536        0.74662594        0.11008399
     1246.78387        0.71379833        0.10760914
     1247.28259        0.89168046        0.12023417
     1247.78150        0.97204695        0.12549072
     1248.28061        0.69610072        0.10615437
     1248.77992        0.76022386        0.11089004
     1249.27944        0.79180686        0.11311526
     1249.77915        0.72630825        0.10827164
     1250.27906        0.83805814        0.11621776
     1250.77917        0.70794519        0.10672675
     1251.27948        0.70655102        0.10651657
     1251.78000        0.75306825        0.10984629
     1252.28071        0.71934743        0.10723398
     1252.78162        0.84523666        0.11610218
     1253.28273        0.62052682        0.09936382
     1253.78405        0.66677302        0.10288531
     1254.28556        0.55447840        0.09372395
     1254.78727        0.66406285        0.10246712
     1255.28919        0.85221807        0.11597220
     1255.79130        0.64593566        0.10087820
     1256.29362        0.70778725        0.10551069
     1256.79614        0.65953249        0.10176807
     1257.29886        0.59576292        0.09664551
     1257.80178        0.65745545        0.10144758
     1258.30490        0.71902795        0.10601488
     1258.80822        0.62440981        0.09872786
     1259.31174        0.62367822        0.09861219
     1259.81547        0.68520927        0.10329918
     1260.31939        0.65335243        0.10081447
     1260.82352        0.68377676        0.10308322
     1261.32785        0.69866255        0.10415046
     1261.83238        0.66700198        0.10171685
     1262.33711        0.71285691        0.10510502
     1262.84205        0.65018651        0.10032596
     1263.34719        0.74219093        0.10712604
     1263.85252        0.47869720        0.08597656
     1264.35807        0.81723201        0.11225545
     1264.86381        0.66199031        0.10095257
     1265.36975        0.59936961        0.09597595
     1265.87590        0.62890340        0.09821821
     1266.38225        0.65817619        0.10037093
     1266.88881        0.76367328        0.10799971
     1267.39556        0.73147930        0.10557994
     1267.90252        0.59302546        0.09496007
     1268.40968        0.69802483        0.10291814
     1268.91704        0.77243932        0.10816314
     1269.42461        0.80140040        0.11008081
     1269.93238        0.72476663        0.10461105
     1270.44035        0.75405208        0.10663907
     1270.94853        0.63274175        0.09763417
     1271.45691        0.82784269        0.11162628
     1271.96549        0.72193917        0.10420294
     1272.47428        0.70646517        0.10304854
     1272.98327        0.93141251        0.11828951
     1273.49246        0.69064984        0.10183076
     1274.00186        0.73517864        0.10502552
     1274.51146        0.65960528        0.09943924
     1275.02126        0.77877562        0.10799675
     1275.53127        0.56850139        0.09222310
     1276.04148        0.58284478        0.09332986
     1276.55190        0.62707903        0.09676040
     1277.06252        0.76084770        0.10653999
     1277.57335        0.56654555        0.09190582
     1278.08438        0.73017077        0.10431011
     1278.59561        0.78944855        0.10843909
     1279.10705        0.78920106        0.10840510
     1279.61869        0.77415690        0.10735624
     1280.13054        0.69966140        0.10205610
     1280.64259        0.83365641        0.11140202
     1281.15485        0.69973909        0.10206744
     1281.66731        0.89337939        0.11533478
     1282.17998        0.86366026        0.11340415
     1282.69285        0.71472582        0.10316179
     1283.20593        0.87833050        0.11434889
     1283.71921        0.84820602        0.11234763
     1284.23270        0.74357372        0.10515721
     1284.74639        0.60921195        0.09514292
     1285.26029        0.68279196        0.10067218
     1285.77439        0.72647631        0.10378233
     1286.28870        0.81442838        0.10981750
     1286.80322        0.85773635        0.11262630
     1287.31794        0.81224752        0.10952343
     1287.83286        0.67832739        0.10001392
     1288.34800        0.79503542        0.10819062
     1288.86334        0.72021714        0.10288816
     1289.37888        0.71896876        0.10270982
     1289.89463        0.92273716        0.11625396
     1290.41059        0.71636733        0.10233819
     1290.92676        0.65664332        0.09788660
     1291.44313        0.81555611        0.10898327
     1291.95970        0.66858137        0.09857695
     1292.47649        0.71074463        0.10153495
     1292.99348        0.52111321        0.08685220
     1293.51068        0.65003965        0.09690219
     1294.02808        0.74955552        0.10394465
     1294.54569        0.63281907        0.09540106
     1295.06351        0.68867080        0.09940107
     1295.58154        0.85849939        0.11083180
     1296.09977        0.84156553        0.10956250
     1296.61821        0.83856637        0.10917204
     1297.13686        0.69365223        0.09909318
     1297.65571        0.56378201        0.08914176
     1298.17477        0.68744090        0.09820584
     1298.69404        0.72604277        0.10068401
     1299.21352        0.88930000        0.11116250
     1299.73321        0.71917642        0.09973182
     1300.25310        0.72978700        0.10024395
     1300.77320        0.85031654        0.10799031
     1301.29351        0.61500438        0.09167944
     1301.81403        0.47689976        0.08061077
     1302.33475        0.63880374        0.09317910
     1302.85569        0.74601577        0.10059274
     1303.37683        0.77188616        0.10223882
     1303.89818        0.67621224        0.09563085
     1304.41974        0.67550670        0.09553107
     1304.94151        0.70193617        0.09734103
     1305.46348        0.78240836        0.10273525
     1305.98567        0.51235358        0.08311473
     1306.50806        0.68738417        0.09625303
     1307.03067        0.71416699        0.09809838
     1307.55348        0.70058504        0.09715366
     1308.07650        0.70051389        0.09714380
     1308.59973        0.64654983        0.09332143
     1309.12317        0.65988081        0.09426869
     1309.64682        0.72696815        0.09892784
     1310.17068        0.72658882        0.09887621
     1310.69475        0.73949585        0.09971360
     1311.21902        0.56417392        0.08705393
     1311.74351        0.64407009        0.09296351
     1312.26821        0.56289848        0.08685712
     1312.79312        0.54881170        0.08570999
     1313.31823        0.69514236        0.09639890
     1313.84356        0.82765686        0.10511253
     1314.36910        0.91965380        0.11071331
     1314.89485        0.87818525        0.10809713
     1315.42080        0.70388910        0.09668660
     1315.94697        0.71571058        0.09739587
     1316.47335        0.54220898        0.08467882
     1316.99994        0.80478584        0.10304227
     1317.52674        0.81591155        0.10362087
     1318.05375        0.76121773        0.09995278
     1318.58097        0.73284788        0.09793092
     1319.10840        0.58707814        0.08751644
     1319.63605        0.74121905        0.09817686
     1320.16390        0.64801979        0.09164383
     1320.69197        0.60707282        0.08855067
     1321.22024        0.78522257        0.10053745
     1321.74873        0.88523262        0.10656948
     1322.27743        0.83124983        0.10310385
     1322.80634        0.79054872        0.10039978
     1323.33547        0.96652055        0.11086751
     1323.86480        0.72323562        0.09579490
     1324.39435        0.63317030        0.08954380
     1324.92410        0.64474541        0.09028242
     1325.45407        0.69429041        0.09361810
     1325.98425        0.78163360        0.09926757
     1326.51465        0.88126926        0.10533182
     1327.04525        0.75428803        0.09737817
     1327.57607        0.61502257        0.08786037
     1328.10710        0.70164514        0.09376128
     1328.63835        0.72529795        0.09523628
     1329.16980        0.64888198        0.08998374
     1329.70147        0.73450023        0.09562378
     1330.23335        0.67050767        0.09124454
     1330.76544        0.64382380        0.08928230
     1331.29775        0.67877210        0.09152563
     1331.83027        0.66431429        0.09040172
     1332.36300        0.56393743        0.08314804
     1332.89595        0.68401372        0.09140519
     1333.42910        0.63285288        0.08776091
     1333.96248        0.67900517        0.09073588
     1334.49606        0.72484754        0.09357742
     1335.02986        0.77043401        0.09630425
     1335.56387        0.65984627        0.08897365
     1336.09810        0.68163909        0.09028530
     1336.63254        0.72726840        0.09311717
     1337.16719        0.64201321        0.08736693
     1337.70206        0.56926083        0.08216572
     1338.23714        0.76926565        0.09541566
     1338.77243        0.57895825        0.08270832
     1339.30794        0.69630733        0.09065150
     1339.84366        0.68404347        0.08981931
     1340.37960        0.61313186        0.08502609
     1340.91575        0.48348546        0.07550774
     1341.45212        0.50724944        0.07735481
     1341.98870        0.66092060        0.08831923
     1342.52550        0.79116763        0.09665651
     1343.06251        0.60257289        0.08437708
     1343.59973        0.61475984        0.08525185
     1344.13717        0.79262797        0.09683492
     1344.67483        0.65116931        0.08780366
     1345.21270        0.65176718        0.08788427
     1345.75078        0.77112182        0.09564589
     1346.28908        0.77212367        0.09577015
     1346.82760        0.59480425        0.08411802
     1347.36633        0.59574121        0.08425053
     1347.90527        0.83541047        0.09985065
     1348.44444        0.65746801        0.08865297
     1348.98381        0.64652671        0.08798114
     1349.52341        0.79129014        0.09740109
     1350.06322        0.76841640        0.09605205
     1350.60324        0.75734143        0.09541605
     1351.14348        0.71005583        0.09244139
     1351.68394        0.71078686        0.09253657
     1352.22461        0.79585627        0.09796313
     1352.76550        0.63963247        0.08786028
     1353.30661        0.67635369        0.09038156
     1353.84793        0.61639560        0.08631265
     1354.38947        0.77401257        0.09675157
     1354.93123        0.70184349        0.09215657
     1355.47320        0.92008692        0.10554121
     1356.01539        0.59341695        0.08477385
     1356.55780        0.75097928        0.09537447
     1357.10042        0.78727704        0.09764970
     1357.64326        0.72649895        0.09379061
     1358.18632        0.71396274        0.09295003
     1358.72959        0.67702791        0.09047166
     1359.27308        0.78484263        0.09734775
     1359.81679        0.63892918        0.08776367
     1360.36072        0.64972741        0.08841670
     1360.90486        0.64824653        0.08821518
     1361.44922        0.77824407        0.09652929
     1361.99380        0.60881655        0.08525137
     1362.53860        0.80913333        0.09812183
     1363.08362        0.68778130        0.09031011
     1363.62885        0.66173259        0.08842774
     1364.17430        0.65942493        0.08811936
     1364.71997        0.61025811        0.08462757
     1365.26586        0.66681510        0.08832182
     1365.81197        0.64155413        0.08650714
     1366.35829        0.75623551        0.09379947
     1366.90483        0.53400439        0.07873466
     1367.45160        0.68346087        0.08897903
     1367.99858        0.76319890        0.09394329
     1368.54578        0.72739936        0.09164370
     1369.09320        0.81868961        0.09716058
     1369.64083        0.56433941        0.08061992
     1370.18869        0.74776237        0.09274851
     1370.73676        0.67796530        0.08826357
     1371.28506        0.78044069        0.09464234
     1371.83357        0.58455689        0.08185433
     1372.38231        0.72104755        0.09084345
     1372.93126        0.66276481        0.08702528
     1373.48043        0.57037053        0.08066257
     1374.02982        0.74012274        0.09180092
     1374.57944        0.65910362        0.08654455
     1375.12927        0.73702685        0.09141693
     1375.67932        0.74652171        0.09189047
     1376.22959        0.67676488        0.08736997
     1376.78008        0.82080874        0.09606840
     1377.33079        0.62745428        0.08384710
     1377.88173        0.71433555        0.08929194
     1378.43288        0.71138637        0.08892329
     1378.98425        0.64189086        0.08428440
     1379.53585        0.56189006        0.07868035
     1380.08766        0.85546948        0.09686284
     1380.63970        0.80795912        0.09392334
     1381.19195        0.82616300        0.09476739
     1381.74443        0.55206877        0.07730509
     1382.29713        0.66848266        0.08489738
     1382.85005        0.64453208        0.08320873
     1383.40319        0.78151951        0.09146994
     1383.95655        0.80044260        0.09242715
     1384.51013        0.74496585        0.08904045
     1385.06393        0.66873740        0.08425299
     1385.61796        0.65656210        0.08338347
     1386.17221        0.67625536        0.08453192
     1386.72668        0.63269349        0.08168038
     1387.28137        0.75777675        0.08930484
     1387.83628        0.69338988        0.08535040
     1388.39141        0.66079786        0.08325271
     1388.94677        0.65985409        0.08313380
     1389.50235        0.61721108        0.08035404
     1390.05815        0.56436528        0.07680039
     1390.61417        0.71020603        0.08612513
     1391.17042        0.78299875        0.09041291
     1391.72689        0.54276684        0.07526822
     1392.28358        0.81407965        0.09217636
     1392.84049        0.61575148        0.08016401
     1393.39763        0.58440318        0.07809416
     1393.95499        0.66778933        0.08347366
     1394.51257        0.78236824        0.09034010
     1395.07037        0.61524454        0.08009801
     1395.62840        0.74002572        0.08782489
     1396.18665        0.66664321        0.08333040
     1396.74513        0.53080492        0.07432755
     1397.30382        0.64466333        0.08187233
     1397.86275        0.69585610        0.08501235
     1398.42189        0.62234782        0.08034476
     1398.98126        0.71469314        0.08603895
     1399.54085        0.63089694        0.08077807
     1400.10067        0.65059726        0.08196755
     1400.66071        0.73211669        0.08688626
     1401.22097        0.76197726        0.08857806
     1401.78146        0.65817660        0.08227207
     1402.34217        0.64718888        0.08153814
     1402.90311        0.78001878        0.08947429
     1403.46427        0.76914942        0.08881372
     1404.02566        0.61488262        0.07938100
     1404.58727        0.63494091        0.08063758
     1405.14910        0.70612138        0.08500702
     1405.71116        0.59311336        0.07787960
     1406.27345        0.60284919        0.07848428
     1406.83596        0.59209995        0.07774653
     1407.39869        0.59150361        0.07766823
     1407.96165        0.81495396        0.09111462
     1408.52484        0.73257827        0.08633518
     1409.08825        0.72149781        0.08562604
     1409.65188        0.67996067        0.08307041
     1410.21574        0.60806985        0.07850148
     1410.77983        0.76903427        0.08821428
     1411.34414        0.80811732        0.09035026
     1411.90868        0.70575608        0.08435398
     1412.47344        0.57349982        0.07596190
     1413.03843        0.52205250        0.07239566
     1413.60365        0.75126942        0.08674912
     1414.16909        0.69959838        0.08361800
     1414.73475        0.82766245        0.09084776
     1415.30065        0.66664176        0.08144325
     1415.86677        0.61557955        0.07817868
     1416.43312        0.72332519        0.08465881
     1416.99969        0.81094276        0.08955365
     1417.56649        0.52320326        0.07186749
     1418.13352        0.70954053        0.08362016
     1418.70077        0.87578094        0.09283259
     1419.26825        0.80574169        0.08897929
     1419.83596        0.66726661        0.08091796
     1420.40389        0.68599010        0.08199150
     1420.97205        0.75362207        0.08588320
     1421.54044        0.72333577        0.08408607
     1422.10906        0.80047256        0.08839740
     1422.67790        0.64336188        0.07919237
     1423.24697        0.70073737        0.08258269
     1423.81627        0.79663864        0.08797402
     1424.38580        0.75626237        0.08562985
     1424.95555        0.63850284        0.07859426
     1425.52553        0.70459954        0.08246715
     1426.09574        0.65458004        0.07937949
     1426.66618        0.73918428        0.08423787
     1427.23685        0.67964099        0.08065855
     1427.80774        0.56312903        0.07331316
     1428.37887        0.69471434        0.08131016
     1428.95022        0.72115769        0.08272246
     1429.52180        0.61501629        0.07628338
     1430.09361        0.66993572        0.07950674
     1430.66564        0.69643342        0.08095874
     1431.23791        0.79807697        0.08656360
     1431.81041        0.56219112        0.07257856
     1432.38313        0.78571017        0.08572801
     1432.95608        0.68187449        0.07980737
     1433.52927        0.72780905        0.08240815
     1434.10268        0.68995878        0.08020608
     1434.67632        0.65232056        0.07796722
     1435.25019        0.56825294        0.07275733
     1435.82429        1.00584310        0.09678730
     1436.39862        0.79146506        0.08584644
     1436.97318        0.72610899        0.08221565
     1437.54797        0.61420275        0.07560313
     1438.12299        0.58602063        0.07383166
     1438.69824        0.72512309        0.08210402
     1439.27372        0.59455597        0.07431950
     1439.84942        0.78902386        0.08558165
     1440.42536        0.68632287        0.07978341
     1441.00153        0.71347899        0.08130848
     1441.57794        0.65722616        0.07799839
     1442.15457        0.65653870        0.07791681
     1442.73143        0.66509047        0.07838166
     1443.30852        0.72905213        0.08202477
     1443.88584        0.60859759        0.07491319
     1444.46340        0.79255185        0.08546307
     1445.04118        0.53431002        0.07015834
     1445.61920        0.52500927        0.06953917
     1446.19745        0.69079077        0.07976564
     1446.77593        0.63556493        0.07651303
     1447.35464        0.64482445        0.07707126
     1447.93358        0.70935824        0.08083888
     1448.51275        0.62646974        0.07597061
     1449.09216        0.76462818        0.08392884
     1449.67179        0.64475050        0.07706242
     1450.25166        0.84706825        0.08831297
     1450.83176        0.72692782        0.08178577
     1451.41210        0.76307245        0.08375808
     1451.99266        0.57855077        0.07289055
     1452.57346        0.86205289        0.08891397
     1453.15449        0.74164625        0.08240514
     1453.73575        0.63063865        0.07591997
     1454.31724        0.67500927        0.07846823
     1454.89897        0.76461259        0.08342607
     1455.48093        0.84464989        0.08758611
     1456.06312        0.70676995        0.08002594
     1456.64555        0.69604386        0.07932156
     1457.22821        0.70338767        0.07964297
     1457.81110        0.70171440        0.07945351
     1458.39422        0.80779048        0.08514859
     1458.97758        0.74328086        0.08158567
     1459.56117        0.64335834        0.07582051
     1460.14500        0.65982507        0.07670310
     1460.72905        0.69409739        0.07859105
     1461.31335        0.70170890        0.07894842
     1461.89787        0.86018183        0.08733823
     1462.48263        0.59328069        0.07248077
     1463.06762        0.67208316        0.07709323
     1463.65285        0.73305186        0.08046289
     1464.23831        0.68799306        0.07789987
     1464.82401        0.67819779        0.07728781
     1465.40994        0.63311035        0.07461277
     1465.99610        0.70210300        0.07849750
     1466.58250        0.84066912        0.08580043
     1467.16913        0.60274175        0.07256158
     1467.75600        0.67952583        0.07694115
     1468.34310        0.62546110        0.07371130
     1468.93044        0.63226722        0.07400128
     1469.51801        0.58717769        0.07120575
     1470.10582        0.59399412        0.07150849
     1470.69386        0.61793296        0.07282410
     1471.28214        0.60750714        0.07209783
     1471.87065        0.90426650        0.08783012
     1472.45940        0.79955367        0.08246767
     1473.04838        0.61919238        0.07247098
     1473.63760        0.54987278        0.06820333
     1474.22706        0.54849690        0.06803267
     1474.81675        0.74080852        0.07897046
     1475.40667        0.73076002        0.07834570
     1475.99684        0.70402870        0.07681583
     1476.58724        0.61890144        0.07194583
     1477.17787        0.69279490        0.07604413
     1477.76874        0.74959990        0.07901477
     1478.35985        0.62339812        0.07198382
     1478.95119        0.63874717        0.07279199
     1479.54277        0.72857383        0.07766623
     1480.13459        0.65282543        0.07344860
     1480.72664        0.66815962        0.07423996
     1481.31894        0.65061990        0.07320046
     1481.91146        0.68263616        0.07492905
     1482.50423        0.77225175        0.07965168
     1483.09723        0.68947912        0.07522834
     1483.69047        0.61514718        0.07103107
     1484.28394        0.72950052        0.07732690
     1484.87766        0.71267993        0.07640731
     1485.47161        0.54852618        0.06701314
     1486.06580        0.69549482        0.07543701
     1486.66022        0.66240468        0.07360052
     1487.25489        0.72747051        0.07711172
     1487.84979        0.58827168        0.06932848
     1488.44493        0.71875498        0.07661954
     1489.04031        0.65322638        0.07303293
     1489.63592        0.72652120        0.07701109
     1490.23178        0.64470561        0.07253505
     1490.82787        0.81580441        0.08158044
     1491.42420        0.63605449        0.07201899
     1492.02077        0.74980328        0.07817240
     1492.61758        0.70853640        0.07596308
     1493.21463        0.56139323        0.06758380
     1493.81191        0.67442299        0.07402754
     1494.40944        0.67331177        0.07390557
     1495.00720        0.61530204        0.07057999
     1495.60520        0.76736747        0.07873024
     1496.20345        0.70095908        0.07515070
     1496.80193        0.87578978        0.08388545
     1497.40065        0.72100034        0.07600011
     1497.99961        0.63092863        0.07098501
     1498.59881        0.61302269        0.06986042
     1499.19825        0.67459983        0.07317063
     1499.79793        0.63298286        0.07076964
     1500.39785        0.63112787        0.07056224
     1500.99801        0.61360384        0.06947696
     1501.59841        0.60421671        0.06885689
     1502.19904        0.62627867        0.07002008
     1502.79992        0.62495108        0.06987165
     1503.40104        0.60818122        0.06886296
     1504.00240        0.57606948        0.06696672
     1504.60401        0.55191734        0.06550054
     1505.20585        0.60563373        0.06857451
     1505.80793        0.72143414        0.07480923
     1506.41025        0.56586917        0.06622998
     1507.01282        0.54229232        0.06481633
     1507.61562        0.73559709        0.07547067
     1508.21867        0.66560451        0.07177398
     1508.82196        0.65756156        0.07132257
     1509.42548        0.60311614        0.06828946
     1510.02925        0.69553460        0.07331578
