312,13,4
313,9,3
314,22,5
315,321,18
316,14,4
317,20,4
318,9,3
319,16,4
320,14,4
321,17,4
322,17,4
323,20,4
324,29,5
325,18,4
326,11,3
327,13,4
328,13,4
329,22,5
330,25,5
331,17,4
332,12,3
333,15,4
334,43,7
335,19,4
336,21,5
337,15,4
338,53,7
339,12,3
340,16,4
341,19,4
342,29,5
343,25,5
344,13,4
345,21,5
346,41,6
347,19,4
348,13,4
349,22,5
350,28,5
351,20,4
352,14,4
353,16,4
354,52,7
355,11,3
356,19,4
357,22,5
358,24,5
359,14,4
360,10,3
361,13,4
362,14,4
363,13,4
364,10,3
365,13,4
366,19,4
367,4,2
368,13,4
369,6,2
370,17,4
371,26,5
372,23,5
373,25,5
374,23,5
375,12,3
376,16,4
377,19,4
378,73,9
379,28,5
380,34,6
381,15,4
382,92,10
383,33,6
384,19,4
385,16,4
386,225,15
387,20,4
388,29,5
389,17,4
390,10,3
391,16,4
392,17,4
393,7,3
394,22,5
395,14,4
396,17,4
397,13,4
398,14,4
399,19,4
400,10,3
401,18,4
402,19,4
403,13,4
404,10,3
405,14,4
406,18,4
407,11,3
408,13,4
409,12,3
410,11,3
411,11,3
412,12,3
413,9,3
414,16,4
415,13,4
416,10,3
417,9,3
418,16,4
419,8,3
420,18,4
421,8,3
422,17,4
423,11,3
424,19,4
425,10,3
426,20,4
427,13,4
428,11,3
429,15,4
430,13,4
431,17,4
432,8,3
433,12,3
434,13,4
435,16,4
436,13,4
437,17,4
438,14,4
439,12,3
440,9,3
441,8,3
442,16,4
443,308,18
444,12,3
445,11,3
446,11,3
447,29,5
448,8,3
449,12,3
450,10,3
451,20,4
452,12,3
453,7,3
454,18,4
455,14,4
456,14,4
457,17,4
458,23,5
459,17,4
460,17,4
461,16,4
462,41,6
463,16,4
464,16,4
465,15,4
466,45,7
467,17,4
468,12,3
469,20,4
470,23,5
471,19,4
472,8,3
473,14,4
474,30,5
475,12,3
476,10,3
477,7,3
478,20,4
479,11,3
480,16,4
481,11,3
482,38,6
483,14,4
484,16,4
485,11,3
486,9,3
487,8,3
488,16,4
489,8,3
490,13,4
491,14,4
492,11,3
493,15,4
494,7,3
495,16,4
496,12,3
497,15,4
498,11,3
499,24,5
500,19,4
501,17,4
502,19,4
503,17,4
504,6,2
505,13,4
506,44,7
507,39,6
508,28,5
509,16,4
510,85,9
511,23,5
512,17,4
513,11,3
514,177,13
515,44,7
516,16,4
517,25,5
518,14,4
519,15,4
520,11,3
521,12,3
522,73,9
523,19,4
524,14,4
525,18,4
526,8,3
527,19,4
528,21,5
529,16,4
530,33,6
531,10,3
532,12,3
533,12,3
534,9,3
535,11,3
536,20,4
537,13,4
538,22,5
539,18,4
540,15,4
541,11,3
542,18,4
543,14,4
544,14,4
545,7,3
546,17,4
547,8,3
548,17,4
549,10,3
550,25,5
551,8,3
552,8,3
553,9,3
554,24,5
555,12,3
556,9,3
557,10,3
558,22,5
559,11,3
560,20,4
561,11,3
562,35,6
563,11,3
564,18,4
565,11,3
566,14,4
567,15,4
568,15,4
569,7,3
570,11,3
571,882,30
572,14,4
573,17,4
574,12,3
575,71,8
576,16,4
577,20,4
578,29,5
579,32,6
580,25,5
581,12,3
582,22,5
583,23,5
584,23,5
585,10,3
586,54,7
587,27,5
588,28,5
589,22,5
590,107,10
591,21,5
592,14,4
593,16,4
594,135,12
595,37,6
596,35,6
597,15,4
598,30,5
599,12,3
600,21,5
601,15,4
602,70,8
603,22,5
604,12,3
605,18,4
606,42,6
607,28,5
608,14,4
609,16,4
610,79,9
611,13,4
612,11,3
613,11,3
614,19,4
615,8,3
616,16,4
617,13,4
618,12,3
619,13,4
620,9,3
621,14,4
622,15,4
623,11,3
624,16,4
625,10,3
626,18,4
627,36,6
628,26,5
629,16,4
630,22,5
631,18,4
632,24,5
633,19,4
634,127,11
635,83,9
636,45,7
637,39,6
638,206,14
639,57,8
640,26,5
641,28,5
642,549,23
643,19,4
644,14,4
645,10,3
646,13,4
647,16,4
648,8,3
649,14,4
650,11,3
651,20,4
652,18,4
653,8,3
654,10,3
655,11,3
656,14,4
657,17,4
658,16,4
659,9,3
660,15,4
661,21,5
662,8,3
663,13,4
664,10,3
665,7,3
666,13,4
667,13,4
668,17,4
669,18,4
670,12,3
671,14,4
672,14,4
673,13,4
674,6,2
675,17,4
676,13,4
677,15,4
678,15,4
679,16,4
680,14,4
681,18,4
682,12,3
683,5,2
684,15,4
685,14,4
686,12,3
687,19,4
688,10,3
689,14,4
690,8,3
691,11,3
692,7,3
693,20,4
694,18,4
695,11,3
696,14,4
697,8,3
698,19,4
699,82,9
700,16,4
701,14,4
702,9,3
703,13,4
704,11,3
705,9,3
706,9,3
707,9,3
708,18,4
709,10,3
710,11,3
711,12,3
712,14,4
713,16,4
714,18,4
715,13,4
716,11,3
717,14,4
718,23,5
719,11,3
720,15,4
721,14,4
722,24,5
723,20,4
724,15,4
725,11,3
726,13,4
727,11,3
728,13,4
729,12,3
730,16,4
731,7,3
732,9,3
733,7,3
734,15,4
735,22,5
736,14,4
737,13,4
738,22,5
739,13,4
740,12,3
741,13,4
742,9,3
743,8,3
744,11,3
745,13,4
746,17,4
747,17,4
748,12,3
749,12,3
750,19,4
751,17,4
752,11,3
753,9,3
754,6,2
755,12,3
756,19,4
757,10,3
758,13,4
759,10,3
760,13,4
761,12,3
762,25,5
763,18,4
764,11,3
765,16,4
766,25,5
767,16,4
768,11,3
769,12,3
770,58,8
771,11,3
772,14,4
773,12,3
774,10,3
775,9,3
776,16,4
777,9,3
778,11,3
779,16,4
780,10,3
781,18,4
782,12,3
783,12,3
784,16,4
785,17,4
786,20,4
787,16,4
788,11,3
789,11,3
790,12,3
791,15,4
792,18,4
793,8,3
794,11,3
795,14,4
796,16,4
797,14,4
798,19,4
799,14,4
800,16,4
801,13,4
802,14,4
803,10,3
804,12,3
805,15,4
806,7,3
807,6,2
808,10,3
809,14,4
810,7,3
811,9,3
812,14,4
813,11,3
814,7,3
815,12,3
816,13,4
817,12,3
818,14,4
819,15,4
820,15,4
821,11,3
822,11,3
823,7,3
824,11,3
825,10,3
826,10,3
827,64,8
828,15,4
829,15,4
830,13,4
831,13,4
832,16,4
833,15,4
834,14,4
835,17,4
836,18,4
837,9,3
838,11,3
839,17,4
840,18,4
841,12,3
842,14,4
843,11,3
844,9,3
845,16,4
846,14,4
847,13,4
848,14,4
849,7,3
850,18,4
851,14,4
852,12,3
853,11,3
854,17,4
855,6,2
856,10,3
857,16,4
858,24,5
859,10,3
860,13,4
861,14,4
862,14,4
863,18,4
864,8,3
865,11,3
866,19,4
867,12,3
868,9,3
869,11,3
870,10,3
871,9,3
872,20,4
873,15,4
874,16,4
875,12,3
876,14,4
877,7,3
878,11,3
879,12,3
880,9,3
881,9,3
882,10,3
883,16,4
884,12,3
885,12,3
886,20,4
887,8,3
888,6,2
889,11,3
890,24,5
891,21,5
892,15,4
893,10,3
894,25,5
895,20,4
896,11,3
897,14,4
898,75,9
899,20,4
900,13,4
901,13,4
902,23,5
903,11,3
904,11,3
905,11,3
906,14,4
907,9,3
908,13,4
909,9,3
910,9,3
911,14,4
912,12,3
913,12,3
914,14,4
915,4,2
916,13,4
917,16,4
918,9,3
919,9,3
920,12,3
921,9,3
922,14,4
923,15,4
924,14,4
925,8,3
926,13,4
927,13,4
928,8,3
929,7,3
930,12,3
931,11,3
932,11,3
933,13,4
934,21,5
935,9,3
936,7,3
937,12,3
938,17,4
939,9,3
940,16,4
941,11,3
942,14,4
943,11,3
944,11,3
945,17,4
946,9,3
947,12,3
948,14,4
949,11,3
950,16,4
951,7,3
952,10,3
953,10,3
954,12,3
955,76,9
956,10,3
957,15,4
958,16,4
959,11,3
960,7,3
961,10,3
962,15,4
963,6,2
964,11,3
965,10,3
966,13,4
967,8,3
968,12,3
969,13,4
970,12,3
971,11,3
972,14,4
973,18,4
974,18,4
975,6,2
976,7,3
977,11,3
978,18,4
979,8,3
980,16,4
981,13,4
982,9,3
983,15,4
984,11,3
985,8,3
986,12,3
987,9,3
988,11,3
989,16,4
990,9,3
991,12,3
992,10,3
993,7,3
994,23,5
995,16,4
996,14,4
997,12,3
998,14,4
999,5,2
1000,7,3
1001,15,4
1002,18,4
1003,11,3
1004,17,4
1005,9,3
1006,4,2
1007,12,3
1008,11,3
1009,7,3
1010,10,3
1011,16,4
1012,14,4
1013,8,3
1014,15,4
1015,17,4
1016,11,3
1017,21,5
1018,13,4
1019,21,5
1020,25,5
1021,15,4
1022,26,5
1023,13,4
1024,13,4
1025,14,4
1026,67,8
1027,253,16
1028,44,7
1029,186,14
1030,25,5
1031,41,6
1032,16,4
1033,26,5
1034,437,21
1035,16,4
1036,17,4
1037,17,4
1038,16,4
1039,34,6
1040,17,4
1041,25,5
1042,259,16
1043,37,6
1044,49,7
1045,22,5
1046,28,5
1047,23,5
1048,19,4
1049,15,4
1050,84,9
1051,25,5
1052,12,3
1053,9,3
1054,15,4
1055,19,4
1056,14,4
1057,15,4
1058,78,9
1059,38,6
1060,29,5
1061,17,4
1062,36,6
1063,23,5
1064,20,4
1065,15,4
1066,71,8
1067,10,3
1068,16,4
1069,17,4
1070,83,9
1071,28,5
1072,10,3
1073,9,3
1074,148,12
1075,57,8
1076,20,4
1077,13,4
1078,15,4
1079,10,3
1080,12,3
1081,15,4
1082,19,4
1083,7592,87
1084,41,6
1085,29,5
1086,23,5
1087,330,18
1088,23,5
1089,23,5
1090,67,8
1091,314,18
1092,150,12
1093,61,8
1094,85,9
1095,78,9
1096,49,7
1097,46,7
1098,295,17
1099,148,12
1100,97,10
1101,41,6
1102,611,25
1103,152,12
1104,36,6
1105,12,3
1106,1031,32
1107,474,22
1108,166,13
1109,167,13
1110,411,20
1111,117,11
1112,89,9
1113,83,9
1114,1192,35
1115,175,13
1116,53,7
1117,53,7
1118,408,20
1119,263,16
1120,107,10
1121,78,9
1122,1068,33
1123,56,7
1124,62,8
1125,81,9
1126,64,8
1127,17,4
1128,24,5
1129,19,4
1130,150,12
1131,11,3
1132,22,5
1133,15,4
1134,20,4
1135,15,4
1136,12,3
1137,17,4
1138,98,10
1139,229,15
1140,152,12
1141,105,10
1142,279,17
1143,63,8
1144,124,11
1145,77,9
1146,1941,44
1147,553,24
1148,318,18
1149,169,13
1150,1626,40
1151,458,21
1152,273,17
1153,204,14
1154,6382,80
1155,29,5
1156,11,3
1157,17,4
1158,7,3
1159,17,4
1160,16,4
1161,8,3
1162,26,5
1163,13,4
1164,10,3
1165,12,3
1166,15,4
1167,9,3
1168,11,3
1169,7,3
1170,23,5
1171,11,3
1172,9,3
1173,12,3
1174,18,4
1175,14,4
1176,10,3
1177,14,4
1178,17,4
1179,11,3
1180,12,3
1181,10,3
1182,13,4
1183,11,3
1184,10,3
1185,16,4
1186,19,4
1187,13,4
1188,15,4
1189,17,4
1190,12,3
1191,10,3
1192,14,4
1193,13,4
1194,16,4
1195,8,3
1196,13,4
1197,17,4
1198,25,5
1199,17,4
1200,14,4
1201,13,4
1202,21,5
1203,18,4
1204,15,4
1205,8,3
1206,9,3
1207,13,4
1208,12,3
1209,7,3
1210,11,3
1211,167,13
1212,6,2
1213,17,4
1214,12,3
1215,16,4
1216,15,4
1217,23,5
1218,10,3
1219,21,5
1220,13,4
1221,11,3
1222,11,3
1223,14,4
1224,10,3
1225,22,5
1226,26,5
1227,13,4
1228,15,4
1229,9,3
1230,23,5
1231,9,3
1232,15,4
1233,16,4
1234,41,6
1235,27,5
1236,17,4
1237,22,5
1238,18,4
1239,18,4
1240,11,3
1241,12,3
1242,40,6
1243,23,5
1244,15,4
1245,17,4
1246,22,5
1247,22,5
1248,12,3
1249,15,4
1250,43,7
1251,13,4
1252,12,3
1253,4,2
1254,13,4
1255,9,3
1256,21,5
1257,11,3
1258,20,4
1259,8,3
1260,6,2
1261,11,3
1262,14,4
1263,17,4
1264,13,4
1265,15,4
1266,16,4
1267,19,4
1268,17,4
1269,20,4
1270,22,5
1271,18,4
1272,22,5
1273,20,4
1274,77,9
1275,29,5
1276,17,4
1277,14,4
1278,51,7
1279,19,4
1280,19,4
1281,27,5
1282,207,14
1283,28,5
1284,15,4
1285,28,5
1286,10,3
1287,14,4
1288,10,3
1289,11,3
1290,37,6
1291,11,3
1292,6,2
1293,14,4
1294,20,4
1295,19,4
1296,15,4
1297,7,3
1298,29,5
1299,7,3
1300,12,3
1301,13,4
1302,8,3
1303,7,3
1304,15,4
1305,8,3
1306,15,4
1307,16,4
1308,17,4
1309,9,3
1310,12,3
1311,9,3
1312,13,4
1313,8,3
1314,16,4
1315,11,3
1316,8,3
1317,7,3
1318,14,4
1319,3,2
1320,9,3
1321,18,4
1322,13,4
1323,9,3
1324,9,3
1325,14,4
1326,15,4
1327,9,3
1328,18,4
1329,13,4
1330,25,5
1331,5,2
1332,12,3
1333,15,4
1334,10,3
1335,11,3
1336,12,3
1337,16,4
1338,11,3
1339,392,20
1340,18,4
1341,15,4
1342,14,4
1343,29,5
1344,10,3
1345,8,3
1346,13,4
1347,37,6
1348,21,5
1349,15,4
1350,15,4
1351,11,3
1352,13,4
1353,19,4
1354,30,5
1355,15,4
1356,16,4
1357,13,4
1358,41,6
1359,12,3
1360,10,3
1361,14,4
1362,65,8
1363,33,6
1364,23,5
1365,20,4
1366,47,7
1367,16,4
1368,16,4
1369,16,4
1370,79,9
1371,26,5
1372,9,3
1373,13,4
1374,34,6
1375,31,6
1376,20,4
1377,15,4
1378,88,9
1379,16,4
1380,19,4
1381,13,4
1382,25,5
1383,5,2
1384,11,3
1385,13,4
1386,16,4
1387,6,2
1388,17,4
1389,4,2
1390,18,4
1391,11,3
1392,19,4
1393,14,4
1394,18,4
1395,22,5
1396,25,5
1397,27,5
1398,35,6
1399,19,4
1400,26,5
1401,11,3
1402,143,12
1403,32,6
1404,18,4
1405,28,5
1406,93,10
1407,50,7
1408,31,6
1409,35,6
1410,383,20
1411,36,6
1412,7,3
1413,32,6
1414,14,4
1415,11,3
1416,7,3
1417,7,3
1418,37,6
1419,7,3
1420,6,2
1421,9,3
1422,15,4
1423,13,4
1424,13,4
1425,9,3
1426,17,4
1427,13,4
1428,8,3
1429,9,3
1430,16,4
1431,7,3
1432,16,4
1433,13,4
1434,13,4
1435,9,3
1436,12,3
1437,14,4
1438,12,3
1439,14,4
1440,11,3
1441,15,4
1442,10,3
1443,14,4
1444,19,4
1445,7,3
1446,12,3
1447,7,3
1448,18,4
1449,8,3
1450,18,4
1451,13,4
1452,10,3
1453,6,2
1454,15,4
1455,10,3
1456,15,4
1457,11,3
1458,14,4
1459,9,3
1460,12,3
1461,11,3
1462,10,3
1463,14,4
1464,11,3
1465,10,3
1466,9,3
1467,479,22
1468,10,3
1469,12,3
1470,12,3
1471,35,6
1472,15,4
1473,13,4
1474,21,5
1475,46,7
1476,11,3
1477,18,4
1478,10,3
1479,12,3
1480,16,4
1481,12,3
1482,34,6
1483,16,4
1484,19,4
1485,17,4
1486,62,8
1487,23,5
1488,14,4
1489,19,4
1490,72,8
1491,27,5
1492,20,4
1493,14,4
1494,31,6
1495,21,5
1496,16,4
1497,11,3
1498,46,7
1499,12,3
1500,15,4
1501,11,3
1502,26,5
1503,16,4
1504,11,3
1505,19,4
1506,62,8
1507,3,2
1508,12,3
1509,10,3
1510,10,3
1511,8,3
1512,10,3
1513,9,3
1514,15,4
1515,15,4
1516,12,3
1517,14,4
1518,7,3
1519,12,3
1520,11,3
1521,7,3
1522,12,3
1523,16,4
1524,15,4
1525,13,4
1526,24,5
1527,12,3
1528,16,4
1529,16,4
1530,49,7
1531,67,8
1532,37,6
1533,25,5
1534,160,13
1535,46,7
1536,23,5
1537,28,5
1538,384,20
1539,48,7
1540,16,4
1541,44,7
1542,16,4
1543,13,4
1544,9,3
1545,8,3
1546,88,9
1547,21,5
1548,11,3
1549,14,4
1550,21,5
1551,13,4
1552,15,4
1553,15,4
1554,38,6
1555,14,4
1556,20,4
1557,14,4
1558,20,4
1559,12,3
1560,17,4
1561,17,4
1562,24,5
1563,16,4
1564,12,3
1565,13,4
1566,12,3
1567,15,4
1568,12,3
1569,14,4
1570,25,5
1571,14,4
1572,12,3
1573,18,4
1574,15,4
1575,14,4
1576,19,4
1577,11,3
1578,26,5
1579,19,4
1580,19,4
1581,14,4
1582,17,4
1583,18,4
1584,18,4
1585,15,4
1586,32,6
1587,14,4
1588,16,4
1589,15,4
1590,19,4
1591,15,4
1592,11,3
1593,11,3
1594,23,5
1595,1050,32
1596,27,5
1597,22,5
1598,17,4
1599,49,7
1600,8,3
1601,12,3
1602,18,4
1603,49,7
1604,35,6
1605,24,5
1606,24,5
1607,13,4
1608,12,3
1609,10,3
1610,48,7
1611,28,5
1612,37,6
1613,18,4
1614,108,10
1615,24,5
1616,19,4
1617,13,4
1618,153,12
1619,75,9
1620,32,6
1621,33,6
1622,66,8
1623,29,5
1624,24,5
1625,18,4
1626,192,14
1627,40,6
1628,13,4
1629,25,5
1630,68,8
1631,45,7
1632,31,6
1633,24,5
1634,179,13
1635,13,4
1636,18,4
1637,22,5
1638,26,5
1639,15,4
1640,20,4
1641,17,4
1642,37,6
1643,12,3
1644,9,3
1645,13,4
1646,16,4
1647,4,2
1648,12,3
1649,11,3
1650,21,5
1651,40,6
1652,34,6
1653,30,5
1654,61,8
1655,22,5
1656,30,5
1657,21,5
1658,316,18
1659,86,9
1660,55,7
1661,44,7
1662,264,16
1663,84,9
1664,44,7
1665,40,6
1666,1000,32
1667,23,5
1668,11,3
1669,27,5
1670,13,4
1671,7,3
1672,12,3
1673,18,4
1674,28,5
1675,5,2
1676,10,3
1677,15,4
1678,16,4
1679,12,3
1680,18,4
1681,17,4
1682,24,5
1683,14,4
1684,14,4
1685,10,3
1686,21,5
1687,14,4
1688,14,4
1689,12,3
1690,18,4
1691,15,4
1692,11,3
1693,15,4
1694,9,3
1695,13,4
1696,12,3
1697,8,3
1698,17,4
1699,11,3
1700,11,3
1701,13,4
1702,17,4
1703,12,3
1704,12,3
1705,11,3
1706,10,3
1707,15,4
1708,7,3
1709,9,3
1710,19,4
1711,12,3
1712,12,3
1713,14,4
1714,16,4
1715,14,4
1716,8,3
1717,12,3
1718,10,3
1719,9,3
1720,14,4
1721,15,4
1722,10,3
1723,333,18
1724,9,3
1725,10,3
1726,8,3
1727,18,4
1728,12,3
1729,6,2
1730,18,4
1731,22,5
1732,17,4
1733,15,4
1734,17,4
1735,14,4
1736,12,3
1737,19,4
1738,26,5
1739,8,3
1740,15,4
1741,12,3
1742,30,5
1743,22,5
1744,11,3
1745,19,4
1746,47,7
1747,30,5
1748,17,4
1749,17,4
1750,29,5
1751,20,4
1752,10,3
1753,17,4
1754,64,8
1755,16,4
1756,13,4
1757,16,4
1758,24,5
1759,25,5
1760,17,4
1761,15,4
1762,64,8
1763,16,4
1764,15,4
1765,7,3
1766,10,3
1767,12,3
1768,10,3
1769,8,3
1770,18,4
1771,13,4
1772,9,3
1773,5,2
1774,13,4
1775,16,4
1776,13,4
1777,12,3
1778,17,4
1779,14,4
1780,18,4
1781,24,5
1782,25,5
1783,12,3
1784,15,4
1785,13,4
1786,95,10
1787,34,6
1788,22,5
1789,17,4
1790,66,8
1791,38,6
1792,22,5
1793,23,5
1794,273,17
1795,28,5
1796,23,5
1797,26,5
1798,10,3
1799,14,4
1800,16,4
1801,19,4
1802,52,7
1803,12,3
1804,12,3
1805,14,4
1806,14,4
1807,11,3
1808,10,3
1809,20,4
1810,33,6
1811,15,4
1812,20,4
1813,14,4
1814,24,5
1815,12,3
1816,19,4
1817,11,3
1818,19,4
1819,10,3
1820,15,4
1821,16,4
1822,14,4
1823,12,3
1824,18,4
1825,14,4
1826,20,4
1827,15,4
1828,16,4
1829,10,3
1830,17,4
1831,17,4
1832,8,3
1833,15,4
1834,23,5
1835,16,4
1836,7,3
1837,11,3
1838,19,4
1839,18,4
1840,15,4
1841,11,3
1842,38,6
1843,14,4
1844,8,3
1845,9,3
1846,11,3
1847,21,5
1848,17,4
1849,15,4
1850,17,4
1851,721,27
1852,14,4
1853,14,4
1854,14,4
1855,38,6
1856,18,4
1857,15,4
1858,17,4
1859,44,7
1860,22,5
1861,17,4
1862,21,5
1863,17,4
1864,25,5
1865,20,4
1866,51,7
1867,26,5
1868,20,4
1869,17,4
1870,63,8
1871,21,5
1872,14,4
1873,9,3
1874,114,11
1875,40,6
1876,24,5
1877,27,5
1878,54,7
1879,29,5
1880,30,5
1881,14,4
1882,164,13
1883,23,5
1884,15,4
1885,23,5
1886,75,9
1887,41,6
1888,22,5
1889,16,4
1890,153,12
1891,18,4
1892,19,4
1893,16,4
1894,19,4
1895,11,3
1896,11,3
1897,10,3
1898,35,6
1899,10,3
1900,20,4
1901,12,3
1902,10,3
1903,13,4
1904,6,2
1905,16,4
1906,24,5
1907,33,6
1908,26,5
1909,15,4
1910,57,8
1911,19,4
1912,27,5
1913,22,5
1914,244,16
1915,59,8
1916,49,7
1917,22,5
1918,185,14
1919,50,7
1920,48,7
1921,29,5
1922,765,28
1923,54,7
1924,11,3
1925,43,7
1926,16,4
1927,14,4
1928,16,4
1929,12,3
1930,67,8
1931,15,4
1932,13,4
1933,12,3
1934,15,4
1935,21,5
1936,14,4
1937,10,3
1938,80,9
1939,8,3
1940,14,4
1941,11,3
1942,14,4
1943,9,3
1944,12,3
1945,13,4
1946,16,4
1947,11,3
1948,17,4
1949,13,4
1950,13,4
1951,11,3
1952,18,4
1953,8,3
1954,11,3
1955,14,4
1956,9,3
1957,11,3
1958,13,4
1959,16,4
1960,9,3
1961,8,3
1962,23,5
1963,5,2
1964,15,4
1965,7,3
1966,21,5
1967,18,4
1968,27,5
1969,14,4
1970,37,6
1971,18,4
1972,10,3
1973,15,4
1974,17,4
1975,3,2
1976,15,4
1977,14,4
1978,13,4
1979,1035,32
1980,21,5
1981,12,3
1982,24,5
1983,55,7
1984,17,4
1985,15,4
1986,19,4
1987,39,6
1988,27,5
1989,26,5
1990,23,5
1991,16,4
1992,15,4
1993,17,4
1994,62,8
1995,30,5
1996,32,6
1997,16,4
1998,120,11
1999,35,6
2000,10,3
2001,8,3
2002,159,13
2003,53,7
2004,20,4
2005,20,4
2006,68,8
2007,13,4
2008,16,4
2009,14,4
2010,94,10
2011,20,4
2012,15,4
2013,17,4
2014,65,8
2015,56,7
2016,29,5
2017,15,4
2018,158,13
2019,15,4
2020,12,3
2021,17,4
2022,19,4
2023,9,3
2024,17,4
2025,7,3
2026,16,4
2027,9,3
2028,12,3
2029,10,3
2030,13,4
2031,6,2
2032,10,3
2033,10,3
2034,21,5
2035,30,5
2036,26,5
2037,11,3
2038,46,7
2039,18,4
2040,27,5
2041,18,4
2042,180,13
2043,78,9
2044,61,8
2045,41,6
2046,285,17
2047,126,11
2048,64,8
2049,54,7
2050,1229,35
2051,21,5
2052,15,4
2053,21,5
2054,17,4
2055,8,3
2056,12,3
2057,10,3
2058,40,6
2059,16,4
2060,18,4
2061,13,4
2062,10,3
2063,16,4
2064,14,4
2065,12,3
2066,16,4
2067,9,3
2068,14,4
2069,18,4
2070,14,4
2071,19,4
2072,11,3
2073,10,3
2074,18,4
2075,9,3
2076,14,4
2077,9,3
2078,16,4
2079,8,3
2080,18,4
2081,10,3
2082,18,4
2083,14,4
2084,15,4
2085,10,3
2086,15,4
2087,10,3
2088,17,4
2089,7,3
2090,11,3
2091,5,2
2092,11,3
2093,8,3
2094,11,3
2095,20,4
2096,6,2
2097,13,4
2098,12,3
2099,15,4
2100,10,3
2101,7,3
2102,13,4
2103,15,4
2104,5,2
2105,18,4
2106,11,3
2107,115,11
2108,11,3
2109,12,3
2110,16,4
2111,17,4
2112,11,3
2113,13,4
2114,25,5
2115,18,4
2116,17,4
2117,23,5
2118,4,2
2119,7,3
2120,19,4
2121,13,4
2122,27,5
2123,10,3
2124,9,3
2125,11,3
2126,21,5
2127,15,4
2128,16,4
2129,16,4
2130,46,7
2131,40,6
2132,21,5
2133,15,4
2134,18,4
2135,14,4
2136,18,4
2137,13,4
2138,61,8
2139,17,4
