            277       0.091622       0.068554
            278       0.092687       0.076718
            279       0.092687       0.076718
            280       0.092996       0.079425
            281       0.092996       0.079425
            282       0.093845       0.080579
            283       0.093845       0.080579
            284       0.093845       0.080579
            285       0.093855       0.080597
            286       0.093855       0.080597
            287       0.093855       0.080597
            288       0.093791       0.080447
            289        0.09294       0.070186
            290       0.093492       0.079532
            291        0.09078       0.069803
            292        0.09078       0.069803
            293       0.089875       0.065921
            294       0.089875       0.065921
            295       0.089875       0.065921
            296       0.089875       0.065921
            297       0.089875       0.065921
            298       0.089875       0.065921
            299       0.089875       0.065921
            300       0.089875       0.065921
            301       0.089875       0.065921
            302       0.089875       0.065921
            303       0.089875       0.065921
            304       0.090744        0.06975
            305       0.090744        0.06975
            306       0.095069       0.072681
            307       0.091343       0.068199
            308       0.091343       0.068199
            309       0.095495       0.085492
            310       0.092915       0.079206
            311       0.092037       0.069062
            312       0.093895       0.071355
            313       0.092403       0.069526
            314       0.091667       0.073182
            315       0.091667       0.073182
            316       0.096162       0.073854
            317       0.093161       0.070459
            318       0.094138       0.071636
            319       0.092991        0.07025
            320       0.092338       0.069444
            321       0.092338       0.069444
            322       0.092338       0.069444
            323       0.094066       0.081106
            324       0.094066       0.081106
            325       0.091995       0.069008
            326       0.091995       0.069008
            327       0.089895        0.06594
            328       0.090988       0.067588
            329       0.089904       0.065949
            330       0.089904       0.065949
            331       0.089904       0.065949
            332       0.089904       0.065949
            333       0.090386       0.067058
            334       0.090386       0.067058
            335       0.090386       0.067058
            336       0.090969       0.067564
            337       0.090969       0.067564
            338       0.090969       0.067564
            339       0.090969       0.067564
            340       0.090969       0.067564
            341       0.090969       0.067564
            342       0.092971        0.07931
            343       0.092971        0.07931
            344       0.092971        0.07931
            345       0.091193       0.068011
            346       0.092174       0.069236
            347       0.091994       0.069008
            348       0.093441       0.079438
            349       0.095245       0.084218
            350       0.094122       0.082237
            351       0.095514       0.084164
            352       0.091436       0.068316
            353       0.091436       0.068316
            354       0.091742       0.068702
            355       0.091731       0.068689
            356       0.091731       0.068689
            357       0.091731       0.068689
            358       0.091731       0.068689
            359       0.091657       0.068598
            360       0.091657       0.068598
            361       0.091657       0.068598
            362       0.093376       0.080534
            363       0.093378       0.079889
            364        0.09496       0.083962
            365       0.094893       0.084003
            366       0.092101       0.069143
            367       0.096685       0.074393
            368       0.091666       0.068609
            369       0.091666       0.068609
            370       0.091666       0.068609
            371       0.091666       0.068609
            372       0.094146       0.071646
            373       0.091144        0.06794
            374       0.091144        0.06794
            375       0.091144        0.06794
            376       0.091144        0.06794
            377       0.091144        0.06794
            378       0.091144        0.06794
            379        0.09099        0.06759
            380        0.09099        0.06759
            381        0.09099        0.06759
            382        0.09099        0.06759
            383       0.092204       0.069273
            384       0.089884        0.06593
            385       0.089868       0.065914
            386       0.089868       0.065914
            387       0.089868       0.065914
            388       0.089868       0.065914
            389       0.089868       0.065914
            390       0.089868       0.065914
            391       0.089868       0.065914
            392       0.089868       0.065914
            393       0.089868       0.065914
            394       0.089868       0.065914
            395       0.089868       0.065914
            396       0.089868       0.065914
            397       0.089868       0.065914
            398       0.089868       0.065914
            399       0.093688       0.080364
            400       0.095767       0.073434
            401       0.091505       0.068406
            402       0.091311        0.06816
            403       0.091149       0.067906
            404       0.093976       0.081139
            405       0.089881       0.065927
            406       0.089881       0.065927
            407       0.091709       0.073252
            408       0.096825       0.074535
            409       0.096825       0.074535
            410       0.096825       0.074535
            411       0.091841        0.06882
            412       0.091714       0.068667
            413       0.091126       0.067825
            414       0.090111       0.066924
            415       0.090111       0.066924
            416       0.090111       0.066924
            417       0.090111       0.066924
            418       0.090111       0.066924
            419       0.090111       0.066924
            420       0.090111       0.066924
            421       0.095055       0.084152
            422       0.092445       0.069578
            423       0.093033       0.070301
            424       0.091237       0.068067
            425       0.093403       0.079939
            426       0.095064       0.084169
            427       0.095064       0.084169
            428        0.09642       0.085018
            429        0.09817        0.08664
            430       0.095906       0.084572
            431        0.09561       0.085237
            432       0.093921       0.080741
            433       0.091295        0.06814
            434       0.094011       0.081155
            435       0.094011       0.081155
            436       0.094011       0.081155
            437       0.090096       0.066904
            438       0.090096       0.066904
            439       0.092935       0.079242
            440       0.092082       0.069119
            441       0.092082       0.069119
            442       0.091288       0.068132
            443       0.091288       0.068132
            444       0.091716       0.073264
            445       0.091716       0.073264
            446       0.091716       0.073264
            447       0.091716       0.073264
            448       0.091716       0.073264
            449       0.092992       0.070251
            450       0.092658       0.069844
            451       0.092128       0.069177
            452       0.092012        0.06903
            453       0.092012        0.06903
            454       0.091866       0.068849
            455       0.091866       0.068849
            456       0.091866       0.068849
            457        0.09113        0.06788
            458        0.09113        0.06788
            459        0.09113        0.06788
            460        0.09168       0.068627
            461        0.09116       0.067867
            462       0.090716       0.069706
            463       0.090716       0.069706
            464       0.090716       0.069706
            465       0.090716       0.069706
            466       0.090716       0.069706
            467       0.090716       0.069706
            468       0.090716       0.069706
            469       0.089885        0.06593
            470       0.089885        0.06593
            471       0.089885        0.06593
            472       0.089885        0.06593
            473       0.089885        0.06593
            474       0.093983       0.081152
            475        0.09277       0.069973
            476       0.092831       0.070051
            477       0.090969       0.067564
            478       0.090969       0.067564
            479       0.090969       0.067564
            480       0.093849       0.080541
            481       0.095907       0.085794
            482       0.095835       0.084438
            483       0.091702        0.07324
            484       0.091702        0.07324
            485       0.091126       0.067916
            486       0.091126       0.067916
            487       0.091162       0.067963
            488       0.091162       0.067963
            489       0.091162       0.067963
            490       0.091162       0.067963
            491       0.091162       0.067963
            492       0.092005       0.069022
            493       0.092005       0.069022
            494       0.092005       0.069022
            495       0.090979       0.067577
            496       0.090979       0.067577
            497       0.093345       0.079826
            498       0.090777       0.069798
            499       0.093409       0.080595
            500       0.091543       0.068455
            501       0.091551       0.068465
            502       0.091682       0.073206
            503       0.091682       0.073206
            504       0.091682       0.073206
            505       0.091662       0.073171
            506       0.093331       0.079801
            507       0.091822       0.068798
            508       0.091822       0.068798
            509       0.093702        0.08039
            510       0.093701       0.080388
            511       0.091152       0.067949
            512       0.091152       0.067949
            513       0.091024       0.067631
            514       0.091024       0.067631
            515       0.091024       0.067631
            516       0.092014       0.069033
            517       0.091649       0.068588
            518       0.092855       0.079255
            519       0.092855       0.079255
            520       0.091875       0.068861
            521       0.091875       0.068861
            522       0.091703       0.073242
            523       0.091703       0.073242
            524       0.091703       0.073242
            525       0.091703       0.073242
            526       0.091703       0.073242
            527       0.090097       0.066907
            528       0.090097       0.066907
            529       0.090097       0.066907
            530       0.090097       0.066907
            531       0.096093       0.086245
            532       0.095426       0.083934
            533       0.095426       0.083934
            534       0.095452       0.084405
            535       0.091493       0.068391
            536       0.091493       0.068391
            537       0.091493       0.068391
            538       0.092674       0.076695
            539       0.092674       0.076695
            540       0.092674       0.076695
            541       0.092159       0.069217
            542       0.093459       0.070829
            543          0.091       0.067602
            544       0.093414       0.080605
            545       0.091885       0.068872
            546       0.091885       0.068872
            547       0.091811       0.068785
            548       0.091544       0.068456
            549       0.091544       0.068456
            550       0.090358       0.067025
            551       0.090358       0.067025
            552       0.090358       0.067025
            553       0.090358       0.067025
            554       0.089885        0.06593
            555       0.089885        0.06593
            556       0.089885        0.06593
            557       0.089885        0.06593
            558       0.089885        0.06593
            559       0.094094       0.082186
            560       0.091142       0.067897
            561       0.091142       0.067897
            562       0.091142       0.067897
            563       0.091142       0.067897
            564       0.091142       0.067897
            565       0.091142       0.067897
            566       0.091142       0.067897
            567       0.091142       0.067897
            568       0.091142       0.067897
            569       0.093435       0.079427
            570       0.093435       0.079427
            571       0.091763       0.068727
            572       0.091763       0.068727
            573       0.091763       0.068727
            574       0.089901       0.065946
            575       0.089901       0.065946
            576       0.091429       0.068305
            577       0.093918       0.080721
            578       0.091126       0.067916
            579        0.09409       0.071581
            580       0.091746       0.068707
            581       0.094097       0.081269
            582       0.094097       0.081269
            583       0.094938       0.083918
            584       0.091114       0.067859
            585       0.092551       0.069709
            586       0.093893       0.080877
            587       0.093893       0.080877
            588       0.094051       0.081077
            589       0.091488       0.068384
            590       0.093239       0.070554
            591       0.093872        0.08084
            592       0.093872        0.08084
            593       0.096108       0.086427
            594       0.090115        0.06693
            595       0.090115        0.06693
            596       0.090115        0.06693
            597       0.091006        0.06761
            598         0.0927       0.069896
            599       0.090971       0.067567
            600       0.090971       0.067567
            601       0.091152       0.067858
            602       0.095844       0.085679
            603       0.093883       0.080858
            604       0.093883       0.080858
            605       0.091181       0.067987
            606       0.091181       0.067987
            607       0.091181       0.067987
            608       0.091181       0.067987
            609       0.089895       0.065941
            610       0.089895       0.065941
            611       0.089895       0.065941
            612       0.089895       0.065941
            613       0.093399       0.079931
            614       0.091522       0.068427
            615       0.091522       0.068427
            616       0.090074       0.066876
            617       0.090074       0.066876
            618       0.090074       0.066876
            619       0.090074       0.066876
            620       0.090074       0.066876
            621       0.090074       0.066876
            622       0.090074       0.066876
            623       0.093396       0.079927
            624       0.093453       0.079461
            625       0.095672       0.085355
            626       0.093067       0.070344
            627        0.10057       0.078326
            628       0.092473       0.069613
            629       0.092696       0.069891
            630       0.093861       0.080564
            631       0.091499       0.068398
            632       0.091499       0.068398
            633       0.091499       0.068398
            634         0.0934       0.079933
            635       0.093724       0.080328
            636       0.093488       0.079525
            637       0.093348       0.070691
            638       0.093348       0.070691
            639       0.092433       0.069564
            640       0.091117       0.067905
            641       0.091117       0.067905
            642       0.091117       0.067905
            643       0.091117       0.067905
            644       0.091117       0.067905
            645       0.091117       0.067905
            646       0.091117       0.067905
            647       0.091117       0.067905
            648       0.091117       0.067905
            649       0.091117       0.067905
            650       0.091117       0.067905
            651       0.091117       0.067905
            652        0.09153       0.068438
            653        0.09153       0.068438
            654        0.09153       0.068438
            655          0.094       0.081183
            656       0.095683       0.073344
            657       0.094573       0.072132
            658       0.092836       0.070057
            659       0.092836       0.070057
            660       0.092836       0.070057
            661       0.093749       0.080476
            662        0.09076       0.069773
            663        0.09076       0.069773
            664        0.09076       0.069773
            665       0.091871       0.068855
            666       0.091482       0.068376
            667       0.091482       0.068376
            668       0.091482       0.068376
            669        0.09419       0.071697
            670        0.09419       0.071697
            671       0.091195       0.068014
            672       0.094888       0.083992
            673       0.091615       0.068546
            674       0.091615       0.068546
            675       0.091615       0.068546
            676       0.090403       0.067078
            677       0.090403       0.067078
            678       0.091535       0.068444
            679       0.090995       0.067596
            680       0.090995       0.067596
            681       0.091121       0.067819
            682       0.091121       0.067819
            683       0.091121       0.067819
            684       0.091121       0.067819
            685       0.091121       0.067819
            686        0.09012       0.066936
            687       0.091017       0.067623
            688       0.091017       0.067623
            689       0.092238       0.069317
            690       0.091827       0.068803
            691       0.093785       0.080436
            692       0.093785       0.080436
            693       0.093785       0.080436
            694       0.092364       0.069478
            695       0.092364       0.069478
            696       0.091723       0.073275
            697       0.095484       0.085472
            698       0.091387       0.068251
            699       0.091387       0.068251
            700       0.091387       0.068251
            701       0.091387       0.068251
            702       0.091387       0.068251
            703       0.091387       0.068251
            704       0.090732       0.069732
            705       0.090732       0.069732
            706       0.090732       0.069732
            707       0.090732       0.069732
            708       0.091107        0.06785
            709       0.091107        0.06785
            710       0.091107        0.06785
            711       0.092358       0.069469
            712       0.092908       0.070146
            713       0.097119       0.074848
            714       0.096108       0.073798
            715       0.098286        0.07605
            716       0.093545       0.070935
            717       0.092047       0.069075
            718       0.093948       0.080801
            719       0.093862       0.080822
            720       0.092397       0.069518
            721       0.092397       0.069518
            722       0.093672       0.080334
            723       0.092146         0.0692
            724       0.092146         0.0692
            725       0.092146         0.0692
            726       0.092146         0.0692
            727       0.092146         0.0692
            728       0.091619       0.068551
            729       0.091554       0.068469
            730       0.091554       0.068469
            731       0.091554       0.068469
            732       0.091554       0.068469
            733       0.092326       0.069429
            734       0.092326       0.069429
            735       0.091689       0.068637
            736       0.091345       0.068201
            737       0.092898       0.079173
            738       0.094339       0.071868
            739       0.090375       0.067045
            740       0.090375       0.067045
            741       0.090375       0.067045
            742       0.090375       0.067045
            743       0.092798       0.070009
            744       0.091836       0.068814
            745       0.091836       0.068814
            746       0.091836       0.068814
            747       0.091836       0.068814
            748       0.091836       0.068814
            749       0.091372       0.068233
            750       0.092915       0.079368
            751       0.091829       0.068806
            752       0.091829       0.068806
            753       0.093581       0.070979
            754       0.092658       0.069844
            755       0.091449       0.068333
            756       0.091449       0.068333
            757       0.091449       0.068333
            758       0.091095       0.067836
            759       0.093038       0.070308
            760       0.097076       0.074804
            761       0.091638       0.068575
            762       0.091158       0.067958
            763       0.092511        0.06966
            764       0.091927       0.068924
            765       0.093896       0.080881
            766       0.095411        0.07305
            767       0.093062       0.070337
            768       0.093062       0.070337
            769       0.093729       0.080439
            770       0.092678       0.076702
            771       0.091291       0.068136
            772       0.090389       0.067062
            773       0.090389       0.067062
            774       0.090389       0.067062
            775       0.090389       0.067062
            776       0.090389       0.067062
            777       0.090389       0.067062
            778       0.090389       0.067062
            779       0.090389       0.067062
            780       0.090389       0.067062
            781       0.090389       0.067062
            782       0.090389       0.067062
            783       0.091636       0.068571
            784       0.091636       0.068571
            785       0.091636       0.068571
            786       0.091636       0.068571
            787       0.091636       0.068571
            788       0.091733       0.068691
            789       0.094059       0.081094
            790       0.091357       0.068215
            791       0.094959       0.072561
            792       0.094959       0.072561
            793       0.091517       0.068421
            794       0.091517       0.068421
            795       0.096577       0.074283
            796       0.096577       0.074283
            797       0.093766       0.071202
            798       0.091127       0.067917
            799       0.093917        0.08072
            800       0.090363       0.067031
            801       0.090363       0.067031
            802       0.090363       0.067031
            803       0.090363       0.067031
            804       0.093194       0.070499
            805       0.091419       0.068293
            806       0.094045       0.080925
            807       0.096062       0.086098
            808       0.093041       0.070312
            809       0.093281       0.070607
            810       0.094007       0.081195
            811       0.092717       0.069906
            812       0.091673       0.073191
            813       0.093321       0.080429
            814       0.093321       0.080429
            815       0.091778       0.068745
            816       0.091778       0.068745
            817       0.094865       0.083951
            818       0.091115       0.067811
            819       0.091115       0.067811
            820       0.091115       0.067811
            821       0.091115       0.067811
            822       0.093738       0.080455
            823       0.091371       0.068231
            824       0.090985       0.067584
            825       0.090985       0.067584
            826       0.090985       0.067584
            827       0.092906       0.079188
            828       0.090738        0.06974
            829        0.09112       0.067817
            830        0.09112       0.067817
            831        0.09343       0.079417
            832        0.09343       0.079417
            833        0.09343       0.079417
            834       0.093458        0.07947
            835       0.093458        0.07947
            836       0.092016       0.069036
            837       0.093084       0.070364
            838       0.093084       0.070364
            839       0.093084       0.070364
            840        0.10592       0.083333
            841       0.095513       0.073161
            842       0.091921       0.068917
            843       0.093724       0.080329
            844       0.092673       0.076692
            845       0.090364       0.067032
            846       0.090364       0.067032
            847       0.090364       0.067032
            848       0.090364       0.067032
            849       0.090364       0.067032
            850       0.090364       0.067032
            851       0.090364       0.067032
            852       0.090364       0.067032
            853       0.090364       0.067032
            854       0.094226       0.081266
            855       0.094226       0.081266
            856       0.096035       0.086297
            857       0.097195       0.085786
            858       0.097336       0.085892
            859       0.096465       0.085143
            860       0.095159       0.084048
            861       0.091406       0.068276
            862       0.091406       0.068276
            863       0.091406       0.068276
            864       0.091406       0.068276
            865       0.091406       0.068276
            866       0.091449       0.068333
            867       0.091449       0.068333
            868       0.091201       0.068021
            869       0.091193       0.068012
            870       0.091193       0.068012
            871       0.091223       0.068049
            872       0.091223       0.068049
            873       0.091223       0.068049
            874       0.091128       0.067827
            875       0.091128       0.067827
            876       0.093662       0.071077
            877       0.092427       0.069556
            878       0.092427       0.069556
            879       0.089894       0.065939
            880       0.089894       0.065939
            881       0.093613       0.071018
            882       0.093571       0.070967
            883       0.093433       0.079424
            884       0.093908       0.080699
            885       0.094284       0.071804
            886       0.094263       0.071781
            887       0.090395       0.067068
            888       0.091148       0.067852
            889       0.096082       0.086134
            890         0.0958       0.086085
            891       0.090085       0.066891
            892       0.090085       0.066891
            893       0.090097       0.066906
            894       0.090097       0.066906
            895       0.090097       0.066906
            896       0.090097       0.066906
            897       0.090097       0.066906
            898       0.090097       0.066906
            899       0.090097       0.066906
            900       0.090097       0.066906
            901       0.090097       0.066906
            902       0.090097       0.066906
            903        0.09127       0.068109
            904       0.092997       0.070257
            905        0.08988       0.065926
            906        0.08988       0.065926
            907        0.08988       0.065926
            908       0.092005       0.069022
            909       0.092005       0.069022
            910       0.091358       0.068216
            911       0.094021       0.080947
            912       0.092542       0.069698
            913       0.093069       0.070346
            914       0.093069       0.070346
            915        0.09129       0.068134
            916        0.09129       0.068134
            917        0.09129       0.068134
            918        0.09129       0.068134
            919        0.09129       0.068134
            920        0.09129       0.068134
            921        0.09102       0.067626
            922        0.09102       0.067626
            923        0.09102       0.067626
            924        0.09102       0.067626
            925        0.09192       0.068915
            926       0.091421       0.068295
            927       0.091148       0.067852
            928       0.091765       0.068729
            929       0.091217       0.068042
            930       0.094104       0.081281
            931        0.08988       0.065926
            932       0.092427       0.069556
            933       0.091282       0.068124
            934       0.090749       0.069757
            935       0.096002       0.086239
            936       0.096032       0.086135
            937       0.092674       0.069864
            938       0.092622       0.069799
            939       0.092622       0.069799
            940       0.092622       0.069799
            941       0.092622       0.069799
            942       0.092622       0.069799
            943       0.091637       0.068574
            944       0.091637       0.068574
            945       0.091371       0.068232
            946       0.091592       0.068517
            947       0.091592       0.068517
            948       0.091592       0.068517
            949         0.0914       0.068268
            950       0.090993       0.067594
            951       0.090993       0.067594
            952       0.090993       0.067594
            953       0.090993       0.067594
            954       0.090993       0.067594
            955       0.090116       0.066931
            956       0.090116       0.066931
            957       0.089877       0.065923
            958       0.089877       0.065923
            959       0.089877       0.065923
            960       0.089877       0.065923
            961       0.089877       0.065923
            962       0.089877       0.065923
            963       0.089877       0.065923
            964       0.089877       0.065923
            965       0.091194       0.068012
            966       0.091194       0.068012
            967       0.091194       0.068012
            968       0.091194       0.068012
            969       0.091194       0.068012
            970       0.091194       0.068012
            971       0.095952       0.085876
            972       0.093967       0.080989
            973       0.091679       0.068625
            974       0.091732       0.068689
            975        0.09129       0.068134
            976       0.091335       0.068189
            977       0.091335       0.068189
            978       0.091335       0.068189
            979       0.091335       0.068189
            980       0.091375       0.068236
            981       0.090758        0.06977
            982       0.091912       0.068905
            983       0.092861       0.070088
            984       0.091738       0.068697
            985       0.094865       0.083951
            986       0.091011       0.067616
            987       0.091011       0.067616
            988       0.091011       0.067616
            989       0.095445       0.084921
            990       0.092708       0.076755
            991       0.092154       0.069211
            992       0.092154       0.069211
            993       0.091336       0.068189
            994       0.091336       0.068189
            995       0.091336       0.068189
            996       0.093979       0.081011
            997       0.092116       0.069162
            998       0.092116       0.069162
            999       0.091003       0.067606
           1000       0.091003       0.067606
