#  bin in log
#  RESULTS=HISTOGRAM(logtof,INPUT=histo,MIN=ALOG10(tofbmin),MAX=ALOG10(tofbmax),$
#      BINSIZE=mybinsize,LOCATIONS=ytof,/nan)
#    histo=RESULTS
#    print, ytof


       3.9663743       3.9668084       3.9672425       3.9676766       3.9681107       3.9685448       3.9689789       3.9694130       3.9698471       3.9702812       3.9707153       3.9711494       3.9715835       3.9720176
       3.9724517       3.9728858       3.9733199       3.9737540       3.9741881       3.9746221       3.9750562       3.9754903       3.9759244       3.9763585       3.9767926       3.9772267       3.9776608       3.9780949
       3.9785290       3.9789631       3.9793972       3.9798313       3.9802654       3.9806995       3.9811336       3.9815677       3.9820018       3.9824359       3.9828700       3.9833041       3.9837382       3.9841723
       3.9846064       3.9850405       3.9854746       3.9859087       3.9863428       3.9867769       3.9872110       3.9876451       3.9880792       3.9885133       3.9889474       3.9893815       3.9898156       3.9902497
       3.9906838       3.9911179       3.9915520       3.9919861       3.9924202       3.9928543       3.9932884       3.9937224       3.9941565       3.9945906       3.9950247       3.9954588       3.9958929       3.9963270
       3.9967611       3.9971952       3.9976293       3.9980634       3.9984975       3.9989316       3.9993657       3.9997998       4.0002339       4.0006680       4.0011021       4.0015362       4.0019703       4.0024044
       4.0028385       4.0032726       4.0037067       4.0041408       4.0045749       4.0050090       4.0054431       4.0058772       4.0063113       4.0067454       4.0071795       4.0076136       4.0080477       4.0084818
       4.0089159       4.0093500       4.0097841       4.0102182       4.0106523       4.0110864       4.0115205       4.0119546       4.0123887       4.0128228       4.0132568       4.0136909       4.0141250       4.0145591
       4.0149932       4.0154273       4.0158614       4.0162955       4.0167296       4.0171637       4.0175978       4.0180319       4.0184660       4.0189001       4.0193342       4.0197683       4.0202024       4.0206365
       4.0210706       4.0215047       4.0219388       4.0223729       4.0228070       4.0232411       4.0236752       4.0241093       4.0245434       4.0249775       4.0254116       4.0258457       4.0262798       4.0267139
       4.0271480       4.0275821       4.0280162       4.0284503       4.0288844       4.0293185       4.0297526       4.0301867       4.0306208       4.0310549       4.0314890       4.0319231       4.0323571       4.0327912
       4.0332253       4.0336594       4.0340935       4.0345276       4.0349617       4.0353958       4.0358299       4.0362640       4.0366981       4.0371322       4.0375663       4.0380004       4.0384345       4.0388686
       4.0393027       4.0397368       4.0401709       4.0406050       4.0410391       4.0414732       4.0419073       4.0423414       4.0427755       4.0432096       4.0436437       4.0440778       4.0445119       4.0449460
       4.0453801       4.0458142       4.0462483       4.0466824       4.0471165       4.0475506       4.0479847       4.0484188       4.0488529       4.0492870       4.0497211       4.0501552       4.0505893       4.0510234
       4.0514574       4.0518915       4.0523256       4.0527597       4.0531938       4.0536279       4.0540620       4.0544961       4.0549302       4.0553643       4.0557984       4.0562325       4.0566666       4.0571007
       4.0575348       4.0579689       4.0584030       4.0588371       4.0592712       4.0597053       4.0601394       4.0605735       4.0610076       4.0614417       4.0618758       4.0623099       4.0627440       4.0631781
       4.0636122       4.0640463       4.0644804       4.0649145       4.0653486       4.0657827       4.0662168       4.0666509       4.0670850       4.0675191       4.0679532       4.0683873       4.0688214       4.0692555
       4.0696896       4.0701237       4.0705578       4.0709918       4.0714259       4.0718600       4.0722941       4.0727282       4.0731623       4.0735964       4.0740305       4.0744646       4.0748987       4.0753328
       4.0757669       4.0762010       4.0766351       4.0770692       4.0775033       4.0779374       4.0783715       4.0788056       4.0792397       4.0796738       4.0801079       4.0805420       4.0809761       4.0814102
       4.0818443       4.0822784       4.0827125       4.0831466       4.0835807       4.0840148       4.0844489       4.0848830       4.0853171       4.0857512       4.0861853       4.0866194       4.0870535       4.0874876
       4.0879217       4.0883558       4.0887899       4.0892240       4.0896581       4.0900921       4.0905262       4.0909603       4.0913944       4.0918285       4.0922626       4.0926967       4.0931308       4.0935649
       4.0939990       4.0944331       4.0948672       4.0953013       4.0957354       4.0961695       4.0966036       4.0970377       4.0974718       4.0979059       4.0983400       4.0987741       4.0992082       4.0996423
       4.1000764       4.1005105       4.1009446       4.1013787       4.1018128       4.1022469       4.1026810       4.1031151       4.1035492       4.1039833       4.1044174       4.1048515       4.1052856       4.1057197
       4.1061538       4.1065879       4.1070220       4.1074561       4.1078902       4.1083243       4.1087584       4.1091924       4.1096265       4.1100606       4.1104947       4.1109288       4.1113629       4.1117970
       4.1122311       4.1126652       4.1130993       4.1135334       4.1139675       4.1144016       4.1148357       4.1152698       4.1157039       4.1161380       4.1165721       4.1170062       4.1174403       4.1178744
       4.1183085       4.1187426       4.1191767       4.1196108       4.1200449       4.1204790       4.1209131       4.1213472       4.1217813       4.1222154       4.1226495       4.1230836       4.1235177       4.1239518
       4.1243859       4.1248200       4.1252541       4.1256882       4.1261223       4.1265564       4.1269905       4.1274246       4.1278587       4.1282928       4.1287268       4.1291609       4.1295950       4.1300291
       4.1304632       4.1308973       4.1313314       4.1317655       4.1321996       4.1326337       4.1330678       4.1335019       4.1339360       4.1343701       4.1348042       4.1352383       4.1356724       4.1361065
       4.1365406       4.1369747       4.1374088       4.1378429       4.1382770       4.1387111       4.1391452       4.1395793       4.1400134       4.1404475       4.1408816       4.1413157       4.1417498       4.1421839
       4.1426180       4.1430521       4.1434862       4.1439203       4.1443544       4.1447885       4.1452226       4.1456567       4.1460908       4.1465249       4.1469590       4.1473931       4.1478271       4.1482612
       4.1486953       4.1491294       4.1495635       4.1499976       4.1504317       4.1508658       4.1512999       4.1517340       4.1521681       4.1526022       4.1530363       4.1534704       4.1539045       4.1543386
       4.1547727       4.1552068       4.1556409       4.1560750       4.1565091       4.1569432       4.1573773       4.1578114       4.1582455       4.1586796       4.1591137       4.1595478       4.1599819       4.1604160
       4.1608501       4.1612842       4.1617183       4.1621524       4.1625865       4.1630206       4.1634547       4.1638888       4.1643229       4.1647570       4.1651911       4.1656252       4.1660593       4.1664934
       4.1669275       4.1673615       4.1677956       4.1682297       4.1686638       4.1690979       4.1695320       4.1699661       4.1704002       4.1708343       4.1712684       4.1717025       4.1721366       4.1725707
       4.1730048       4.1734389       4.1738730       4.1743071       4.1747412       4.1751753       4.1756094       4.1760435       4.1764776       4.1769117       4.1773458       4.1777799       4.1782140       4.1786481
       4.1790822       4.1795163       4.1799504       4.1803845       4.1808186       4.1812527       4.1816868       4.1821209       4.1825550       4.1829891       4.1834232       4.1838573       4.1842914       4.1847255
       4.1851596       4.1855937       4.1860278       4.1864618       4.1868959       4.1873300       4.1877641       4.1881982       4.1886323       4.1890664       4.1895005       4.1899346       4.1903687       4.1908028
       4.1912369       4.1916710       4.1921051       4.1925392       4.1929733       4.1934074       4.1938415       4.1942756       4.1947097       4.1951438       4.1955779       4.1960120       4.1964461       4.1968802
       4.1973143       4.1977484       4.1981825       4.1986166       4.1990507       4.1994848       4.1999189       4.2003530       4.2007871       4.2012212       4.2016553       4.2020894       4.2025235       4.2029576
       4.2033917       4.2038258       4.2042599       4.2046940       4.2051281       4.2055621       4.2059962       4.2064303       4.2068644       4.2072985       4.2077326       4.2081667       4.2086008       4.2090349
       4.2094690       4.2099031       4.2103372       4.2107713       4.2112054       4.2116395       4.2120736       4.2125077       4.2129418       4.2133759       4.2138100       4.2142441       4.2146782       4.2151123
       4.2155464       4.2159805       4.2164146       4.2168487       4.2172828       4.2177169       4.2181510       4.2185851       4.2190192       4.2194533       4.2198874       4.2203215       4.2207556       4.2211897
       4.2216238       4.2220579       4.2224920       4.2229261       4.2233602       4.2237943       4.2242284       4.2246625       4.2250965       4.2255306       4.2259647       4.2263988       4.2268329       4.2272670
       4.2277011       4.2281352       4.2285693       4.2290034       4.2294375       4.2298716       4.2303057       4.2307398       4.2311739       4.2316080       4.2320421       4.2324762       4.2329103       4.2333444
       4.2337785       4.2342126       4.2346467       4.2350808       4.2355149       4.2359490       4.2363831       4.2368172       4.2372513       4.2376854       4.2381195       4.2385536       4.2389877       4.2394218
       4.2398559       4.2402900       4.2407241       4.2411582       4.2415923       4.2420264       4.2424605       4.2428946       4.2433287       4.2437628       4.2441968       4.2446309       4.2450650       4.2454991
       4.2459332       4.2463673       4.2468014       4.2472355       4.2476696       4.2481037       4.2485378       4.2489719       4.2494060       4.2498401       4.2502742       4.2507083       4.2511424       4.2515765
       4.2520106       4.2524447       4.2528788       4.2533129       4.2537470       4.2541811       4.2546152       4.2550493       4.2554834       4.2559175       4.2563516       4.2567857       4.2572198       4.2576539
       4.2580880       4.2585221       4.2589562       4.2593903       4.2598244       4.2602585       4.2606926       4.2611267       4.2615608       4.2619949       4.2624290       4.2628631       4.2632972       4.2637312
       4.2641653       4.2645994       4.2650335       4.2654676       4.2659017       4.2663358       4.2667699       4.2672040       4.2676381       4.2680722       4.2685063       4.2689404       4.2693745       4.2698086
       4.2702427       4.2706768       4.2711109       4.2715450       4.2719791       4.2724132       4.2728473       4.2732814       4.2737155       4.2741496       4.2745837       4.2750178       4.2754519       4.2758860
       4.2763201       4.2767542       4.2771883       4.2776224       4.2780565       4.2784906       4.2789247       4.2793588       4.2797929       4.2802270       4.2806611       4.2810952       4.2815293       4.2819634
       4.2823975       4.2828315       4.2832656       4.2836997       4.2841338       4.2845679       4.2850020       4.2854361       4.2858702       4.2863043       4.2867384       4.2871725       4.2876066       4.2880407
       4.2884748       4.2889089       4.2893430       4.2897771       4.2902112       4.2906453       4.2910794       4.2915135       4.2919476       4.2923817       4.2928158       4.2932499       4.2936840       4.2941181
       4.2945522       4.2949863       4.2954204       4.2958545       4.2962886       4.2967227       4.2971568       4.2975909       4.2980250       4.2984591       4.2988932       4.2993273       4.2997614       4.3001955
       4.3006296       4.3010637       4.3014978       4.3019318       4.3023659       4.3028000       4.3032341       4.3036682       4.3041023       4.3045364       4.3049705       4.3054046       4.3058387       4.3062728
       4.3067069       4.3071410       4.3075751       4.3080092       4.3084433       4.3088774       4.3093115       4.3097456       4.3101797       4.3106138       4.3110479       4.3114820       4.3119161       4.3123502
       4.3127843       4.3132184       4.3136525       4.3140866       4.3145207       4.3149548       4.3153889       4.3158230       4.3162571       4.3166912       4.3171253       4.3175594       4.3179935       4.3184276
       4.3188617       4.3192958       4.3197299       4.3201640       4.3205981       4.3210322       4.3214662       4.3219003       4.3223344       4.3227685       4.3232026       4.3236367       4.3240708       4.3245049
       4.3249390       4.3253731       4.3258072       4.3262413       4.3266754       4.3271095       4.3275436       4.3279777       4.3284118       4.3288459       4.3292800       4.3297141       4.3301482       4.3305823
       4.3310164       4.3314505       4.3318846       4.3323187       4.3327528       4.3331869       4.3336210       4.3340551       4.3344892       4.3349233       4.3353574       4.3357915       4.3362256       4.3366597
       4.3370938       4.3375279       4.3379620       4.3383961       4.3388302       4.3392643       4.3396984       4.3401325       4.3405665       4.3410006       4.3414347       4.3418688       4.3423029       4.3427370
       4.3431711       4.3436052       4.3440393       4.3444734       4.3449075       4.3453416       4.3457757       4.3462098       4.3466439       4.3470780       4.3475121       4.3479462       4.3483803       4.3488144
       4.3492485       4.3496826       4.3501167       4.3505508       4.3509849       4.3514190       4.3518531       4.3522872       4.3527213       4.3531554       4.3535895       4.3540236       4.3544577       4.3548918
       4.3553259       4.3557600       4.3561941       4.3566282       4.3570623       4.3574964       4.3579305       4.3583646       4.3587987       4.3592328       4.3596668       4.3601009       4.3605350       4.3609691
       4.3614032       4.3618373       4.3622714       4.3627055       4.3631396       4.3635737       4.3640078       4.3644419       4.3648760       4.3653101       4.3657442       4.3661783       4.3666124       4.3670465
       4.3674806       4.3679147       4.3683488       4.3687829       4.3692170       4.3696511       4.3700852       4.3705193       4.3709534       4.3713875       4.3718216       4.3722557       4.3726898       4.3731239
       4.3735580       4.3739921       4.3744262       4.3748603       4.3752944       4.3757285       4.3761626       4.3765967       4.3770308       4.3774649       4.3778990       4.3783331       4.3787672       4.3792012
       4.3796353       4.3800694       4.3805035       4.3809376       4.3813717       4.3818058       4.3822399       4.3826740       4.3831081       4.3835422       4.3839763       4.3844104       4.3848445       4.3852786
       4.3857127       4.3861468       4.3865809       4.3870150       4.3874491       4.3878832       4.3883173       4.3887514       4.3891855       4.3896196       4.3900537       4.3904878       4.3909219       4.3913560
       4.3917901       4.3922242       4.3926583       4.3930924       4.3935265       4.3939606       4.3943947       4.3948288       4.3952629       4.3956970       4.3961311       4.3965652       4.3969993       4.3974334
       4.3978675       4.3983015       4.3987356       4.3991697       4.3996038       4.4000379       4.4004720       4.4009061       4.4013402       4.4017743       4.4022084       4.4026425       4.4030766       4.4035107
       4.4039448       4.4043789       4.4048130       4.4052471       4.4056812       4.4061153       4.4065494       4.4069835       4.4074176       4.4078517       4.4082858       4.4087199       4.4091540       4.4095881
       4.4100222       4.4104563       4.4108904       4.4113245       4.4117586       4.4121927       4.4126268       4.4130609       4.4134950       4.4139291       4.4143632       4.4147973       4.4152314       4.4156655
       4.4160996       4.4165337       4.4169678       4.4174019       4.4178359       4.4182700       4.4187041       4.4191382       4.4195723       4.4200064       4.4204405       4.4208746       4.4213087       4.4217428
       4.4221769       4.4226110       4.4230451       4.4234792       4.4239133       4.4243474       4.4247815       4.4252156       4.4256497       4.4260838       4.4265179       4.4269520       4.4273861       4.4278202
       4.4282543       4.4286884       4.4291225       4.4295566       4.4299907       4.4304248       4.4308589       4.4312930       4.4317271       4.4321612       4.4325953       4.4330294       4.4334635       4.4338976
       4.4343317       4.4347658       4.4351999       4.4356340       4.4360681       4.4365022       4.4369362       4.4373703       4.4378044       4.4382385       4.4386726       4.4391067       4.4395408       4.4399749
       4.4404090       4.4408431       4.4412772       4.4417113       4.4421454       4.4425795       4.4430136       4.4434477       4.4438818       4.4443159       4.4447500       4.4451841       4.4456182       4.4460523
       4.4464864       4.4469205       4.4473546       4.4477887       4.4482228       4.4486569       4.4490910       4.4495251       4.4499592       4.4503933       4.4508274       4.4512615       4.4516956       4.4521297
       4.4525638       4.4529979       4.4534320       4.4538661       4.4543002       4.4547343       4.4551684       4.4556025       4.4560365       4.4564706       4.4569047       4.4573388       4.4577729       4.4582070
       4.4586411       4.4590752       4.4595093       4.4599434       4.4603775       4.4608116       4.4612457       4.4616798       4.4621139       4.4625480       4.4629821       4.4634162       4.4638503       4.4642844
       4.4647185       4.4651526       4.4655867       4.4660208       4.4664549       4.4668890       4.4673231       4.4677572       4.4681913       4.4686254       4.4690595       4.4694936       4.4699277       4.4703618
       4.4707959       4.4712300       4.4716641       4.4720982       4.4725323       4.4729664       4.4734005       4.4738346       4.4742687       4.4747028       4.4751369       4.4755709       4.4760050       4.4764391
       4.4768732       4.4773073       4.4777414       4.4781755       4.4786096       4.4790437       4.4794778       4.4799119       4.4803460       4.4807801       4.4812142       4.4816483       4.4820824       4.4825165
       4.4829506       4.4833847       4.4838188       4.4842529       4.4846870       4.4851211       4.4855552       4.4859893       4.4864234       4.4868575       4.4872916       4.4877257       4.4881598       4.4885939
       4.4890280       4.4894621       4.4898962       4.4903303       4.4907644       4.4911985       4.4916326       4.4920667       4.4925008       4.4929349       4.4933690       4.4938031       4.4942372       4.4946712
       4.4951053       4.4955394       4.4959735       4.4964076       4.4968417       4.4972758       4.4977099       4.4981440       4.4985781       4.4990122       4.4994463       4.4998804       4.5003145       4.5007486
       4.5011827       4.5016168       4.5020509       4.5024850       4.5029191       4.5033532       4.5037873       4.5042214       4.5046555       4.5050896       4.5055237       4.5059578       4.5063919       4.5068260
       4.5072601       4.5076942       4.5081283       4.5085624       4.5089965       4.5094306       4.5098647       4.5102988       4.5107329       4.5111670       4.5116011       4.5120352       4.5124693       4.5129034
       4.5133375       4.5137715       4.5142056       4.5146397       4.5150738       4.5155079       4.5159420       4.5163761       4.5168102       4.5172443       4.5176784       4.5181125       4.5185466       4.5189807
       4.5194148       4.5198489       4.5202830       4.5207171       4.5211512       4.5215853       4.5220194       4.5224535       4.5228876       4.5233217       4.5237558       4.5241899       4.5246240       4.5250581
       4.5254922       4.5259263       4.5263604       4.5267945       4.5272286       4.5276627       4.5280968       4.5285309       4.5289650       4.5293991       4.5298332       4.5302673       4.5307014       4.5311355
       4.5315696       4.5320037       4.5324378       4.5328719       4.5333059       4.5337400       4.5341741       4.5346082       4.5350423       4.5354764       4.5359105       4.5363446       4.5367787       4.5372128
       4.5376469       4.5380810       4.5385151       4.5389492       4.5393833       4.5398174       4.5402515       4.5406856       4.5411197       4.5415538       4.5419879       4.5424220       4.5428561       4.5432902
       4.5437243       4.5441584       4.5445925       4.5450266       4.5454607       4.5458948       4.5463289       4.5467630       4.5471971       4.5476312       4.5480653       4.5484994       4.5489335       4.5493676
       4.5498017       4.5502358       4.5506699       4.5511040       4.5515381       4.5519722       4.5524062       4.5528403       4.5532744       4.5537085       4.5541426       4.5545767       4.5550108       4.5554449
       4.5558790       4.5563131       4.5567472       4.5571813       4.5576154       4.5580495       4.5584836       4.5589177       4.5593518       4.5597859       4.5602200       4.5606541       4.5610882       4.5615223
       4.5619564       4.5623905       4.5628246       4.5632587       4.5636928       4.5641269       4.5645610       4.5649951       4.5654292       4.5658633       4.5662974       4.5667315       4.5671656       4.5675997
       4.5680338       4.5684679       4.5689020       4.5693361       4.5697702       4.5702043       4.5706384       4.5710725       4.5715066       4.5719406       4.5723747       4.5728088       4.5732429       4.5736770
       4.5741111       4.5745452       4.5749793       4.5754134       4.5758475       4.5762816       4.5767157       4.5771498       4.5775839       4.5780180       4.5784521       4.5788862       4.5793203       4.5797544
       4.5801885       4.5806226       4.5810567       4.5814908       4.5819249       4.5823590       4.5827931       4.5832272       4.5836613       4.5840954       4.5845295       4.5849636       4.5853977       4.5858318
       4.5862659       4.5867000       4.5871341       4.5875682       4.5880023       4.5884364       4.5888705       4.5893046       4.5897387       4.5901728       4.5906069       4.5910409       4.5914750       4.5919091
       4.5923432       4.5927773       4.5932114       4.5936455       4.5940796       4.5945137       4.5949478       4.5953819       4.5958160       4.5962501       4.5966842       4.5971183       4.5975524       4.5979865
       4.5984206       4.5988547       4.5992888       4.5997229       4.6001570       4.6005911       4.6010252       4.6014593       4.6018934       4.6023275       4.6027616       4.6031957       4.6036298       4.6040639
       4.6044980       4.6049321       4.6053662       4.6058003       4.6062344       4.6066685       4.6071026       4.6075367       4.6079708       4.6084049       4.6088390       4.6092731       4.6097072       4.6101412
       4.6105753       4.6110094       4.6114435       4.6118776       4.6123117       4.6127458       4.6131799       4.6136140       4.6140481       4.6144822       4.6149163       4.6153504       4.6157845       4.6162186
       4.6166527       4.6170868       4.6175209       4.6179550       4.6183891       4.6188232       4.6192573       4.6196914       4.6201255       4.6205596       4.6209937       4.6214278       4.6218619       4.6222960
       4.6227301       4.6231642       4.6235983       4.6240324       4.6244665       4.6249006       4.6253347       4.6257688       4.6262029       4.6266370       4.6270711       4.6275052       4.6279393       4.6283734
       4.6288075       4.6292416       4.6296756       4.6301097       4.6305438       4.6309779       4.6314120       4.6318461       4.6322802       4.6327143       4.6331484       4.6335825       4.6340166       4.6344507
       4.6348848       4.6353189       4.6357530       4.6361871       4.6366212       4.6370553       4.6374894       4.6379235       4.6383576       4.6387917       4.6392258       4.6396599       4.6400940       4.6405281
       4.6409622       4.6413963       4.6418304       4.6422645       4.6426986       4.6431327       4.6435668       4.6440009       4.6444350       4.6448691       4.6453032       4.6457373       4.6461714       4.6466055
       4.6470396       4.6474737       4.6479078       4.6483419       4.6487759       4.6492100       4.6496441       4.6500782       4.6505123       4.6509464       4.6513805       4.6518146       4.6522487       4.6526828
       4.6531169       4.6535510       4.6539851       4.6544192       4.6548533       4.6552874       4.6557215       4.6561556       4.6565897       4.6570238       4.6574579       4.6578920       4.6583261       4.6587602
       4.6591943       4.6596284       4.6600625       4.6604966       4.6609307       4.6613648       4.6617989       4.6622330       4.6626671       4.6631012       4.6635353       4.6639694       4.6644035       4.6648376
       4.6652717       4.6657058       4.6661399       4.6665740       4.6670081       4.6674422       4.6678762       4.6683103       4.6687444       4.6691785       4.6696126       4.6700467       4.6704808       4.6709149
       4.6713490       4.6717831       4.6722172       4.6726513       4.6730854       4.6735195       4.6739536       4.6743877       4.6748218       4.6752559       4.6756900       4.6761241       4.6765582       4.6769923
