# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :3
# Time-of-flight              Y                 E
    10264.98157        0.19920189        0.01213170
    10269.08756        0.23079085        0.01189553
    10273.19520        0.19869859        0.01153508
    10277.30448        0.20289495        0.01149554
    10281.41540        0.21261536        0.01205523
    10285.52797        0.21365950        0.01185590
    10289.64218        0.21560519        0.01194278
    10293.75803        0.20059539        0.01172328
    10297.87554        0.25357464        0.01185751
    10301.99469        0.28892094        0.01261657
    10306.11548        0.34398593        0.01260093
    10310.23793        0.37988494        0.01291947
    10314.36203        0.31043823        0.01261349
    10318.48777        0.28645080        0.01208699
    10322.61517        0.23960708        0.01213485
    10326.74421        0.23735712        0.01141229
    10330.87491        0.20421279        0.01216506
    10335.00726        0.20409713        0.01182866
    10339.14126        0.20552918        0.01152685
    10343.27692        0.19109250        0.01148131
    10347.41423        0.20464720        0.01137654
    10351.55320        0.20415993        0.01168353
    10355.69382        0.22816875        0.01098760
    10359.83609        0.24286205        0.01179982
    10363.98003        0.27785331        0.01193628
    10368.12562        0.34660970        0.01270541
    10372.27287        0.37139797        0.01334255
    10376.42178        0.33232533        0.01222457
    10380.57235        0.28073997        0.01193693
    10384.72458        0.23070991        0.01170032
    10388.87847        0.20726803        0.01142399
    10393.03402        0.21319475        0.01137792
    10397.19123        0.20388020        0.01111183
    10401.35011        0.20243068        0.01114309
    10405.51065        0.21195246        0.01067530
    10409.67285        0.22178631        0.01078438
    10413.83672        0.21284045        0.01095426
    10418.00226        0.24850955        0.01131369
    10422.16946        0.26147898        0.01113347
    10426.33833        0.34493218        0.01231016
    10430.50886        0.53149277        0.01366091
    10434.68106        0.71396866        0.01527792
    10438.85494        0.59933414        0.01414850
    10443.03048        0.43425490        0.01298470
    10447.20769        0.33252791        0.01209169
    10451.38657        0.28000615        0.01124611
    10455.56713        0.22899778        0.01105180
    10459.74936        0.22826824        0.01088135
    10463.93326        0.21777540        0.01074927
    10468.11883        0.21417002        0.01060708
    10472.30608        0.22301570        0.01047291
    10476.49500        0.20634982        0.00988014
    10480.68560        0.20669352        0.01005636
    10484.87787        0.20713225        0.00997430
    10489.07182        0.20970928        0.01035202
    10493.26745        0.22091075        0.01052056
    10497.46476        0.25879262        0.01101741
    10501.66374        0.26130257        0.01059147
    10505.86441        0.25486494        0.01075751
    10510.06676        0.23779563        0.00989116
    10514.27078        0.21873944        0.01031735
    10518.47649        0.21743045        0.00983274
    10522.68388        0.21923684        0.00971562
    10526.89295        0.20539202        0.01016412
    10531.10371        0.20804748        0.01014182
    10535.31615        0.21014012        0.00987843
    10539.53028        0.19455281        0.00985360
    10543.74609        0.20873341        0.00969278
    10547.96359        0.19084633        0.00991370
    10552.18278        0.20813004        0.00975504
    10556.40365        0.18764308        0.00958338
    10560.62621        0.21152545        0.00970710
    10564.85046        0.20327542        0.00978350
    10569.07640        0.20184970        0.00976198
    10573.30403        0.21680106        0.00934970
    10577.53335        0.20190082        0.00958851
    10581.76437        0.20497361        0.00945206
    10585.99707        0.20437897        0.00939211
    10590.23147        0.21082066        0.00941496
    10594.46756        0.19113801        0.00950032
    10598.70535        0.19669684        0.00948108
    10602.94483        0.20544685        0.00929380
    10607.18601        0.19716899        0.00946405
    10611.42888        0.22093035        0.00931497
    10615.67346        0.22862027        0.00918284
    10619.91973        0.22064392        0.00927805
    10624.16769        0.22136687        0.00946232
    10628.41736        0.23488585        0.00935884
    10632.66873        0.22715589        0.00944745
    10636.92180        0.23481399        0.00916649
    10641.17656        0.21815973        0.00948027
    10645.43303        0.19824516        0.00920722
    10649.69121        0.20648142        0.00914553
    10653.95108        0.19961226        0.00923740
    10658.21266        0.20860305        0.00892384
    10662.47595        0.21585613        0.00895449
    10666.74094        0.20288273        0.00885591
    10671.00764        0.20909074        0.00909259
    10675.27604        0.21425678        0.00886405
    10679.54615        0.20735275        0.00927880
    10683.81797        0.23315342        0.00886194
    10688.09150        0.24653968        0.00917951
    10692.36673        0.33992522        0.01019247
    10696.64368        0.49267176        0.01108138
    10700.92234        0.71816818        0.01234820
    10705.20271        0.70344276        0.01236412
    10709.48479        0.54477561        0.01156919
    10713.76858        0.38202437        0.01031571
    10718.05409        0.29055243        0.00936916
    10722.34131        0.25438644        0.00888085
    10726.63025        0.23798744        0.00869649
    10730.92090        0.23815409        0.00878940
    10735.21327        0.22423710        0.00862682
    10739.50735        0.21069571        0.00836747
    10743.80315        0.21091461        0.00853623
    10748.10068        0.19255368        0.00833293
    10752.39992        0.22353602        0.00840875
    10756.70088        0.21850526        0.00834852
    10761.00356        0.22030837        0.00844328
    10765.30796        0.21852879        0.00849299
    10769.61408        0.22760206        0.00862170
    10773.92193        0.23207183        0.00840278
    10778.23150        0.23487038        0.00849035
    10782.54279        0.23409437        0.00844474
    10786.85581        0.20342115        0.00845994
    10791.17055        0.21889118        0.00812324
    10795.48702        0.21489106        0.00831205
    10799.80521        0.20661802        0.00833730
    10804.12513        0.21279220        0.00825289
    10808.44678        0.20527116        0.00845791
    10812.77016        0.21210097        0.00827336
    10817.09527        0.21103241        0.00816361
    10821.42211        0.21167034        0.00830709
    10825.75068        0.22696791        0.00834671
    10830.08098        0.27147036        0.00865299
    10834.41301        0.34903470        0.00923442
    10838.74677        0.57844020        0.01081729
    10843.08227        0.79430116        0.01219599
    10847.41951        0.77511338        0.01205489
    10851.75847        0.56490583        0.01052248
    10856.09918        0.40663539        0.00948292
    10860.44162        0.31158679        0.00889231
    10864.78579        0.27312717        0.00835003
    10869.13171        0.24546020        0.00816451
    10873.47936        0.25233713        0.00820832
    10877.82875        0.23082204        0.00818054
    10882.17988        0.21296911        0.00798238
    10886.53276        0.21580649        0.00799346
    10890.88737        0.23320483        0.00806375
    10895.24372        0.25323390        0.00789969
    10899.60182        0.27987306        0.00837042
    10903.96166        0.38574386        0.00935010
    10908.32325        0.66054084        0.01070358
    10912.68658        1.20061734        0.01357821
    10917.05165        1.65818153        0.01551381
    10921.41847        1.42915996        0.01459188
    10925.78704        0.94211352        0.01232040
    10930.15735        0.60072494        0.01039452
    10934.52942        0.40584598        0.00939495
    10938.90323        0.30639900        0.00855112
    10943.27879        0.28113460        0.00808483
    10947.65610        0.24492793        0.00806186
    10952.03516        0.23431843        0.00779431
    10956.41598        0.22791914        0.00795929
    10960.79854        0.21382119        0.00774596
    10965.18286        0.22435671        0.00755286
    10969.56894        0.20744776        0.00778101
    10973.95676        0.20701473        0.00763070
    10978.34635        0.21058930        0.00763922
    10982.73769        0.20776194        0.00747853
    10987.13078        0.23853428        0.00784486
    10991.52563        0.21557172        0.00752957
    10995.92224        0.22351601        0.00761739
    11000.32061        0.23029691        0.00750121
    11004.72074        0.19965247        0.00751960
    11009.12263        0.21996464        0.00762420
    11013.52628        0.19842886        0.00758118
    11017.93169        0.21163085        0.00740468
    11022.33886        0.20508897        0.00745391
    11026.74780        0.21286222        0.00766300
    11031.15850        0.20998315        0.00733122
    11035.57096        0.20874954        0.00767971
    11039.98519        0.20300059        0.00743179
    11044.40118        0.22263325        0.00745587
    11048.81894        0.24006893        0.00750489
    11053.23847        0.26304300        0.00782636
    11057.65976        0.35897200        0.00833008
    11062.08283        0.54169733        0.00956074
    11066.50766        0.80278141        0.01097310
    11070.93426        0.78151989        0.01083581
    11075.36264        0.56284976        0.00964001
    11079.79278        0.40183387        0.00856374
    11084.22470        0.30965473        0.00795424
    11088.65839        0.26159307        0.00734984
    11093.09385        0.23160228        0.00736977
    11097.53109        0.23290555        0.00723337
    11101.97010        0.21925074        0.00731709
    11106.41089        0.21234518        0.00719985
    11110.85346        0.20981058        0.00714885
    11115.29780        0.21189036        0.00717476
    11119.74392        0.20579849        0.00712206
    11124.19181        0.20317645        0.00734175
    11128.64149        0.20619540        0.00687236
    11133.09295        0.20929324        0.00716874
    11137.54618        0.20241780        0.00715181
    11142.00120        0.20138877        0.00721176
    11146.45800        0.20533559        0.00727013
    11150.91659        0.20565101        0.00709621
    11155.37695        0.20074758        0.00704709
    11159.83910        0.20205534        0.00712626
    11164.30304        0.20112570        0.00716367
    11168.76876        0.19730687        0.00709961
    11173.23627        0.20821321        0.00710207
    11177.70556        0.20425759        0.00714736
    11182.17665        0.20752491        0.00695448
    11186.64952        0.19869997        0.00707395
    11191.12418        0.20793483        0.00718104
    11195.60063        0.19400505        0.00724951
    11200.07887        0.20235577        0.00705167
    11204.55890        0.19719012        0.00707063
    11209.04072        0.22315158        0.00692740
    11213.52434        0.22272451        0.00731038
    11218.00975        0.26222188        0.00737306
    11222.49695        0.30037614        0.00781789
    11226.98595        0.30977578        0.00768582
    11231.47674        0.25520516        0.00762244
    11235.96933        0.23055260        0.00739304
    11240.46372        0.22874469        0.00726079
    11244.95991        0.21740312        0.00715362
    11249.45789        0.21327440        0.00708499
    11253.95767        0.19609503        0.00716972
    11258.45926        0.20235721        0.00717231
    11262.96264        0.21411446        0.00708717
    11267.46783        0.22073641        0.00697729
    11271.97481        0.21693861        0.00694896
    11276.48360        0.20998106        0.00729075
    11280.99420        0.22820437        0.00718122
    11285.50659        0.24977042        0.00735572
    11290.02080        0.33193143        0.00790585
    11294.53681        0.50357672        0.00902996
    11299.05462        0.92111631        0.01122558
    11303.57424        1.52679997        0.01375914
    11308.09567        1.62576962        0.01421206
    11312.61891        1.15225857        0.01223707
    11317.14396        0.71288472        0.01023586
    11321.67082        0.48283668        0.00890869
    11326.19948        0.34740403        0.00812140
    11330.72996        0.27198162        0.00749967
    11335.26226        0.25099663        0.00729073
    11339.79636        0.23173066        0.00711823
    11344.33228        0.23481433        0.00679925
    11348.87001        0.20978936        0.00711639
    11353.40956        0.21329957        0.00699484
    11357.95092        0.21151929        0.00703689
    11362.49410        0.21463499        0.00691949
    11367.03910        0.22336117        0.00694641
    11371.58592        0.22891996        0.00699999
    11376.13455        0.25950620        0.00713053
    11380.68501        0.32793065        0.00768844
    11385.23728        0.43734319        0.00840230
    11389.79137        0.47058901        0.00869176
    11394.34729        0.40921783        0.00818199
    11398.90503        0.31331096        0.00757485
    11403.46459        0.25604258        0.00731338
    11408.02598        0.22470977        0.00718853
    11412.58919        0.22045361        0.00687683
    11417.15422        0.21818504        0.00679990
    11421.72109        0.21582554        0.00709183
    11426.28977        0.21214933        0.00682562
    11430.86029        0.20913254        0.00682029
    11435.43263        0.20967733        0.00670749
    11440.00681        0.21753216        0.00679051
    11444.58281        0.21196652        0.00684866
    11449.16064        0.20043413        0.00680660
    11453.74031        0.22435135        0.00700914
    11458.32180        0.24396768        0.00707011
    11462.90513        0.31469507        0.00746191
    11467.49029        0.45280385        0.00842797
    11472.07729        0.61250259        0.00926717
    11476.66612        0.58331773        0.00931838
    11481.25679        0.44970976        0.00821015
    11485.84929        0.32784060        0.00758878
    11490.44363        0.26528791        0.00718250
    11495.03981        0.23777734        0.00700459
    11499.63782        0.23449376        0.00696953
    11504.23768        0.21624119        0.00670312
    11508.83937        0.21317638        0.00670913
    11513.44291        0.20773175        0.00681505
    11518.04829        0.21466178        0.00647089
    11522.65551        0.21229500        0.00668872
    11527.26457        0.21902823        0.00671339
    11531.87547        0.20846662        0.00657326
    11536.48822        0.21935101        0.00661612
    11541.10282        0.23908722        0.00684900
    11545.71926        0.29468081        0.00718278
    11550.33755        0.43730741        0.00809606
    11554.95768        0.71713445        0.00961290
    11559.57967        0.98209515        0.01086249
    11564.20350        0.83793085        0.01015477
    11568.82918        0.59354847        0.00895062
    11573.45671        0.42751129        0.00793529
    11578.08609        0.30761397        0.00717175
    11582.71733        0.25960614        0.00683699
    11587.35042        0.23209975        0.00684192
    11591.98536        0.22889403        0.00651321
    11596.62215        0.20858460        0.00669940
    11601.26080        0.22170460        0.00641587
    11605.90130        0.21665534        0.00641347
    11610.54366        0.20709455        0.00633982
    11615.18788        0.21460509        0.00656523
    11619.83396        0.21825376        0.00655029
    11624.48189        0.23621182        0.00672598
    11629.13168        0.25950981        0.00679893
    11633.78334        0.37255331        0.00739203
    11638.43685        0.59521103        0.00873505
    11643.09222        1.12302373        0.01123084
    11647.74946        1.64590882        0.01318098
    11652.40856        1.47379770        0.01256752
    11657.06952        0.98383869        0.01054377
    11661.73235        0.59676551        0.00873568
    11666.39704        0.41743676        0.00779515
    11671.06360        0.32170759        0.00702540
    11675.73203        0.26604568        0.00677069
    11680.40232        0.24301704        0.00658734
    11685.07448        0.23153862        0.00643381
    11689.74851        0.21587731        0.00630735
    11694.42441        0.21154022        0.00647329
    11699.10218        0.20532869        0.00634381
    11703.78182        0.21143494        0.00644117
    11708.46333        0.20561509        0.00644263
    11713.14672        0.21246007        0.00628874
    11717.83198        0.20551161        0.00622936
    11722.51911        0.21766383        0.00635215
    11727.20812        0.21000851        0.00628810
    11731.89900        0.24731962        0.00646884
    11736.59176        0.26705919        0.00677652
    11741.28640        0.27728171        0.00681091
    11745.98291        0.26348864        0.00656966
    11750.68131        0.24218957        0.00657461
    11755.38158        0.21889688        0.00624899
    11760.08373        0.21714859        0.00623223
    11764.78776        0.21604718        0.00626522
    11769.49368        0.19974571        0.00601904
    11774.20148        0.20115323        0.00600768
    11778.91116        0.19770362        0.00619600
    11783.62272        0.20201471        0.00613145
    11788.33617        0.18603449        0.00621096
    11793.05151        0.19345834        0.00596486
    11797.76873        0.19606965        0.00620456
    11802.48783        0.19994797        0.00619388
    11807.20883        0.19510202        0.00613941
    11811.93171        0.18509664        0.00609311
    11816.65649        0.20686605        0.00610898
    11821.38315        0.19684006        0.00619974
    11826.11170        0.18420094        0.00599266
    11830.84215        0.19694374        0.00615529
    11835.57448        0.18964525        0.00605777
    11840.30871        0.19639353        0.00613398
    11845.04484        0.18518559        0.00609113
    11849.78285        0.20078216        0.00602302
    11854.52277        0.19693645        0.00592765
    11859.26458        0.19577507        0.00603177
    11864.00828        0.19023787        0.00593078
    11868.75389        0.19557760        0.00588978
    11873.50139        0.19836989        0.00589142
    11878.25079        0.20470245        0.00601530
    11883.00209        0.19531926        0.00603392
    11887.75529        0.19556922        0.00582893
    11892.51039        0.20328640        0.00597389
    11897.26740        0.20723185        0.00594653
    11902.02630        0.20238833        0.00602296
    11906.78711        0.21438470        0.00614447
    11911.54983        0.26412834        0.00639969
    11916.31445        0.35448601        0.00694186
    11921.08097        0.58327430        0.00826806
    11925.84941        0.80783043        0.00931734
    11930.61975        0.73959235        0.00892018
    11935.39199        0.52214179        0.00789311
    11940.16615        0.38808472        0.00703467
    11944.94222        0.28683129        0.00654168
    11949.72019        0.24428983        0.00627917
    11954.50008        0.21268438        0.00606459
    11959.28188        0.21844871        0.00588773
    11964.06559        0.20864369        0.00587206
    11968.85122        0.20189133        0.00583053
    11973.63876        0.19610461        0.00594101
    11978.42822        0.20047139        0.00583679
    11983.21959        0.20174067        0.00578326
    11988.01288        0.20268635        0.00585272
    11992.80808        0.19772133        0.00595216
    11997.60520        0.21299931        0.00596472
    12002.40425        0.20349041        0.00590549
    12007.20521        0.20948034        0.00588060
    12012.00809        0.23976501        0.00616302
    12016.81289        0.30410217        0.00664624
    12021.61962        0.41114113        0.00703849
    12026.42827        0.41488621        0.00724260
    12031.23884        0.34937825        0.00675649
    12036.05133        0.27923275        0.00637854
    12040.86575        0.24324598        0.00606671
    12045.68210        0.22194659        0.00605384
    12050.50037        0.21270962        0.00587904
    12055.32057        0.20091245        0.00588517
    12060.14270        0.19961604        0.00575094
    12064.96676        0.20392932        0.00584248
    12069.79274        0.19632791        0.00589178
    12074.62066        0.19685190        0.00584134
    12079.45051        0.18958500        0.00564984
    12084.28229        0.20246372        0.00570514
    12089.11600        0.19985325        0.00596275
    12093.95165        0.19365317        0.00595159
    12098.78923        0.18831158        0.00596563
    12103.62875        0.18972847        0.00588814
    12108.47020        0.19855709        0.00581064
    12113.31359        0.20223068        0.00570700
    12118.15891        0.20778638        0.00565087
    12123.00617        0.20094903        0.00582105
    12127.85538        0.19956880        0.00571855
    12132.70652        0.20755518        0.00573997
    12137.55960        0.19033286        0.00573825
    12142.41463        0.19597192        0.00567351
    12147.27159        0.18923486        0.00582757
    12152.13050        0.20028225        0.00574150
    12156.99135        0.18809097        0.00581308
    12161.85415        0.19875845        0.00579865
    12166.71889        0.19747263        0.00594156
    12171.58558        0.19997830        0.00582512
    12176.45421        0.19982764        0.00580658
    12181.32479        0.19559996        0.00568654
    12186.19732        0.20437500        0.00577813
    12191.07180        0.20600494        0.00590702
    12195.94823        0.20320445        0.00576516
    12200.82661        0.20934106        0.00579441
    12205.70694        0.22777548        0.00593842
    12210.58922        0.27276883        0.00611967
    12215.47346        0.37802577        0.00683635
    12220.35965        0.62186919        0.00811420
    12225.24779        0.86828507        0.00920231
    12230.13789        0.81671721        0.00900142
    12235.02995        0.56953617        0.00783556
    12239.92396        0.39373873        0.00699216
    12244.81993        0.29150545        0.00641542
    12249.71786        0.23968247        0.00599585
    12254.61774        0.21646664        0.00601678
    12259.51959        0.20790713        0.00592787
    12264.42340        0.21845135        0.00581678
    12269.32917        0.21064602        0.00575937
    12274.23690        0.20188624        0.00597666
    12279.14659        0.20904274        0.00581108
    12284.05825        0.21103404        0.00581970
    12288.97188        0.20198137        0.00586476
    12293.88747        0.19986400        0.00576476
    12298.80502        0.21905414        0.00577835
    12303.72454        0.21939979        0.00586264
    12308.64603        0.25751045        0.00619199
    12313.56949        0.31277712        0.00649147
    12318.49492        0.49965687        0.00756075
    12323.42232        0.92700527        0.00944157
    12328.35169        1.63198513        0.01200635
    12333.28303        1.78582292        0.01243256
    12338.21634        1.29716110        0.01093545
    12343.15163        0.82308945        0.00900766
    12348.08889        0.50737893        0.00752405
    12353.02812        0.36166987        0.00678806
    12357.96933        0.26999695        0.00622380
    12362.91252        0.26225569        0.00604311
    12367.85769        0.21366123        0.00610598
    12372.80483        0.21937116        0.00582935
    12377.75395        0.20360267        0.00586373
    12382.70505        0.21009262        0.00594458
    12387.65813        0.19955778        0.00583685
    12392.61320        0.20851751        0.00566820
    12397.57024        0.20752036        0.00583124
    12402.52927        0.19904467        0.00582655
    12407.49028        0.20816208        0.00571219
    12412.45328        0.20250283        0.00575526
    12417.41826        0.20578412        0.00596125
    12422.38523        0.24350962        0.00609117
    12427.35418        0.31062514        0.00641202
    12432.32512        0.44158231        0.00726266
    12437.29805        0.60483895        0.00810882
    12442.27297        0.60206809        0.00807526
    12447.24988        0.46742978        0.00736416
    12452.22878        0.33021035        0.00665876
    12457.20967        0.27207926        0.00618456
    12462.19256        0.23055995        0.00606352
    12467.17743        0.21118362        0.00593977
    12472.16431        0.21091104        0.00575039
    12477.15317        0.20231699        0.00581303
    12482.14403        0.20525616        0.00568553
    12487.13689        0.19825443        0.00575427
    12492.13174        0.20717693        0.00578114
    12497.12860        0.19999042        0.00572896
    12502.12745        0.19684155        0.00561691
    12507.12830        0.19474001        0.00564660
    12512.13115        0.19494979        0.00573892
    12517.13600        0.19406525        0.00563792
    12522.14286        0.18612761        0.00579308
    12527.15172        0.18732512        0.00569765
    12532.16258        0.19347421        0.00563466
    12537.17544        0.20235440        0.00581586
    12542.19031        0.22103718        0.00580443
    12547.20719        0.24140675        0.00603909
    12552.22607        0.25592071        0.00612945
    12557.24696        0.23233533        0.00578689
    12562.26986        0.21025606        0.00573412
    12567.29477        0.20623207        0.00563276
    12572.32168        0.19733526        0.00558237
    12577.35061        0.19540205        0.00574665
    12582.38155        0.18936341        0.00565550
    12587.41451        0.19078324        0.00556640
    12592.44947        0.18731175        0.00558046
    12597.48645        0.19120791        0.00550756
    12602.52545        0.19079597        0.00561733
    12607.56646        0.19001558        0.00557922
    12612.60948        0.18063975        0.00555323
    12617.65453        0.19664443        0.00553945
    12622.70159        0.18652260        0.00557366
    12627.75067        0.19427479        0.00558361
    12632.80177        0.19105479        0.00556636
    12637.85489        0.18939053        0.00562373
    12642.91003        0.18095375        0.00568985
    12647.96720        0.18191924        0.00563644
    12653.02638        0.20172619        0.00548785
    12658.08759        0.18971106        0.00559480
    12663.15083        0.18408985        0.00549179
    12668.21609        0.19130033        0.00561125
    12673.28338        0.19239073        0.00549858
    12678.35269        0.20179250        0.00552776
    12683.42403        0.19811743        0.00545564
    12688.49740        0.18883168        0.00553729
    12693.57280        0.19069471        0.00552507
    12698.65023        0.18372221        0.00551284
    12703.72969        0.19371812        0.00552335
    12708.81118        0.19869295        0.00554997
    12713.89470        0.20379846        0.00550184
    12718.98026        0.19594538        0.00557295
    12724.06785        0.20068260        0.00555403
    12729.15748        0.19111189        0.00556927
    12734.24914        0.19483440        0.00562693
    12739.34284        0.20047281        0.00551414
    12744.43858        0.19661662        0.00555822
    12749.53636        0.21169840        0.00557725
    12754.63617        0.23928938        0.00579432
    12759.73803        0.30183231        0.00618618
    12764.84192        0.48479323        0.00707749
    12769.94786        0.93806536        0.00912191
    12775.05584        1.77236158        0.01198713
    12780.16586        2.34306828        0.01348266
    12785.27793        1.90282291        0.01229803
    12790.39204        1.16476878        0.00997109
    12795.50819        0.69758931        0.00811560
    12800.62640        0.45665403        0.00702183
    12805.74665        0.33335639        0.00623835
    12810.86895        0.27372616        0.00583815
    12815.99329        0.24356374        0.00578586
    12821.11969        0.22544301        0.00569284
    12826.24814        0.19910503        0.00557528
    12831.37864        0.20147069        0.00556389
    12836.51119        0.20311198        0.00539470
    12841.64579        0.20454054        0.00547111
    12846.78245        0.19602199        0.00545673
    12851.92117        0.19593773        0.00545857
    12857.06193        0.18887712        0.00540646
    12862.20476        0.18964916        0.00547672
    12867.34964        0.19799487        0.00537235
    12872.49658        0.20055411        0.00538252
    12877.64558        0.19936809        0.00540606
    12882.79664        0.19457884        0.00548077
    12887.94976        0.21044248        0.00545527
    12893.10494        0.22939246        0.00561643
    12898.26218        0.25309415        0.00571928
    12903.42148        0.23900357        0.00565752
    12908.58285        0.22026493        0.00572012
    12913.74628        0.21338224        0.00536135
    12918.91178        0.19285075        0.00537088
    12924.07935        0.19520832        0.00539579
    12929.24898        0.19786411        0.00525788
    12934.42068        0.20033789        0.00539940
    12939.59445        0.18737064        0.00538362
    12944.77028        0.17925826        0.00541893
    12949.94819        0.19261721        0.00534885
    12955.12817        0.20286114        0.00526666
    12960.31022        0.18436025        0.00536637
    12965.49435        0.19721148        0.00534258
    12970.68055        0.19074495        0.00527197
    12975.86882        0.19784809        0.00523993
    12981.05917        0.19687059        0.00533457
    12986.25159        0.18847647        0.00532072
