# File generated by Mantid:
# Instrument: POWGEN
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :3
# Time-of-flight              Y                 E
    10077.87003        0.16094534        0.02023068
    10081.90118        0.18710810        0.01849895
    10085.93394        0.20280435        0.01830599
    10089.96832        0.16782288        0.01924718
    10094.00430        0.18698631        0.01843027
    10098.04191        0.20569407        0.01849359
    10102.08112        0.21700444        0.01870486
    10106.12195        0.20435820        0.01758175
    10110.16440        0.21413092        0.01828335
    10114.20847        0.22286775        0.01871143
    10118.25415        0.35534587        0.02057467
    10122.30145        0.67048583        0.02453674
    10126.35038        0.72782282        0.02619169
    10130.40092        0.52740702        0.02350199
    10134.45308        0.40449650        0.02020816
    10138.50686        0.29119304        0.01875730
    10142.56226        0.25674527        0.01865587
    10146.61928        0.19383780        0.01784162
    10150.67793        0.20842622        0.01693438
    10154.73820        0.20731044        0.01694947
    10158.80010        0.17681390        0.01696278
    10162.86362        0.23464514        0.01661712
    10166.92876        0.21713026        0.01761835
    10170.99554        0.19325569        0.01639022
    10175.06393        0.22480497        0.01737211
    10179.13396        0.32473319        0.01859045
    10183.20561        0.41838309        0.02010932
    10187.27890        0.35821019        0.01955456
    10191.35381        0.30814709        0.01791386
    10195.43035        0.27225556        0.01789826
    10199.50852        0.21474402        0.01769443
    10203.58832        0.21705787        0.01673266
    10207.66976        0.20903553        0.01648353
    10211.75283        0.19692720        0.01620775
    10215.83753        0.22907256        0.01606470
    10219.92386        0.19510289        0.01694982
    10224.01183        0.19722462        0.01568098
    10228.10144        0.19867918        0.01632483
    10232.19268        0.16425876        0.01643674
    10236.28556        0.19411173        0.01612387
    10240.38007        0.26657967        0.01742954
    10244.47622        0.31727100        0.01788091
    10248.57401        0.26195909        0.01773285
    10252.67344        0.25348016        0.01666396
    10256.77451        0.22532970        0.01590523
    10260.87722        0.21598534        0.01622905
    10264.98157        0.19474740        0.01587742
    10269.08756        0.21648005        0.01592343
    10273.19520        0.20735535        0.01580599
    10277.30448        0.18571179        0.01574412
    10281.41540        0.20119104        0.01558351
    10285.52797        0.18798580        0.01591216
    10289.64218        0.19749949        0.01547850
    10293.75803        0.22166148        0.01607576
    10297.87554        0.22478963        0.01636195
    10301.99469        0.33913513        0.01732462
    10306.11548        0.36035915        0.01793446
    10310.23793        0.32074362        0.01698462
    10314.36203        0.29854813        0.01632246
    10318.48777        0.22912513        0.01607214
    10322.61517        0.21978158        0.01592726
    10326.74421        0.19360886        0.01558670
    10330.87491        0.17869966        0.01517401
    10335.00726        0.21016143        0.01494059
    10339.14126        0.19098566        0.01512490
    10343.27692        0.23329582        0.01578736
    10347.41423        0.21289866        0.01484346
    10351.55320        0.19360915        0.01559386
    10355.69382        0.18607583        0.01499185
    10359.83609        0.24449113        0.01588935
    10363.98003        0.32596157        0.01744026
    10368.12562        0.42146358        0.01784802
    10372.27287        0.36367738        0.01801490
    10376.42178        0.29215384        0.01621869
    10380.57235        0.25633812        0.01586001
    10384.72458        0.24980491        0.01592954
    10388.87847        0.19332890        0.01492995
    10393.03402        0.23216978        0.01464360
    10397.19123        0.21282021        0.01490831
    10401.35011        0.17628168        0.01511831
    10405.51065        0.21347997        0.01456499
    10409.67285        0.18957740        0.01458954
    10413.83672        0.18420165        0.01473949
    10418.00226        0.17567876        0.01511064
    10422.16946        0.25782200        0.01555495
    10426.33833        0.40280839        0.01800587
    10430.50886        0.67160859        0.02057888
    10434.68106        0.71167926        0.02086645
    10438.85494        0.54234409        0.01915280
    10443.03048        0.39887449        0.01718761
    10447.20769        0.30384836        0.01589938
    10451.38657        0.23393277        0.01510987
    10455.56713        0.22585950        0.01430626
    10459.74936        0.21955099        0.01386366
    10463.93326        0.22771415        0.01475409
    10468.11883        0.23015967        0.01440005
    10472.30608        0.19635233        0.01413001
    10476.49500        0.16931966        0.01449736
    10480.68560        0.19062925        0.01400021
    10484.87787        0.19567785        0.01385508
    10489.07182        0.21209832        0.01441182
    10493.26745        0.25441901        0.01493650
    10497.46476        0.30150660        0.01499650
    10501.66374        0.23410585        0.01490853
    10505.86441        0.23328811        0.01481713
    10510.06676        0.19269236        0.01439813
    10514.27078        0.19482333        0.01384692
    10518.47649        0.21244618        0.01418303
    10522.68388        0.22494703        0.01410340
    10526.89295        0.20005683        0.01342554
    10531.10371        0.18785549        0.01406093
    10535.31615        0.17304054        0.01387354
    10539.53028        0.20845614        0.01325005
    10543.74609        0.20563256        0.01380876
    10547.96359        0.20290985        0.01351911
    10552.18278        0.21066026        0.01343347
    10556.40365        0.19193788        0.01337046
    10560.62621        0.20459546        0.01355930
    10564.85046        0.20904474        0.01355463
    10569.07640        0.18543516        0.01368932
    10573.30403        0.22120309        0.01342355
    10577.53335        0.18065567        0.01355849
    10581.76437        0.20255831        0.01348848
    10585.99707        0.19684088        0.01329368
    10590.23147        0.23689960        0.01324637
    10594.46756        0.19455136        0.01303385
    10598.70535        0.18489063        0.01309473
    10602.94483        0.21600367        0.01323402
    10607.18601        0.20669695        0.01322530
    10611.42888        0.19127142        0.01322170
    10615.67346        0.20331524        0.01269310
    10619.91973        0.19423101        0.01313059
    10624.16769        0.20830884        0.01319285
    10628.41736        0.21365608        0.01315782
    10632.66873        0.21230417        0.01327610
    10636.92180        0.22945504        0.01291503
    10641.17656        0.22650077        0.01319170
    10645.43303        0.21079667        0.01330944
    10649.69121        0.22709924        0.01274996
    10653.95108        0.19369763        0.01315192
    10658.21266        0.20071712        0.01279839
    10662.47595        0.21177225        0.01300093
    10666.74094        0.19777558        0.01266503
    10671.00764        0.18605969        0.01283579
    10675.27604        0.22749257        0.01312682
    10679.54615        0.21822257        0.01294667
    10683.81797        0.22313712        0.01287341
    10688.09150        0.25312877        0.01335722
    10692.36673        0.36274294        0.01492252
    10696.64368        0.65847354        0.01778417
    10700.92234        0.76894618        0.01897296
    10705.20271        0.62768698        0.01719388
    10709.48479        0.41565229        0.01504507
    10713.76858        0.33345928        0.01403198
    10718.05409        0.25900451        0.01346987
    10722.34131        0.22087142        0.01278965
    10726.63025        0.23715053        0.01279003
    10730.92090        0.22770571        0.01259032
    10735.21327        0.21975465        0.01248817
    10739.50735        0.18977353        0.01216813
    10743.80315        0.16942251        0.01254913
    10748.10068        0.20013081        0.01269994
    10752.39992        0.21123066        0.01205344
    10756.70088        0.19768208        0.01230641
    10761.00356        0.21766079        0.01234284
    10765.30796        0.21158237        0.01220900
    10769.61408        0.22234718        0.01212685
    10773.92193        0.21552776        0.01236341
    10778.23150        0.21382071        0.01225190
    10782.54279        0.20862372        0.01209510
    10786.85581        0.22254502        0.01241101
    10791.17055        0.21641516        0.01235540
    10795.48702        0.21871020        0.01187487
    10799.80521        0.21578699        0.01214114
    10804.12513        0.20684610        0.01208760
    10808.44678        0.19964995        0.01202073
    10812.77016        0.20035387        0.01167146
    10817.09527        0.20670855        0.01218394
    10821.42211        0.21923608        0.01178026
    10825.75068        0.20786149        0.01211151
    10830.08098        0.28104781        0.01292218
    10834.41301        0.40795332        0.01443592
    10838.74677        0.80125577        0.01792507
    10843.08227        0.88408277        0.01860217
    10847.41951        0.68656005        0.01689234
    10851.75847        0.46108539        0.01517056
    10856.09918        0.33939825        0.01316352
    10860.44162        0.29520236        0.01243667
    10864.78579        0.23144867        0.01207363
    10869.13171        0.22351061        0.01214848
    10873.47936        0.22676271        0.01190929
    10877.82875        0.20389393        0.01179534
    10882.17988        0.24150481        0.01183780
    10886.53276        0.23628171        0.01179472
    10890.88737        0.19821457        0.01180468
    10895.24372        0.25519662        0.01182696
    10899.60182        0.28665617        0.01249976
    10903.96166        0.41280036        0.01382035
    10908.32325        0.87024009        0.01794779
    10912.68658        1.67294530        0.02369481
    10917.05165        1.72104297        0.02409186
    10921.41847        1.20818831        0.02043377
    10925.78704        0.70694823        0.01679070
    10930.15735        0.48998744        0.01436718
    10934.52942        0.33611238        0.01288887
    10938.90323        0.28962174        0.01221075
    10943.27879        0.25081277        0.01205287
    10947.65610        0.23066539        0.01164313
    10952.03516        0.21980695        0.01125990
    10956.41598        0.25476460        0.01146167
    10960.79854        0.22754843        0.01157571
    10965.18286        0.20388120        0.01068121
    10969.56894        0.20184632        0.01116972
    10973.95676        0.21461992        0.01122260
    10978.34635        0.21224731        0.01121109
    10982.73769        0.18742509        0.01108983
    10987.13078        0.21270976        0.01141706
    10991.52563        0.22623476        0.01153693
    10995.92224        0.20201241        0.01126316
    11000.32061        0.22455320        0.01109555
    11004.72074        0.21934581        0.01124493
    11009.12263        0.21530012        0.01105327
    11013.52628        0.20399392        0.01067831
    11017.93169        0.21788442        0.01121427
    11022.33886        0.20141580        0.01112321
    11026.74780        0.20135731        0.01082072
    11031.15850        0.20987738        0.01141990
    11035.57096        0.21566693        0.01119695
    11039.98519        0.21041247        0.01086630
    11044.40118        0.21609749        0.01124027
    11048.81894        0.22004105        0.01092418
    11053.23847        0.26913429        0.01177520
    11057.65976        0.44262527        0.01351029
    11062.08283        0.74303445        0.01607999
    11066.50766        0.89564416        0.01732309
    11070.93426        0.68883153        0.01551841
    11075.36264        0.47761292        0.01353494
    11079.79278        0.34622192        0.01247765
    11084.22470        0.25407313        0.01164032
    11088.65839        0.23572214        0.01117790
    11093.09385        0.23834172        0.01089638
    11097.53109        0.21707320        0.01091883
    11101.97010        0.20607284        0.01087394
    11106.41089        0.20711006        0.01057510
    11110.85346        0.19467651        0.01076563
    11115.29780        0.21112583        0.01080694
    11119.74392        0.20754210        0.01077513
    11124.19181        0.18966409        0.01083359
    11128.64149        0.20124948        0.01043221
    11133.09295        0.20437625        0.01077520
    11137.54618        0.19163296        0.01046847
    11142.00120        0.20392133        0.01098615
    11146.45800        0.19861417        0.01089683
    11150.91659        0.19367484        0.01049297
    11155.37695        0.21385778        0.01072268
    11159.83910        0.20400667        0.01042101
    11164.30304        0.19605371        0.01079498
    11168.76876        0.20382148        0.01056961
    11173.23627        0.19640433        0.01049075
    11177.70556        0.18750239        0.01061609
    11182.17665        0.20023272        0.01072379
    11186.64952        0.20747374        0.01066866
    11191.12418        0.20334407        0.01037632
    11195.60063        0.20561027        0.01087878
    11200.07887        0.18001644        0.01083877
    11204.55890        0.20036314        0.01096183
    11209.04072        0.21259385        0.01084276
    11213.52434        0.22857758        0.01108564
    11218.00975        0.27114653        0.01167935
    11222.49695        0.30839468        0.01183878
    11226.98595        0.30059333        0.01165860
    11231.47674        0.25829700        0.01128103
    11235.96933        0.23670553        0.01106456
    11240.46372        0.20774066        0.01078434
    11244.95991        0.19722285        0.01054248
    11249.45789        0.20362667        0.01062235
    11253.95767        0.21548894        0.01063287
    11258.45926        0.20596787        0.01080188
    11262.96264        0.22693802        0.01089162
    11267.46783        0.21788234        0.01069792
    11271.97481        0.23103196        0.01049892
    11276.48360        0.21434467        0.01071557
    11280.99420        0.21425918        0.01065232
    11285.50659        0.24714791        0.01112272
    11290.02080        0.31824704        0.01181382
    11294.53681        0.64056511        0.01471813
    11299.05462        1.35890530        0.02009297
    11303.57424        1.86932276        0.02296254
    11308.09567        1.50209832        0.02069109
    11312.61891        0.94414840        0.01709089
    11317.14396        0.61031930        0.01423456
    11321.67082        0.40990505        0.01269446
    11326.19948        0.29741739        0.01167474
    11330.72996        0.25646240        0.01095054
    11335.26226        0.24463980        0.01079090
    11339.79636        0.23510865        0.01100416
    11344.33228        0.20955294        0.01056228
    11348.87001        0.21379210        0.01043238
    11353.40956        0.18145339        0.01055149
    11357.95092        0.22522620        0.01045113
    11362.49410        0.19908787        0.01048914
    11367.03910        0.22498788        0.01053709
    11371.58592        0.21657388        0.01090880
    11376.13455        0.27503001        0.01126263
    11380.68501        0.36604526        0.01214675
    11385.23728        0.50325241        0.01348900
    11389.79137        0.45990476        0.01298089
    11394.34729        0.37378968        0.01206535
    11398.90503        0.28463087        0.01129926
    11403.46459        0.23644189        0.01080842
    11408.02598        0.23357868        0.01067910
    11412.58919        0.20795744        0.01050882
    11417.15422        0.22675198        0.01038015
    11421.72109        0.22413152        0.01036110
    11426.28977        0.21970916        0.01018530
    11430.86029        0.21875658        0.01025970
    11435.43263        0.20093628        0.01039471
    11440.00681        0.22138830        0.01023861
    11444.58281        0.21544179        0.01054224
    11449.16064        0.20556296        0.01018700
    11453.74031        0.21259298        0.01012029
    11458.32180        0.24041348        0.01063644
    11462.90513        0.35188796        0.01177926
    11467.49029        0.56150228        0.01386273
    11472.07729        0.66800549        0.01448350
    11476.66612        0.51604929        0.01336653
    11481.25679        0.37656993        0.01200026
    11485.84929        0.31803339        0.01105740
    11490.44363        0.25028328        0.01064961
    11495.03981        0.22219648        0.01042677
    11499.63782        0.21110565        0.01025148
    11504.23768        0.21598959        0.01007993
    11508.83937        0.21247166        0.01001195
    11513.44291        0.20873175        0.01004751
    11518.04829        0.22161252        0.01007376
    11522.65551        0.18309730        0.00988658
    11527.26457        0.21600851        0.01016523
    11531.87547        0.22489310        0.01003268
    11536.48822        0.22433895        0.00995494
    11541.10282        0.23177411        0.01042067
    11545.71926        0.30692900        0.01123661
    11550.33755        0.55725310        0.01326524
    11554.95768        0.95528498        0.01639925
    11559.57967        1.01237077        0.01679194
    11564.20350        0.72670466        0.01477279
    11568.82918        0.50830378        0.01290126
    11573.45671        0.33775274        0.01171620
    11578.08609        0.29267250        0.01086768
    11582.71733        0.25230108        0.01054849
    11587.35042        0.24001259        0.01026506
    11591.98536        0.22834286        0.01010358
    11596.62215        0.21060100        0.01002763
    11601.26080        0.20236757        0.00962992
    11605.90130        0.21971180        0.01000522
    11610.54366        0.21225097        0.00990947
    11615.18788        0.21770500        0.01000101
    11619.83396        0.20014064        0.00993476
    11624.48189        0.22564592        0.01011434
    11629.13168        0.27870431        0.01050877
    11633.78334        0.37728418        0.01146041
    11638.43685        0.83799484        0.01517383
    11643.09222        1.57029395        0.01993369
    11647.74946        1.76282555        0.02091906
    11652.40856        1.27501372        0.01807554
    11657.06952        0.78239649        0.01503435
    11661.73235        0.47832803        0.01223963
    11666.39704        0.34814713        0.01110455
    11671.06360        0.26464179        0.01060287
    11675.73203        0.23680972        0.01012658
    11680.40232        0.23735782        0.00992101
    11685.07448        0.22300009        0.00976015
    11689.74851        0.21734436        0.00973633
    11694.42441        0.19579337        0.00974787
    11699.10218        0.21609809        0.00959962
    11703.78182        0.20089542        0.00966031
    11708.46333        0.20012096        0.00947964
    11713.14672        0.19655815        0.00964849
    11717.83198        0.19777927        0.00959687
    11722.51911        0.20456712        0.00971074
    11727.20812        0.22087137        0.00971167
    11731.89900        0.26318295        0.01033414
    11736.59176        0.29756822        0.01035645
    11741.28640        0.25558989        0.01025271
    11745.98291        0.23731276        0.00998388
    11750.68131        0.21539001        0.00971011
    11755.38158        0.23078147        0.00952150
    11760.08373        0.21400311        0.00961525
    11764.78776        0.21104012        0.00942005
    11769.49368        0.18900996        0.00921697
    11774.20148        0.20523754        0.00951357
    11778.91116        0.20523105        0.00922584
    11783.62272        0.19172449        0.00929538
    11788.33617        0.20124679        0.00945392
    11793.05151        0.18907300        0.00963497
    11797.76873        0.20316261        0.00947722
    11802.48783        0.18801935        0.00920816
    11807.20883        0.19832637        0.00925260
    11811.93171        0.18648825        0.00941867
    11816.65649        0.19788405        0.00939317
    11821.38315        0.21481266        0.00945888
    11826.11170        0.18843167        0.00928188
    11830.84215        0.18895802        0.00936025
    11835.57448        0.18253322        0.00914859
    11840.30871        0.19312539        0.00921798
    11845.04484        0.19673575        0.00924014
    11849.78285        0.18661619        0.00938232
    11854.52277        0.18163734        0.00951830
    11859.26458        0.19248779        0.00953922
    11864.00828        0.18036627        0.00917155
    11868.75389        0.18113235        0.00931366
    11873.50139        0.19178329        0.00909287
    11878.25079        0.20767212        0.00920245
    11883.00209        0.18053051        0.00954104
    11887.75529        0.18458161        0.00930403
    11892.51039        0.19849726        0.00907074
    11897.26740        0.19585355        0.00918516
    11902.02630        0.18665148        0.00939281
    11906.78711        0.20131304        0.00923072
    11911.54983        0.28087637        0.00983688
    11916.31445        0.42586946        0.01166354
    11921.08097        0.77170276        0.01423439
    11925.84941        0.89295571        0.01493800
    11930.61975        0.70330519        0.01369786
    11935.39199        0.45628931        0.01175355
    11940.16615        0.32642326        0.01060431
    11944.94222        0.27066353        0.01003844
    11949.72019        0.23158341        0.00952184
    11954.50008        0.21118377        0.00927020
    11959.28188        0.20248547        0.00920941
    11964.06559        0.20349567        0.00899984
    11968.85122        0.20033657        0.00919566
    11973.63876        0.17563339        0.00912591
    11978.42822        0.20508022        0.00909252
    11983.21959        0.19050511        0.00918179
    11988.01288        0.19942527        0.00919686
    11992.80808        0.19236249        0.00944004
    11997.60520        0.19439557        0.00913326
    12002.40425        0.19739740        0.00900568
    12007.20521        0.22426487        0.00946203
    12012.00809        0.23838114        0.00976760
    12016.81289        0.37017374        0.01077833
    12021.61962        0.43518358        0.01131636
    12026.42827        0.41131387        0.01120151
    12031.23884        0.31801718        0.01029525
    12036.05133        0.26756837        0.00990756
    12040.86575        0.22597732        0.00946806
    12045.68210        0.20840400        0.00933296
    12050.50037        0.20293785        0.00895427
    12055.32057        0.20415490        0.00893309
    12060.14270        0.19956877        0.00912727
    12064.96676        0.18642565        0.00900792
    12069.79274        0.19519723        0.00916433
    12074.62066        0.19101450        0.00898099
    12079.45051        0.19053793        0.00917998
    12084.28229        0.18464860        0.00921548
    12089.11600        0.18676880        0.00913064
    12093.95165        0.20183181        0.00912826
    12098.78923        0.19080273        0.00904293
    12103.62875        0.19997741        0.00894830
    12108.47020        0.17666829        0.00905203
    12113.31359        0.18536884        0.00911336
    12118.15891        0.19334531        0.00914791
    12123.00617        0.17172995        0.00908049
    12127.85538        0.17809797        0.00891840
    12132.70652        0.19447459        0.00887424
    12137.55960        0.18309785        0.00898412
    12142.41463        0.19822765        0.00891767
    12147.27159        0.19741312        0.00891490
    12152.13050        0.18777593        0.00883459
    12156.99135        0.19668896        0.00913534
    12161.85415        0.19233370        0.00905808
    12166.71889        0.18252613        0.00909011
    12171.58558        0.19817124        0.00905071
    12176.45421        0.17953424        0.00868252
    12181.32479        0.18328665        0.00885668
    12186.19732        0.19421608        0.00915949
    12191.07180        0.17272732        0.00894528
    12195.94823        0.20368651        0.00901504
    12200.82661        0.19855161        0.00909680
    12205.70694        0.20737402        0.00940466
    12210.58922        0.27457520        0.01004595
    12215.47346        0.45428194        0.01153304
    12220.35965        0.81965884        0.01425021
    12225.24779        0.95193199        0.01517513
    12230.13789        0.72736149        0.01375017
    12235.02995        0.49091863        0.01172087
    12239.92396        0.33210556        0.01037338
    12244.81993        0.26023906        0.00980718
    12249.71786        0.22349119        0.00952466
    12254.61774        0.23152065        0.00899367
    12259.51959        0.20901730        0.00908476
    12264.42340        0.19876522        0.00933895
    12269.32917        0.19852479        0.00894264
    12274.23690        0.21094506        0.00900115
    12279.14659        0.19671921        0.00906060
    12284.05825        0.19456900        0.00903678
    12288.97188        0.20639339        0.00922509
    12293.88747        0.20573555        0.00915393
    12298.80502        0.21430237        0.00908868
    12303.72454        0.22497433        0.00926425
    12308.64603        0.24616606        0.00939411
    12313.56949        0.31171659        0.01015294
    12318.49492        0.60917937        0.01253909
    12323.42232        1.37056499        0.01757495
    12328.35169        1.97651105        0.02070529
    12333.28303        1.68585106        0.01932061
    12338.21634        1.10744473        0.01613129
    12343.15163        0.63457066        0.01292329
    12348.08889        0.42097675        0.01132539
    12353.02812        0.30063607        0.01008416
    12357.96933        0.24661245        0.00948405
    12362.91252        0.23038194        0.00928370
    12367.85769        0.22567025        0.00948809
    12372.80483        0.19235095        0.00919026
    12377.75395        0.20053866        0.00902211
    12382.70505        0.19737213        0.00911150
    12387.65813        0.19977402        0.00916731
    12392.61320        0.20527679        0.00928252
    12397.57024        0.19041035        0.00893212
    12402.52927        0.20543820        0.00898417
    12407.49028        0.19022333        0.00923102
    12412.45328        0.19365932        0.00902886
    12417.41826        0.20022865        0.00920203
    12422.38523        0.23307685        0.00934715
    12427.35418        0.33393267        0.01062592
    12432.32512        0.57723004        0.01242972
    12437.29805        0.69653285        0.01345077
    12442.27297        0.56728526        0.01236592
    12447.24988        0.38982375        0.01091972
    12452.22878        0.30833477        0.00996628
    12457.20967        0.23838031        0.00967715
    12462.19256        0.21916818        0.00943651
    12467.17743        0.20663180        0.00924154
    12472.16431        0.21834957        0.00906964
    12477.15317        0.21045024        0.00911361
    12482.14403        0.20944660        0.00893300
    12487.13689        0.19059722        0.00893389
    12492.13174        0.19773737        0.00895311
    12497.12860        0.18499149        0.00891645
    12502.12745        0.19173777        0.00895963
    12507.12830        0.17732859        0.00882906
    12512.13115        0.17565305        0.00896969
    12517.13600        0.18744527        0.00909479
    12522.14286        0.19248531        0.00942731
    12527.15172        0.19011241        0.00895354
    12532.16258        0.20205127        0.00895995
    12537.17544        0.21732526        0.00920512
    12542.19031        0.23164122        0.00927253
    12547.20719        0.26532263        0.00951159
    12552.22607        0.24354261        0.00952617
    12557.24696        0.21024543        0.00907863
    12562.26986        0.19785225        0.00895265
    12567.29477        0.20983347        0.00914296
    12572.32168        0.20624029        0.00929267
    12577.35061        0.19270229        0.00885035
    12582.38155        0.18785996        0.00911948
    12587.41451        0.20510792        0.00887437
    12592.44947        0.18740157        0.00876108
    12597.48645        0.18603444        0.00884510
    12602.52545        0.18621883        0.00877594
    12607.56646        0.20474175        0.00897143
    12612.60948        0.19520243        0.00887198
    12617.65453        0.18122430        0.00897426
    12622.70159        0.17311274        0.00892665
    12627.75067        0.17819100        0.00895593
    12632.80177        0.16851701        0.00865733
    12637.85489        0.19095590        0.00875629
    12642.91003        0.17218137        0.00885202
    12647.96720        0.18118353        0.00894185
    12653.02638        0.17751684        0.00880379
    12658.08759        0.18574360        0.00880317
    12663.15083        0.19014494        0.00873332
    12668.21609        0.19103523        0.00872713
    12673.28338        0.17263932        0.00863984
    12678.35269        0.19139325        0.00880016
    12683.42403        0.19028314        0.00895319
    12688.49740        0.18121701        0.00893909
    12693.57280        0.20299534        0.00889286
    12698.65023        0.19989534        0.00903917
    12703.72969        0.18789787        0.00870523
    12708.81118        0.18543271        0.00889603
    12713.89470        0.18544460        0.00884235
    12718.98026        0.18876188        0.00892161
    12724.06785        0.19256789        0.00896961
    12729.15748        0.19312396        0.00881532
    12734.24914        0.18688665        0.00898647
    12739.34284        0.20115492        0.00895938
    12744.43858        0.20366364        0.00889681
    12749.53636        0.20148418        0.00891607
    12754.63617        0.23689010        0.00897986
    12759.73803        0.29875530        0.00992165
    12764.84192        0.56526474        0.01202531
    12769.94786        1.31807082        0.01681994
    12775.05584        2.35703661        0.02192331
    12780.16586        2.37290925        0.02195136
    12785.27793        1.63714775        0.01853040
    12790.39204        0.94592165        0.01465857
    12795.50819        0.57434312        0.01205820
    12800.62640        0.41501876        0.01072241
    12805.74665        0.29650068        0.00964465
    12810.86895        0.24502964        0.00936016
    12815.99329        0.21755364        0.00870849
    12821.11969        0.21797461        0.00900789
    12826.24814        0.19293496        0.00882653
    12831.37864        0.20049392        0.00873609
    12836.51119        0.19436814        0.00862961
    12841.64579        0.19659873        0.00883950
    12846.78245        0.18949660        0.00844979
    12851.92117        0.19230041        0.00841126
    12857.06193        0.18987220        0.00858489
    12862.20476        0.19904934        0.00867309
    12867.34964        0.19711826        0.00858534
    12872.49658        0.20619115        0.00863818
    12877.64558        0.20291634        0.00852735
    12882.79664        0.20747650        0.00871722
    12887.94976        0.20915426        0.00872503
    12893.10494        0.24856545        0.00911989
    12898.26218        0.24592054        0.00902019
    12903.42148        0.23945722        0.00887317
    12908.58285        0.20444621        0.00878299
    12913.74628        0.20310854        0.00871786
    12918.91178        0.18984037        0.00857863
    12924.07935        0.18632581        0.00863021
    12929.24898        0.19723743        0.00853573
    12934.42068        0.18251549        0.00843819
    12939.59445        0.18589481        0.00852977
    12944.77028        0.19245828        0.00860430
    12949.94819        0.18545433        0.00826607
    12955.12817        0.19671020        0.00843457
    12960.31022        0.19168278        0.00854529
    12965.49435        0.19221667        0.00842871
    12970.68055        0.20492691        0.00847159
    12975.86882        0.18518289        0.00867107
    12981.05917        0.19897768        0.00843631
    12986.25159        0.20267342        0.00852434
